ID,TARGET
442,456.41568
443,302.5616
444,200.77997
445,129.75148
446,397.4766
447,211.11691
448,260.72357
449,273.5263
450,494.10013
451,236.2557
452,254.57953
453,228.16342
454,469.68375
455,1031.6296
456,555.76715
457,725.9888
458,385.0714
459,676.8474
460,437.25107
461,301.4943
462,1784.0343
463,136.3781
464,170.8974
465,203.04282
466,321.42664
467,262.85364
468,166.79875
469,186.22133
470,202.80992
471,448.0998
472,222.38269
473,210.86255
474,439.8388
475,282.49527
476,199.06345
477,151.82831
478,272.7082
479,193.53572
480,239.7468
481,563.817
482,364.0678
483,169.74745
484,306.32986
485,483.64706
486,387.98917
487,528.6051
488,152.91003
489,112.047676
490,466.47467
491,488.82007
492,406.25656
493,127.774796
494,170.15193
495,452.5773
496,403.18854
497,283.84042
498,290.0325
499,310.97003
500,406.8119
501,1027.5881
502,441.13623
503,171.97777
504,846.2644
505,200.64355
506,187.86725
507,217.59341
508,261.03122
509,225.63445
510,160.1578
511,413.49927
512,366.7415
513,184.24768
514,171.04529
515,33.76581
516,189.91183
517,349.9918
518,223.53098
519,128.68108
520,202.96017
521,485.62863
522,613.0899
523,122.07011
524,153.97777
525,281.49588
526,466.72247
527,162.50089
528,484.86505
529,120.251976
530,522.1078
531,368.53806
532,258.28403
533,632.91327
534,221.74028
535,188.30594
536,301.27115
537,465.33643
538,1133.3367
539,149.40381
540,364.40488
541,330.91034
542,186.57622
543,486.80075
544,121.61207
545,223.62132
546,226.742
547,428.03427
548,112.43986
549,644.6072
550,195.73059
551,170.34444
552,530.95215
553,500.80167
554,178.27289
555,1056.4564
556,248.29669
557,694.6454
558,722.3127
559,429.89178
560,439.1375
561,106.41709
562,498.58658
563,521.6692
564,257.43927
565,437.55927
566,356.74518
567,223.12878
568,342.0295
569,185.93184
570,650.33746
571,299.32126
572,382.97922
573,284.86636
574,202.27563
575,503.58032
576,276.4144
577,280.10745
578,157.35374
579,132.13603
580,299.9128
581,284.25217
582,169.32968
583,400.61514
584,297.6074
585,480.83356
586,444.1587
587,89.01183
588,171.41261
589,250.5723
590,150.21065
591,244.71909
592,246.76866
593,428.08884
594,253.03088
595,369.9059
596,712.4907
597,571.52844
598,335.90326
599,248.04909
600,723.2457
601,591.9762
602,333.6027
603,670.6488
604,546.77386
605,1702.4832
606,237.70836
607,1076.3772
608,154.55219
609,355.49948
610,534.14233
611,347.37814
612,405.83655
613,143.40964
614,260.66064
615,123.27347
616,259.39307
617,426.83087
618,533.0622
619,335.70056
620,152.4632
621,616.95166
622,481.34366
623,737.92053
624,267.4966
625,246.32642
626,217.4941
627,329.16013
628,114.32598
629,330.89578
630,405.17133
631,188.70398
632,328.91895
633,337.21616
634,208.67679
635,148.52194
636,347.26895
637,250.32132
638,437.34634
639,429.973
640,1217.7493
641,285.56238
642,197.04016
643,155.64014
644,399.22653
645,530.14246
646,474.85513
647,128.09923
648,230.44925
649,152.68735
650,152.14423
651,244.69107
652,478.65167
653,526.4229
654,312.21298
655,330.2037
656,234.76294
657,176.63522
658,374.89243
659,619.21716
660,623.3612
661,460.39432
662,437.57095
663,857.46704
664,617.1542
665,151.71399
666,394.99368
667,153.00754
668,260.75226
669,559.0827
670,760.97534
671,164.52386
672,376.24542
673,127.97341
674,229.33504
675,427.9572
676,1027.1514
677,165.42015
678,103.35
679,624.82355
680,163.19778
681,554.73914
682,263.25186
683,438.45093
684,238.56583
685,343.82272
686,421.91037
687,233.47755
688,223.3835
689,311.76846
690,351.85925
691,321.48264
692,294.78116
693,786.6265
694,717.7954
695,135.12982
696,296.66626
697,143.77362
698,468.65225
699,244.14803
700,200.64053
701,133.07297
702,259.87833
703,394.40527
704,294.96323
705,297.57452
706,405.05753
707,248.30382
708,399.27853
709,160.65636
710,239.25017
711,461.19638
712,329.0309
713,262.02005
714,180.6387
715,606.5742
716,198.08768
717,195.98396
718,200.89008
719,136.60818
720,288.19415
721,653.6071
722,275.672
723,196.74854
724,172.59396
725,201.60521
726,194.75522
727,188.06302
728,201.41696
729,334.74692
730,463.88034
731,429.88895
732,187.0875
733,384.24402
734,138.69333
735,262.19363
736,182.31004
737,309.6188
738,301.37686
739,111.15797
740,156.88333
741,529.12964
742,438.56305
743,518.8834
744,413.24203
745,229.17564
746,253.76225
747,340.03925
748,213.14163
749,526.1786
750,1624.4073
751,396.85446
752,349.55203
753,564.31726
754,258.5284
755,393.68628
756,765.22046
757,351.22473
758,487.6008
759,131.00328
760,226.79428
761,204.31357
762,239.94312
763,243.22586
764,379.43124
765,272.96014
766,201.61185
767,240.81337
768,277.8665
769,168.88672
770,254.9317
771,385.00897
772,168.39574
773,573.8116
774,676.58203
775,258.25925
776,282.9603
777,334.80847
778,162.61671
779,314.15482
780,110.28515
781,380.9933
782,482.27554
783,297.61197
784,124.10871
785,403.99918
786,483.0292
787,691.7278
788,394.28104
789,180.4664
790,367.16425
791,230.59668
792,384.17633
793,267.0128
794,314.14178
795,164.07555
796,371.43307
797,173.70264
798,439.14023
799,809.7131
800,252.04066
801,499.1354
802,407.86795
803,1333.8827
804,265.4314
805,295.0134
806,903.0128
807,606.3915
808,124.21612
809,757.40576
810,440.27563
811,177.78854
812,247.34047
813,157.15997
814,166.45264
815,192.22054
816,583.62823
817,121.97909
818,237.29092
819,681.697
820,144.68283
821,320.42737
822,183.67139
823,352.94727
824,363.22287
825,194.47404
826,448.56094
827,149.90189
828,506.32205
829,516.3977
830,576.9595
831,270.86578
832,364.10294
833,145.41843
834,395.76385
835,440.04105
836,204.58221
837,553.35364
838,302.90695
839,346.63898
840,172.86128
841,281.02182
842,158.59903
843,357.4728
844,281.65378
845,281.63132
846,320.11868
847,309.37515
848,364.40393
849,327.35486
850,723.2086
851,468.47766
852,484.331
853,111.66841
854,180.23477
855,786.03046
856,716.56464
857,350.70978
858,203.5306
859,388.6721
860,214.30582
861,624.74194
862,576.4014
863,269.0233
864,234.8714
865,423.28345
866,327.68704
867,367.21533
868,409.92072
869,582.5584
870,338.23932
871,413.84354
872,152.21835
873,88.26715
874,343.59723
875,132.54733
876,264.29764
877,193.88785
878,472.2381
879,275.68506
880,267.59494
881,266.9381
882,195.55836
883,340.65817
884,288.9811
885,363.63245
886,169.07193
887,213.16492
888,188.2413
889,188.28531
890,267.93283
891,309.76547
892,212.07104
893,180.30112
894,563.4198
895,359.80917
896,382.18088
897,250.50224
898,232.01053
899,403.20862
900,279.28244
901,378.29544
902,258.0174
903,184.05676
904,194.07562
905,382.6844
906,144.95987
907,817.5777
908,217.22205
909,435.64447
910,119.386505
911,528.7952
912,185.11072
913,322.37897
914,422.46652
915,340.24796
916,182.05211
917,164.44057
918,792.0616
919,246.39842
920,160.66168
921,531.69165
922,145.92184
923,263.6279
924,247.26491
925,186.65176
926,537.9558
927,211.81525
928,206.33997
929,394.77307
930,226.17204
931,264.75204
932,1013.60156
933,200.98007
934,213.52145
935,532.91394
936,559.2308
937,193.48903
938,304.53397
939,277.0417
940,195.98134
941,230.01227
942,211.95757
943,182.53868
944,212.18723
945,785.7048
946,108.10873
947,682.6941
948,699.94305
949,540.5742
950,367.84573
951,1317.0974
952,223.89786
953,441.40375
954,371.4348
955,319.66953
956,194.54681
957,280.94223
958,214.28415
959,250.23698
960,250.36101
961,405.3224
962,175.90448
963,606.9386
964,194.24937
965,386.93033
966,465.8823
967,405.575
968,244.11217
969,540.79474
970,204.70332
971,122.248215
972,294.84378
973,239.46924
974,292.05148
975,239.55478
976,287.47806
977,362.78717
978,460.64026
979,198.99564
980,430.4704
981,271.48483
982,628.4498
983,104.732704
984,537.2644
985,471.68127
986,437.50995
987,225.74455
988,242.63673
989,425.76038
990,255.09384
991,164.24947
992,161.65414
993,174.26831
994,237.9662
995,311.46722
996,131.76817
997,265.353
998,236.57367
999,456.07953
1000,187.82014
1001,479.71732
1002,175.07889
1003,173.90909
1004,324.25955
1005,298.11172
1006,227.60106
1007,864.5991
1008,298.63205
1009,292.70883
1010,350.82385
1011,717.42676
1012,279.7334
1013,335.7944
1014,198.39854
1015,225.34799
1016,670.3049
1017,296.92703
1018,456.07675
1019,1342.4907
1020,376.29828
1021,97.70047
1022,114.694725
1023,1113.5978
1024,151.83296
1025,246.0399
1026,103.19895
1027,167.56805
1028,550.81006
1029,269.7739
1030,424.723
1031,638.6022
1032,487.5371
1033,125.777336
1034,159.39868
1035,350.2772
1036,194.75142
1037,1000.78784
1038,281.334
1039,397.5412
1040,262.03653
1041,679.5377
1042,202.26897
1043,439.50894
1044,441.75735
1045,214.57729
1046,564.80505
1047,191.30264
1048,179.96185
1049,287.86978
1050,192.32219
1051,220.91327
1052,163.20584
1053,325.35477
1054,44.82758
1055,198.2286
1056,189.92595
1057,451.11896
1058,450.34372
1059,151.94666
1060,397.19824
1061,239.51628
1062,335.63544
1063,196.45657
1064,439.91568
1065,290.64407
1066,280.04364
1067,459.9254
1068,204.1047
1069,372.25644
1070,165.89456
1071,204.87967
1072,439.06454
1073,270.2703
1074,576.36115
1075,457.0673
1076,247.92432
1077,188.2846
1078,439.8076
1079,235.79675
1080,361.5328
1081,183.48756
1082,279.8224
1083,357.21652
1084,446.3546
1085,354.0598
1086,113.10685
1087,149.88425
1088,373.2475
1089,234.18651
1090,132.8359
1091,93.72553
1092,210.06868
1093,251.85919
1094,144.4447
1095,202.01256
1096,315.73105
1097,281.19064
1098,276.4121
1099,339.80637
1100,200.07034
1101,286.29825
1102,112.441376
1103,143.22223
1104,514.38837
1105,171.75516
1106,990.326
1107,248.8807
1108,531.23016
1109,238.78653
1110,205.64758
1111,208.3599
1112,180.46582
1113,143.53186
1114,963.70996
1115,895.14136
1116,162.70602
1117,242.61873
1118,161.33038
1119,283.33975
1120,509.3348
1121,538.7377
1122,152.37526
1123,261.1372
1124,525.36914
1125,417.35062
1126,654.17377
1127,625.62524
1128,300.41254
1129,271.5613
1130,180.64218
1131,361.48514
1132,223.95691
1133,142.22737
1134,663.19763
1135,236.65927
1136,274.4369
1137,264.78876
1138,218.9834
1139,573.6621
1140,316.00415
1141,281.01865
1142,249.013
1143,465.3223
1144,200.20395
1145,347.5988
1146,512.6416
1147,264.49973
1148,112.57757
1149,165.8291
1150,471.58353
1151,606.7351
1152,309.71954
1153,211.62997
1154,257.83575
1155,644.5615
1156,120.7562
1157,343.26025
1158,197.8164
1159,309.00974
1160,65.02774
1161,193.66415
1162,144.89359
1163,182.71326
1164,287.88297
1165,226.57184
1166,300.5594
1167,100.79605
1168,237.21516
1169,456.43677
1170,516.1358
1171,212.81729
1172,249.6631
1173,497.0045
1174,409.16473
1175,222.12643
1176,186.13565
1177,508.58078
1178,547.97253
1179,299.54044
1180,251.82654
1181,193.9064
1182,215.60794
1183,563.9745
1184,263.90555
1185,554.1295
1186,465.31528
1187,226.97498
1188,344.56418
1189,575.9374
1190,247.38239
1191,320.9931
1192,394.44876
1193,406.72192
1194,119.68382
1195,106.05953
1196,354.46008
1197,273.5757
1198,282.43466
1199,213.27426
1200,708.2234
1201,215.499
1202,302.64764
1203,116.39353
1204,191.19388
1205,281.46432
1206,208.96075
1207,874.0468
1208,168.04758
1209,489.52808
1210,318.59158
1211,168.07043
1212,275.87912
1213,246.7176
1214,387.38254
1215,414.6213
1216,117.02633
1217,262.72995
1218,431.15533
1219,168.21387
1220,426.49368
1221,306.28525
1222,253.77106
1223,497.15143
1224,464.44455
1225,483.099
1226,630.53564
1227,356.9302
1228,293.8862
1229,159.64304
1230,686.28125
1231,324.4219
1232,325.86224
1233,540.1559
1234,251.95053
1235,149.40642
1236,168.10904
1237,190.44235
1238,575.5368
1239,304.8155
1240,423.26178
1241,170.37762
1242,362.0181
1243,403.20825
1244,785.3573
1245,283.93793
1246,297.57053
1247,295.40253
1248,479.5956
1249,138.20464
1250,304.28897
1251,95.44405
1252,636.088
1253,238.70557
1254,536.1641
1255,474.30414
1256,162.03821
1257,126.79453
1258,244.43259
1259,502.93494
1260,272.0023
1261,314.02478
1262,141.87204
1263,439.17923
1264,372.8966
1265,517.20557
1266,212.50768
1267,290.6162
1268,381.1391
1269,223.54004
1270,320.06897
1271,256.72504
1272,877.69275
1273,157.54608
1274,502.94058
1275,218.17007
1276,105.313156
1277,824.4357
1278,513.60754
1279,516.7053
1280,278.67014
1281,274.51004
1282,342.50937
1283,336.74557
1284,331.30002
1285,376.9055
1286,212.35236
1287,317.04843
1288,166.76126
1289,258.59607
1290,132.96005
1291,336.92105
1292,150.39978
1293,620.42584
1294,168.17953
1295,184.25424
1296,634.032
1297,249.78339
1298,245.44276
1299,266.55673
1300,298.3085
1301,212.1291
1302,477.62125
1303,791.42847
1304,284.9515
1305,1021.2505
1306,331.4538
1307,270.7087
1308,182.9312
1309,430.4587
1310,177.05371
1311,186.44316
1312,353.84415
1313,923.2728
1314,205.74832
1315,123.54211
1316,167.1326
1317,692.78143
1318,534.0995
1319,257.051
1320,147.29626
1321,386.47293
1322,275.4277
1323,173.59146
1324,107.06452
1325,553.33655
1326,200.12415
1327,-1.5134249
1328,468.4061
1329,319.28085
1330,361.91458
1331,255.75435
1332,229.83408
1333,194.91617
1334,158.43288
1335,242.75568
1336,150.29965
1337,468.6913
1338,236.0893
1339,224.80307
1340,256.53146
1341,153.78166
1342,193.65288
1343,390.7609
1344,353.17426
1345,229.09442
1346,164.1063
1347,681.2694
1348,356.81384
1349,149.43163
1350,252.52698
1351,191.64476
1352,161.10233
1353,398.1631
1354,273.29605
1355,391.5971
1356,496.10773
1357,390.87234
1358,295.4849
1359,156.8393
1360,135.36679
1361,196.5073
1362,390.22855
1363,340.54294
1364,169.26758
1365,326.5168
1366,172.84341
1367,134.26302
1368,214.7176
1369,534.63885
1370,338.072
1371,499.74615
1372,206.06671
1373,255.79874
1374,236.42499
1375,251.38773
1376,865.959
1377,593.64514
1378,419.16364
1379,114.21866
1380,79.50583
1381,673.74927
1382,265.68863
1383,226.86015
1384,116.672646
1385,796.3688
1386,358.56747
1387,209.05594
1388,190.17569
1389,529.00507
1390,673.7014
1391,319.28406
1392,1025.6556
1393,306.7715
1394,273.86517
1395,229.74808
1396,288.4639
1397,171.83902
1398,1316.0034
1399,460.7095
1400,303.08694
1401,341.36288
1402,786.79047
1403,597.98145
1404,357.4835
1405,465.64108
1406,2409.178
1407,541.5603
1408,190.58792
1409,338.26285
1410,318.18698
1411,189.33344
1412,87.57611
1413,474.12906
1414,107.28488
1415,219.92397
1416,284.30856
1417,526.1558
1418,151.97276
1419,421.59335
1420,261.51437
1421,213.64282
1422,292.50742
1423,241.74364
1424,107.44472
1425,336.5103
1426,510.80264
1427,261.82144
1428,656.7011
1429,236.9407
1430,174.35205
1431,771.04016
1432,472.8835
1433,504.66782
1434,299.73807
1435,319.08655
1436,185.50461
1437,586.5305
1438,654.668
1439,198.61089
1440,237.19524
1441,239.37888
1442,213.64993
1443,219.52704
1444,256.10855
1445,637.38367
1446,191.39847
1447,444.36264
1448,242.679
1449,579.1531
1450,726.53033
1451,190.9773
1452,721.1991
1453,169.27992
1454,416.8891
1455,454.86432
1456,361.68573
1457,588.75757
1458,262.09476
1459,471.9196
1460,170.58095
1461,423.0797
1462,235.58163
1463,235.25682
1464,316.09012
1465,393.98474
1466,343.66046
1467,419.82574
1468,248.28955
1469,130.13362
1470,170.56877
1471,237.0878
1472,271.62143
1473,273.572
1474,321.18988
1475,388.2283
1476,222.33226
1477,506.291
1478,186.66591
1479,691.6287
1480,196.99304
1481,348.52274
1482,292.03482
1483,286.24136
1484,184.23193
1485,600.7704
1486,275.30618
1487,298.062
1488,257.61838
1489,477.19397
1490,577.2989
1491,162.59827
1492,441.08487
1493,212.953
1494,312.0045
1495,147.34906
1496,430.67572
1497,469.83408
1498,216.535
1499,229.32364
1500,144.82289
1501,281.5331
1502,375.96585
1503,485.88226
1504,248.79002
1505,298.91745
1506,684.7127
1507,161.34749
1508,150.97983
1509,215.58481
1510,97.48916
1511,328.1544
1512,470.83963
1513,192.6435
1514,226.1033
1515,483.42618
1516,201.26028
1517,316.24405
1518,369.21384
1519,517.18243
1520,220.78857
1521,558.16815
1522,182.97272
1523,306.51477
1524,214.55673
1525,313.49625
1526,246.96452
1527,307.01053
1528,1346.1218
1529,357.42188
1530,242.7669
1531,459.5137
1532,217.6081
1533,142.40115
1534,394.66507
1535,268.27585
1536,199.4548
1537,169.67621
1538,238.98935
1539,446.19406
1540,158.98465
1541,184.4761
1542,489.30365
1543,243.50328
1544,788.45996
1545,552.9195
1546,160.1026
1547,1331.8713
1548,344.89444
1549,317.10892
1550,238.05766
1551,67.841965
1552,166.5169
1553,316.5358
1554,306.05502
1555,175.95319
1556,443.6185
1557,698.4906
1558,269.76678
1559,258.2026
1560,297.8133
1561,302.27072
1562,477.3087
1563,212.80286
1564,124.2942
1565,152.40619
1566,225.15048
1567,299.98795
1568,502.93362
1569,334.65887
1570,428.62857
1571,248.56767
1572,330.3279
1573,176.36581
1574,124.221596
1575,296.7673
1576,360.96466
1577,291.4622
1578,214.22557
1579,555.49634
1580,336.5467
1581,177.78421
1582,241.23436
1583,192.03903
1584,452.94937
1585,374.23398
1586,117.051155
1587,224.21495
1588,160.97673
1589,648.51373
1590,236.19511
1591,227.14507
1592,539.3069
1593,184.26466
1594,204.84584
1595,139.35187
1596,132.58394
1597,135.17007
1598,419.50388
1599,573.71106
1600,511.711
1601,316.09433
1602,675.4719
1603,451.91714
1604,651.054
1605,673.72
1606,548.6013
1607,334.81113
1608,1727.2708
1609,192.22922
1610,636.5045
1611,265.47122
1612,304.85562
1613,563.6267
1614,506.18085
1615,602.5525
1616,606.5394
1617,323.81497
1618,269.10474
1619,675.4701
1620,199.49149
1621,371.0392
1622,86.9778
1623,237.79625
1624,734.55054
1625,317.31992
1626,197.24802
1627,166.42137
1628,523.8927
1629,585.1579
1630,758.3197
1631,463.5812
1632,213.94412
1633,111.02012
1634,321.1018
1635,163.57463
1636,230.95197
1637,284.58243
1638,315.184
1639,414.5684
1640,435.62332
1641,294.87186
1642,456.12228
1643,242.51212
1644,243.5101
1645,529.7134
1646,77.45208
1647,431.02472
1648,415.79013
1649,244.6661
1650,106.23937
1651,110.810585
1652,484.03806
1653,530.23846
1654,225.68987
1655,327.9689
1656,412.2792
1657,286.3591
1658,170.00075
1659,633.02515
1660,1020.5909
1661,428.1231
1662,251.5557
1663,355.78183
1664,192.62794
1665,213.9357
1666,250.18924
1667,714.5005
1668,201.11328
1669,188.10167
1670,237.05777
1671,133.68375
1672,341.7986
1673,148.71896
1674,416.55014
1675,726.5166
1676,264.21356
1677,443.75992
1678,137.87238
1679,233.99959
1680,258.33548
1681,242.72252
1682,245.55408
1683,342.85208
1684,489.69553
1685,170.34024
1686,243.76288
1687,377.4454
1688,213.65956
1689,186.7175
1690,229.40771
1691,455.34213
1692,300.79434
1693,449.86063
1694,265.60754
1695,182.50381
1696,651.2005
1697,518.829
1698,804.3506
1699,53.716427
1700,928.8666
1701,444.18463
1702,432.3631
1703,328.46692
1704,236.24243
1705,396.78253
1706,419.85095
1707,436.97858
1708,460.82162
1709,229.95982
1710,197.57132
1711,444.45987
1712,78.99848
1713,278.7356
1714,164.44833
1715,132.98386
1716,312.87106
1717,254.51233
1718,219.7734
1719,78.70101
1720,574.4852
1721,685.027
1722,328.5905
1723,106.0718
1724,236.1001
1725,531.8998
1726,357.71185
1727,345.07376
1728,208.33649
1729,469.06448
1730,232.8731
1731,536.87897
1732,1087.3716
1733,261.05182
1734,681.33435
1735,297.5179
1736,406.12555
1737,448.4881
1738,145.21716
1739,724.7758
1740,342.4006
1741,217.82092
1742,134.21443
1743,355.3669
1744,346.90472
1745,67.20396
1746,213.57748
1747,284.9546
1748,145.82239
1749,519.5987
1750,416.5051
1751,163.21185
1752,165.89902
1753,202.98132
1754,1192.8944
1755,321.5312
1756,329.7667
1757,982.8527
1758,510.3412
1759,334.99646
1760,253.14749
1761,384.46677
1762,475.6983
1763,230.42334
1764,563.09595
1765,240.68736
1766,886.3478
1767,568.20496
1768,507.31027
1769,465.43277
1770,151.51431
1771,418.59814
1772,726.3402
1773,154.07161
1774,257.52554
1775,498.58096
1776,239.07892
1777,92.7821
1778,202.02356
1779,202.81082
1780,1292.1783
1781,560.13104
1782,238.93166
1783,321.82303
1784,223.23586
1785,297.44427
1786,665.0461
1787,186.02144
1788,329.87558
1789,213.14291
1790,178.27585
1791,300.89117
1792,253.7975
1793,129.0751
1794,279.49112
1795,190.5904
1796,195.84586
1797,627.9059
1798,164.76299
1799,1106.6184
1800,473.28476
1801,496.9176
1802,809.2385
1803,563.59454
1804,207.7017
1805,430.10077
1806,276.1082
1807,165.77579
1808,183.45175
1809,309.45004
1810,169.50594
1811,212.95047
1812,153.44083
1813,340.73386
1814,334.09113
1815,417.00604
1816,119.24485
1817,297.83945
1818,561.9586
1819,529.8925
1820,122.17743
1821,283.98044
1822,193.1105
1823,369.68625
1824,1832.8748
1825,213.59064
1826,218.70203
1827,544.68976
1828,205.7639
1829,476.00922
1830,110.67059
1831,243.79381
1832,263.53354
1833,132.46867
1834,126.20676
1835,184.12822
1836,527.48505
1837,535.7765
1838,319.0018
1839,227.87724
1840,290.1185
1841,541.1792
1842,386.18555
1843,130.3675
1844,308.78455
1845,421.69897
1846,595.72437
1847,306.59976
1848,293.2909
1849,841.3583
1850,114.16
1851,661.8885
1852,445.3046
1853,502.55316
1854,907.7244
1855,278.17804
1856,217.75394
1857,331.45062
1858,416.45752
1859,256.3749
1860,161.56099
1861,446.61832
1862,285.91455
1863,397.1486
1864,283.94702
1865,175.99986
1866,328.41837
1867,402.02383
1868,312.0174
1869,127.007545
1870,117.30961
1871,245.84958
1872,400.53513
1873,567.07697
1874,243.6338
