ID,TARGET
257,427.427958984375
258,183.08191888427734
259,312.82324609375
260,242.32829797363283
261,226.03435957845056
262,376.8019102783203
263,229.01075653076174
264,192.0823190307617
265,218.99127569580077
266,582.9396284179688
267,386.2212067871094
268,219.7246072387695
269,248.70890350341796
270,510.3170642089844
271,304.42973388671874
272,280.04027319335944
273,122.01483889770508
274,582.354051513672
275,299.76949084472653
276,259.712056640625
277,246.85977954101563
278,326.49333654785164
279,242.86233648681642
280,307.4576569824219
281,385.1222491455078
282,317.5727556966146
283,442.77110571289063
284,397.24642150878907
285,306.5860344238279
286,382.77053918457034
287,272.1641110229492
288,179.83200189208983
289,774.7656188964844
290,467.559541015625
291,206.06137005615233
292,437.69788378906253
293,392.8131873779297
294,140.25979931640626
295,361.26009033203127
296,117.82109320068358
297,537.5354736328125
298,408.33629394531255
299,236.0829005737305
300,446.20180541992187
301,599.4402878417968
302,153.16950067138674
303,193.59957447742278
304,276.6857947998047
305,2417.9016748046874
306,154.4569264526367
307,242.33723828125
308,302.034458984375
309,381.63302197265625
310,413.25701293945315
311,132.08737417602538
312,154.42887469482423
313,544.21021875
314,199.98304490152992
315,630.321590576172
316,193.85120892333984
317,929.8194426269531
318,336.3770651855469
319,100.31178570556641
320,194.92499757893884
321,301.1579544270833
322,329.48438281250003
323,395.5579846191406
324,324.95233764648435
325,209.2551241455078
326,522.0852783203125
327,132.69088269042967
328,446.3863483886719
329,161.07050390625005
330,391.46687353515625
331,274.4233774414062
332,593.3005581054688
333,572.0464111328125
334,180.905205078125
335,330.800478515625
336,783.7852739257812
337,517.0956561279297
338,223.62410064697264
339,133.59038305664063
340,305.1446630859375
341,711.8121899414062
342,166.5821350708008
343,252.93398162841797
344,169.20759124755858
345,230.21936016845703
346,278.4127325439453
347,703.3450847167969
348,306.87553955078124
349,365.79622631835934
350,323.01118530273436
351,241.22837451171876
352,234.16021453857422
353,437.50204040527365
354,434.9163806152344
355,437.184283569336
356,381.3356728515621
357,283.9527453613281
358,692.6257438964844
359,355.7547850341797
360,353.9956552734375
361,201.20243865966796
362,282.7150085449219
363,485.6353845214844
364,178.43130279541015
365,273.55178344726585
366,149.89084342447913
367,721.4244934082031
368,343.7202760009766
369,372.5248053792318
370,388.30615454101564
371,347.97234252929684
372,294.0489353027344
373,120.80512061564129
374,562.070733642578
375,174.29834344482424
376,421.55534936523435
377,267.28023506963825
378,281.9963037923177
379,287.1423250732422
380,190.76845211065384
381,111.31024569702149
382,185.6031675415039
383,682.2413752441407
384,165.64328790283207
385,462.9555112304688
386,825.5969853515625
387,385.7034494628906
388,198.7402047729492
389,840.8544226074218
390,209.27081774902342
391,439.3097491455078
392,200.70184869384767
393,444.80486401367193
394,325.4030029296875
395,256.31214233398435
396,409.26106445312496
397,193.567787109375
398,296.9384866943359
399,245.79733276367188
400,187.91604123942054
401,691.9053161621093
402,369.3374842529297
403,219.52684503173828
404,296.5425164794922
405,241.4459597167969
406,98.81928335571288
407,320.8092253417969
408,919.3033115234375
409,243.71652770996093
410,288.26217126464843
411,242.1892108154297
412,330.01178063964846
413,368.14154589843747
414,367.160189086914
415,297.8557269287109
416,950.1971899414062
417,227.13288433837891
418,240.0799609985351
419,459.8992741699219
420,334.272322265625
421,230.40491748046875
422,473.79684228515623
423,474.14724450683593
424,249.3344190673828
425,152.710646484375
426,375.17193570963536
427,250.60977423095704
428,303.85029431152344
429,202.44262805175782
430,238.00894500732426
431,229.0810180634998
432,267.2411018066406
433,335.64864624023437
434,221.24766931152345
435,294.5814793701172
436,155.92978170437283
437,181.4519877319336
438,183.96283947753903
439,295.6834230957031
440,627.9800817871094
441,220.9914544474284
442,410.0733094889323
443,270.34653792317715
444,223.31780041503907
445,126.50878476969402
446,402.28212402343763
447,207.91474475097658
448,320.2832318115235
449,299.9607499186198
450,474.8417233886719
451,228.80707318115236
452,225.04408697509768
453,239.8407826538086
454,443.3877580566406
455,1013.5141489257812
456,538.3233098144531
457,753.8372028808594
458,385.76817248535156
459,621.4182888183593
460,402.4942919921875
461,270.5921761474609
462,1247.1588330078125
463,130.58346417236328
464,165.9289957682291
465,227.9828281046549
466,304.6792724609375
467,254.14364923095692
468,173.17156134033203
469,200.2715386352539
470,211.5838354288737
471,378.0622701416015
472,204.62446234130863
473,228.81837263997394
474,495.6840300292969
475,293.4270185546874
476,211.2449067586263
477,157.65556292724608
478,272.318970703125
479,200.8156552124023
480,224.4885010986328
481,611.8621477050781
482,429.06622692871093
483,161.74696095784503
484,295.5712509765625
485,518.2314514160157
486,353.5224484049479
487,503.29551049804684
488,165.14539459228513
489,108.11958580525717
490,487.7588325602214
491,517.3520361328125
492,352.47747924804685
493,142.9066693318685
494,168.8919773763021
495,400.7912578125
496,376.65116589355466
497,277.7134979858398
498,327.4852099609375
499,221.65707598876952
500,360.2344963378906
501,1054.6044799804688
502,431.65791699218755
503,173.8112991943359
504,1120.684574707031
505,227.70244828287758
506,191.7837187784831
507,192.3645376586914
508,283.81062841796876
509,248.79347625732422
510,167.78587103271485
511,395.88031286621094
512,347.42096508789064
513,196.69053358968097
514,165.56617069905593
515,60.041680145263676
516,195.5518338623047
517,329.14951782226564
518,236.83290334065754
519,137.45851894124348
520,208.5064928588867
521,536.2679826660157
522,582.0859597167969
523,112.73903290812174
524,160.30629211425781
525,297.93799816894534
526,451.29379174804683
527,168.77792034912108
528,400.9766438802083
529,125.13217711995442
530,501.97446191406254
531,356.1035317382813
532,274.38114021809895
533,667.6506762695312
534,205.31812103271483
535,215.05572039794924
536,276.41197420247397
537,436.48917138671874
538,1223.8876481119792
539,165.23440159098305
540,326.1109865722657
541,302.9128620605469
542,193.21942761230468
543,499.23928149414064
544,122.50669607543944
545,205.93658203125
546,252.44117266845703
547,343.0816552734375
548,132.5936623738607
549,614.813218017578
550,214.45572755940753
551,183.54898549397785
552,602.6887854003905
553,489.0522969970703
554,209.7559060668945
555,1050.0023483886719
556,251.20851198323567
557,608.4022829589844
558,735.9722414550781
559,374.41853515624996
560,402.5526348876953
561,107.33577557373046
562,536.923885498047
563,487.698704305013
564,261.41188995361324
565,435.8284197998047
566,270.09271563720705
567,216.2361278076172
568,323.07081152343756
569,215.90862969970703
570,543.4813063964843
571,139478.938875
572,334.9110910644531
573,281.566184326172
574,204.33466619873047
575,463.5427806396484
576,271.0864729003906
577,335.16901000976566
578,166.9877898559569
579,120.52078909301756
580,290.90831127929687
581,302.64548486328124
582,171.82607391357422
583,393.4632147216797
584,294.77091601562506
585,480.11923828125
586,375.26745776367187
587,96.89125983683266
588,191.77576330566407
589,270.3753452148438
590,156.85502408854165
591,246.10713136800132
592,245.73491654459647
593,303.4317861328125
594,252.2778218383789
595,305.27562731933597
596,740.785302734375
597,545.0736003417969
598,251.6778327026367
599,252.48201379394533
600,761.7359357910157
601,653.4343110351563
602,345.7528631998698
603,797.4858011881511
604,459.6628356933594
605,1700.0121875
606,238.07914251708985
607,1072.2637109375
608,141.6208345336914
609,421.7174322509766
610,438.30076989746095
611,360.60285107421873
612,389.27863757324224
613,123.35986026000974
614,233.2846258544922
615,132.8409147338867
616,286.7344177246094
617,419.6630997314453
618,626.0573742675781
619,345.2268994140625
620,146.29163970947266
621,496.63799951171876
622,430.0321315917969
623,819.2213557128905
624,265.53107604980465
625,205.88056085205076
626,214.83237811279298
627,377.1064196777344
628,133.56491369628907
629,320.3044860839844
630,393.5691793212891
631,222.3754446411133
632,359.3354958496094
633,370.6593963623047
634,249.13013521030973
635,160.68314345296227
636,340.4130971679688
637,255.51199328613282
638,503.32149279785153
639,378.4626424560547
640,1165.6042675781246
641,315.4029276529948
642,194.67058856201174
643,190.65386830647788
644,339.3945775146484
645,517.9045385742188
646,417.0981843261719
647,115.06081071980793
648,263.9754560546875
649,155.2948876953125
650,152.48130084228507
651,219.75534338378907
652,463.54702368164067
653,548.1281884765625
654,321.6350163574219
655,368.4916711425782
656,198.068272644043
657,175.44017156982417
658,392.2735936279297
659,717.4547619628906
660,634.4363547363282
661,447.0929716796875
662,413.69428027343747
663,963.3354318847656
664,700.5004926757813
665,165.22217071533203
666,360.59148046875
667,169.78574245198567
668,282.55180883789063
669,620.6799836425781
670,749.8288928222656
671,159.1905959269206
672,295.5693103027344
673,120.73867895507814
674,272.7786491699219
675,454.6583077392578
676,1115.8365185546875
677,180.12516766357422
678,126.93605022757394
679,628.3021997070313
680,173.22563511149087
681,616.2411247558593
682,278.3552180175781
683,371.64843408203126
684,251.65334531656902
685,348.81041224888395
686,362.6490844726563
687,241.07908422851563
688,197.8310941772461
689,296.46525146484373
690,323.78096191406246
691,257.1650636189779
692,242.41683856201172
693,785.3113015136719
694,756.2239020996094
695,134.02804693603514
696,298.48492097981773
697,142.46250221819196
698,459.72177075195304
699,261.00554974365235
700,224.33398065185548
701,169.97803326416016
702,301.29349999999994
703,366.15309375000004
704,282.43333520507815
705,307.44140747070315
706,345.9396552734375
707,251.02715118408207
708,345.3088038330078
709,167.49564105224607
710,241.45955548095702
711,494.4848459472656
712,315.0684213867188
713,210.3554297281901
714,182.90413903808593
715,610.4392690429688
716,200.92316912841798
717,196.78412945556641
718,211.27502634684242
719,165.53764341227213
720,292.97377856445314
721,636.6065336914062
722,332.9146265869141
723,215.34127671305342
724,201.87583984375
725,192.1393193359375
726,205.1204443969727
727,181.59310833740233
728,194.30016101074222
729,328.24234773763027
730,421.21708984375
731,428.32148925781246
732,228.59067431640625
733,369.81767822265624
734,127.29532110595703
735,308.3801962890625
736,197.16260131835935
737,355.94153173828124
738,289.0694354248047
739,94.35930232747396
740,164.66151202392578
741,530.6601905924479
742,382.5053540039063
743,531.2406118164063
744,423.30552600097656
745,277.1978571777345
746,255.9624020385742
747,353.5075524902344
748,205.8618091430664
749,523.7404382324219
750,1873.51908203125
751,377.14377832031255
752,324.22247680664066
753,575.2898327636719
754,261.6120720214844
755,357.24980554199215
756,793.5189965820313
757,324.29205236816404
758,414.8131331380208
759,177.51751055908198
760,220.75416790771482
761,167.88802545166013
762,239.12394384765625
763,170.70321704101565
764,282.13984252929686
765,309.77454162597655
766,198.3280678507487
767,247.07479138183595
768,247.95356469726562
769,173.56216493152436
770,298.75701086425784
771,364.0736838378906
772,172.11710021972655
773,718.565869140625
774,690.9390490722656
775,338.6738317871094
776,275.1374442138672
777,313.97749755859377
778,177.23265151541574
779,310.5536572265625
780,124.92646545410156
781,370.1972001953125
782,492.25421789550785
783,344.182314453125
784,134.29527020263671
785,349.69675244140626
786,466.3085430908203
787,753.4590871582031
788,310.71923437500004
789,180.7907558797201
790,301.98477416992193
791,219.94911822509766
792,388.3040036621094
793,259.9026260986328
794,329.1393364257816
795,181.55267620849608
796,363.3091760253906
797,190.1408671264648
798,432.3108642578125
799,725.1322248535156
800,247.97896270751954
801,493.4908329264323
802,399.66323046875004
803,1178.4215659179686
804,304.1123532714844
805,285.7336944580078
806,1112.1665654296876
807,668.8157861328125
808,145.80638157145182
809,953.725427734375
810,381.7993179931641
811,179.50897601318357
812,241.8529413655599
813,157.50217742919926
814,164.0192948404948
815,208.60858245849607
816,550.3836174316407
817,139.79647052001954
818,238.0001298828125
819,742.2711843261718
820,141.37131667073567
821,320.36108447265616
822,190.83098187255857
823,352.2721240234375
824,340.47156958007815
825,199.25578765869142
826,392.1249622802735
827,145.66353558349607
828,554.990942626953
829,561.2807751464844
830,629.8112785644531
831,261.3570068359375
832,282.6835677490235
833,172.5141799926758
834,348.3198262939453
835,470.87292724609375
836,274.54033935546875
837,598.9735251464843
838,305.80501367187503
839,345.7136560058594
840,190.44858695475259
841,283.58273291015627
842,185.49178641764325
843,280.0589696044922
844,288.486765218099
845,263.61892283121745
846,308.26259692382814
847,289.6718665771484
848,314.46850805664064
849,334.24486291503905
850,781.9364953613281
851,411.4650744628907
852,433.5545662434896
853,132.55694635009766
854,204.86358044433592
855,841.31901953125
856,733.2633869628906
857,352.20894201660155
858,226.49636535644532
859,381.6110345458984
860,211.08277197265625
861,604.3541772460937
862,585.7474079589845
863,286.19538671875
864,247.4980671223958
865,330.7005206298828
866,312.18680102539065
867,338.96718969726567
868,403.72820336914066
869,585.1476965332031
870,323.09341931152346
871,407.04954858398435
872,180.96825408935547
873,121.58789874416934
874,340.81871142578126
875,126.40176971435547
876,261.486287109375
877,220.54279144287108
878,437.2831589355469
879,271.7509479980469
880,284.9010874837239
881,282.9769079589844
882,197.69747161865234
883,306.21391137695315
884,290.85823046875
885,354.11235388183627
886,173.44494785563148
887,222.23215195719402
888,193.8195264892578
889,185.36743560791015
890,241.59417932128906
891,313.79892114257814
892,203.32731152343746
893,194.3433273722331
894,597.3552929687501
895,410.78200109863286
896,373.1653756103516
897,270.56753955078125
898,197.6253491821289
899,393.55555440266926
900,268.4915699462891
901,361.1799060058594
902,275.53922338867187
903,194.28525400797525
904,195.90840911865234
905,369.6205526297433
906,155.4730991007487
907,732.5489160156251
908,238.9993890991211
909,312.60506213378903
910,123.71669146728517
911,534.2318879394531
912,213.05830462646483
913,314.717689453125
914,490.7176063232422
915,383.6030589599609
916,179.79622076416018
917,174.51922943115233
918,787.4725104980469
919,245.87202886962893
920,161.0721915690104
921,496.8094157714844
922,125.16200697157117
923,262.604767578125
924,235.14225494384766
925,199.55209857177732
926,486.64875048828134
927,216.417124613444
928,196.0454977335612
929,386.4026605224609
930,237.38298897298176
931,234.88023187255865
932,909.7014343261719
933,198.29603485107418
934,212.99090631103516
935,568.519404296875
936,546.998544189453
937,200.01068385823567
938,381.78452697753903
939,277.2612779541015
940,193.2299709472656
941,224.78465496826175
942,232.36447192382815
943,207.94440466308595
944,276.5552639770508
945,814.5514807128907
946,120.63380465698246
947,875.1344055175781
948,791.034280517578
949,529.933626953125
950,385.45426599121095
951,1248.800810546875
952,197.55774444580078
953,415.22418359375
954,389.4836441650391
955,283.185654296875
956,182.29394195556637
957,276.96991821289066
958,204.98737579345703
959,252.95504260253907
960,274.3875200195313
961,433.37927490234375
962,187.08174426269534
963,611.3942111816407
964,206.3451286824544
965,363.8042685546875
966,374.15549096679695
967,361.4559722900391
968,236.37818883056642
969,572.3001374511718
970,216.8791622924805
971,146.48034796142576
972,369.6095858154297
973,275.8634281005859
974,298.49335302734374
975,222.46030206298826
976,299.3508371698289
977,420.74686950683594
978,448.7035483398438
979,223.70938846435547
980,369.70901538085934
981,290.78149096679675
982,690.5239521484375
983,95.23794356892904
984,611.8526774902344
985,397.1980151367187
986,532.5115458984376
987,251.21942608642576
988,240.23400732421877
989,423.9177646484375
990,295.8303438313802
991,162.05432989501952
992,166.95547424316405
993,197.01562048339844
994,237.40830112711586
995,303.09510192871096
996,134.05518060448057
997,264.4116087646484
998,233.44295935058594
999,384.0980004882813
1000,171.58244995117178
1001,400.96721313476564
1002,206.38185595703118
1003,165.8486403198242
1004,318.6683361816406
1005,299.65667138671876
1006,230.16899238223118
1007,895.0292033691405
1008,299.63893806966144
1009,275.68105078125
1010,352.1498724365234
1011,756.7194895019531
1012,281.05873303222654
1013,304.34574926757807
1014,200.8296597290039
1015,234.40598626708984
1016,698.9078747558594
1017,303.1715075683594
1018,406.4456689453125
1019,1675.4003393554688
1020,372.9736014811198
1021,110.96470315551753
1022,141.3532891235351
1023,1153.8043603515625
1024,130.78930199178058
1025,250.8046917114258
1026,96.29121020507812
1027,172.88232153320314
1028,512.8903801269531
1029,264.8835684814453
1030,360.6686776123047
1031,556.6256802978517
1032,512.8829412841797
1033,127.46590142822268
1034,183.93826025390626
1035,320.72892114257814
1036,199.0838440551758
1037,1001.0009133300782
1038,285.42460473632843
1039,359.52548868815103
1040,233.41116656494137
1041,774.4874768066406
1042,210.3269365234375
1043,523.8934295654296
1044,351.9237067871094
1045,228.14916564941404
1046,478.51317919921877
1047,224.67349310302734
1048,226.7645543823242
1049,262.06644679768874
1050,191.6979460449219
1051,224.96003735351562
1052,166.39743450927733
1053,362.23900781250006
1054,160.03108526611328
1055,206.374760152181
1056,211.6544475708008
1057,448.5968802490235
1058,557.1030073242188
1059,139.8415366821289
1060,364.4065313720703
1061,279.2690073164682
1062,317.37421484375
1063,219.4716209716797
1064,402.73863049897693
1065,248.9301710205078
1066,279.1897932710193
1067,335.3970615234375
1068,210.91708557128908
1069,325.5003134765625
1070,178.3651304321289
1071,237.35209466552732
1072,390.9529362792969
1073,322.99204614257815
1074,714.8514778645833
1075,462.3363204345703
1076,235.9079723510742
1077,206.0985217285156
1078,501.2519057617187
1079,208.85125817871096
1080,324.7777233886719
1081,186.48274310302733
1082,271.18443554687497
1083,382.4575669759115
1084,365.2349042154948
1085,408.809107421875
1086,119.81427484130859
1087,154.10555096435547
1088,405.32080322265625
1089,263.345601175944
1090,145.23048822021482
1091,105.38860839843747
1092,233.4590586547851
1093,244.6557600708008
1094,176.82197140706376
1095,179.6304520670573
1096,341.60146020507807
1097,326.1393310546875
1098,278.6691329345703
1099,358.6634489746094
1100,200.63108862304688
1101,296.0711199951172
1102,134.66070905151366
1103,144.26723089599608
1104,459.5393098144531
1105,189.9404596557617
1106,1448.4351884765624
1107,292.96947509765624
1108,518.9853967285156
1109,222.4698237304687
1110,202.68996087646482
1111,208.6019984741211
1112,190.6780389404297
1113,137.45751251220702
1114,1002.0877927246092
1115,996.28884765625
1116,163.62811822509764
1117,251.32217468261717
1118,163.21992999267576
1119,281.3838905029297
1120,672.3752296549478
1121,518.4126834716797
1122,148.49091400146483
1123,284.08684814453125
1124,488.86521606445314
1125,366.98230407714846
1126,591.0119458007812
1127,768.1255100097658
1128,311.8146789550781
1129,278.8193023885091
1130,203.72788580322265
1131,362.5927232259115
1132,279.3317858886719
1133,150.0192852783203
1134,756.7762744140625
1135,201.23538836669923
1136,266.6130762329102
1137,235.3083353881838
1138,210.3029708251953
1139,634.0042082519531
1140,314.8966312255859
1141,231.480830078125
1142,279.594310546875
1143,356.6264001464844
1144,221.71600579833984
1145,328.6758173828125
1146,506.245888671875
1147,250.1282900390625
1148,124.95994267200288
1149,188.02370465087893
1150,428.96549597167973
1151,550.889451904297
1152,323.1647783203125
1153,208.65194244384767
1154,312.5192700195313
1155,653.3215239257812
1156,122.3193360775902
1157,332.9114495849609
1158,205.19151062011719
1159,306.19726123046877
1160,111.17253237915038
1161,193.6933680419922
1162,137.14975317382812
1163,189.6717086791992
1164,239.12811529541017
1165,225.54175811767578
1166,277.4442624511719
1167,119.4646346427231
1168,268.7224643554687
1169,369.9146931152344
1170,558.4479580078125
1171,236.6512787882487
1172,242.9221372680664
1173,493.9342138671875
1174,388.28618041992183
1175,244.16736553955076
1176,190.60607598876953
1177,468.48391259765623
1178,502.45923278808596
1179,318.58324060058595
1180,209.3665535888672
1181,217.61440966796872
1182,219.27319592285156
1183,563.2175788574218
1184,265.70718872070313
1185,443.4351983642578
1186,394.41018286132817
1187,243.07356512451173
1188,422.5657108154297
1189,716.7241208496093
1190,291.85319458007814
1191,303.33240905761716
1192,361.7568065185547
1193,448.5454006347656
1194,109.68634131876625
1195,186.73290637207032
1196,358.36061328125004
1197,280.09371875
1198,286.29880468750014
1199,241.17775482177734
1200,738.9156896972656
1201,201.48818267822264
1202,337.4311768798828
1203,137.02417738444007
1204,215.7823226928711
1205,288.2979289550781
1206,203.33656439208983
1207,902.9128781738282
1208,134.65559307861326
1209,430.1075759277344
1210,317.333708984375
1211,169.87017218017576
1212,273.62982543945316
1213,254.81052522786462
1214,413.2000830078125
1215,374.51149462890623
1216,110.1888114624023
1217,285.20643131510417
1218,437.99512304687505
1219,153.25431372070312
1220,419.5252023925782
1221,313.56980175781257
1222,257.0330896606445
1223,481.00901904296876
1224,430.02443933105474
1225,350.9914011230469
1226,671.9941081542968
1227,344.6302385253906
1228,311.7395623779297
1229,156.2300806274414
1230,638.6869333496094
1231,312.78235644531253
1232,317.9990751953125
1233,811.7765961914063
1234,251.29172241210944
1235,149.8597609252928
1236,157.64651770019532
1237,210.9781852416992
1238,511.37283203125
1239,272.4522848958334
1240,389.91305493164066
1241,178.80631274414063
1242,357.86513854980467
1243,394.75501562500006
1244,862.0316748046876
1245,287.11454364013673
1246,308.68847009277346
1247,304.88630891927085
1248,334.09664880371093
1249,159.08349668375655
1250,217.9342340698242
1251,86.14391250610352
1252,634.0712084960937
1253,197.67607092285158
1254,690.8611523437501
1255,464.62131042480473
1256,154.2091328735351
1257,116.1899778747559
1258,250.40261987304686
1259,639.2376135253905
1260,258.5082188720703
1261,281.6968154296875
1262,127.99410392252605
1263,375.64692980957034
1264,350.30305541992186
1265,417.72745288085935
1266,234.0762063598633
1267,284.25552416992184
1268,307.169658203125
1269,232.4853499755859
1270,325.98015502929684
1271,253.17829618326823
1272,869.5347363281251
1273,154.698873046875
1274,482.49543798828125
1275,199.6015162963867
1276,117.83877318318685
1277,853.9262763671875
1278,466.3766708984375
1279,527.9420227050781
1280,302.63491809082035
1281,300.682236328125
1282,325.05375390625
1283,334.5292024332682
1284,334.9660830078125
1285,366.44665100097654
1286,227.8177996826172
1287,302.7071573486328
1288,167.565126953125
1289,249.26456036376953
1290,147.30224728393554
1291,313.0425854492188
1292,167.3235293375651
1293,645.4501862792968
1294,160.60718939208988
1295,195.4602427368164
1296,488.0692048339844
1297,268.0332149658203
1298,237.12444738769534
1299,286.07509619140626
1300,289.0100158691406
1301,216.40715887451177
1302,490.9090166015625
1303,820.2883166503907
1304,257.71796328125
1305,1028.3778771972657
1306,308.39833984375
1307,263.36388403320314
1308,200.063744140625
1309,413.5671533203125
1310,181.4655726928711
1311,234.74914886474608
1312,365.08899841308596
1313,715.2779174804688
1314,213.00676947021486
1315,111.08916131591798
1316,199.6165834350586
1317,676.212234375
1318,552.9086457519531
1319,339.6341994628906
1320,150.18059545898439
1321,413.1668046875
1322,270.1939502360026
1323,214.41090826416016
1324,121.39643688964843
1325,572.1584313964844
1326,201.6877951660156
1327,123.18604217529297
1328,479.84197973632814
1329,324.20650952148435
1330,336.484459350586
1331,241.06079046630862
1332,245.0236702270508
1333,196.09648028564453
1334,148.8231892496745
1335,266.68848614792597
1336,156.71422357177732
1337,444.8486025390625
1338,258.2982614746094
1339,211.79943180338543
1340,277.917150390625
1341,155.37350372314455
1342,245.73136181640626
1343,385.6795724283854
1344,348.0026055908203
1345,237.0993364868164
1346,163.20077032470704
1347,726.1735717773438
1348,360.4018063964844
1349,139.5562828979492
1350,324.4747805175781
1351,190.87549731445313
1352,168.47937451171873
1353,323.9860604248047
1354,280.985743774414
1355,350.4326724853516
1356,507.8754626464844
1357,287.37360949707033
1358,305.5853125
1359,148.57608398437503
1360,136.78949624633788
1361,174.772721089681
1362,360.74879760742186
1363,351.33592639160156
1364,169.5597632213774
1365,321.06861108398436
1366,170.93035913085936
1367,124.76543487548828
1368,232.24937976074222
