ID,TARGET
320,236.7127075197974
321,327.2804638110516
322,338.94261307408306
323,327.5414628083048
324,346.30341366839923
325,247.99963830772373
326,267.1314997178099
327,181.29692015302487
328,408.67781741087464
329,138.63518238345688
330,344.49501476051444
331,331.19043275065934
332,555.3010289618892
333,617.813179521534
334,205.94762112390555
335,384.1348666403431
336,676.8575188249761
337,398.9925883841746
338,201.09838876013748
339,137.97757702258565
340,350.5930582618668
341,538.6103286174425
342,252.44233458545784
343,230.35788889169072
344,161.20383764770548
345,237.30140502501132
346,342.8021956993539
347,743.1004867969641
348,361.2509775555143
349,362.97612333571124
350,323.8983614512391
351,207.59431540599832
352,242.4902469478486
353,430.6735435812726
354,463.31606377835635
355,450.46768093289506
356,395.67762652115744
357,325.7745336375679
358,608.6772207386721
359,387.2439734993206
360,304.4665565984557
361,248.68918884584699
362,349.5907062737691
363,470.64023943013615
364,220.33274736050322
365,210.39777086390535
366,174.1524325207155
367,409.9950231559352
368,303.08767889634237
369,484.4083271297598
370,284.9897449089574
371,289.0193362182521
372,297.6345263757899
373,168.03525139882558
374,653.2163753749508
375,189.4343627214293
376,434.0753942522824
377,386.72776669516605
378,279.29916357601815
379,317.82966786067993
380,265.54942352281756
381,137.26864718351737
382,357.46702638938234
383,779.7735039452491
384,207.73663514717816
385,433.2267126554116
386,745.1210203574076
387,194.55859261899747
388,250.1540019238373
389,839.2007015534713
390,229.13707173142774
391,310.90461967511703
392,206.18055573516682
393,277.68067086766786
394,498.00237845554
395,258.779646225065
396,430.77971563960114
397,193.760454269883
398,243.32634729170576
399,270.05714240353404
400,192.02705928791062
401,492.5632317641431
402,334.4264855305904
403,294.732914520958
404,330.1569891137922
405,207.73384221655695
406,133.60226295952614
407,270.6354331012967
408,738.3038896572565
409,236.5637333798412
410,361.84178967331616
411,314.21142123741646
412,331.9718970003053
413,462.4256328930189
414,368.04277669157455
415,347.55994977547266
416,835.0451488344712
417,300.0495125361714
418,270.24700605698024
419,510.0397115199633
420,339.8735110204734
421,247.05809533001803
422,418.5465192975827
423,367.5487638178055
424,316.6644850750833
425,171.60833167788184
426,464.9112411102357
427,337.50757132459637
428,316.9718396957653
429,206.27130207963734
430,297.8298813883438
431,283.1522937276229
432,323.76803349658667
433,495.68516977140337
434,284.9357424913504
435,312.74893895189575
436,227.63080944405465
437,186.13286077147072
438,181.2695581478799
439,297.7578115195655
440,674.9943593372063
441,301.2346407060296
442,541.5682772583305
443,212.22802939850607
444,263.1695755650628
445,146.5227361901517
446,390.2096576669619
447,209.87235739854367
448,257.2585194868718
449,366.6693944751371
450,607.3999601045693
451,299.53770079335425
452,293.06296995367643
453,244.39007442289665
454,455.176427130541
455,804.3409463000528
456,518.8541252539671
457,590.9969900187214
458,382.64142557578623
459,516.895587067042
460,358.94709870916154
461,326.88783329082963
462,1077.3109944144483
463,111.05214271915115
464,204.01807830658004
465,291.40768471560614
466,286.11792250140024
467,270.85722414634097
468,187.3441491433337
469,257.0628773724262
470,185.09516940118397
471,246.5006748512921
472,235.74281247569868
473,189.99282650304087
474,495.1960246194359
475,406.5728828412168
476,220.89149814096896
477,189.37245262050578
478,260.7157239361825
479,273.8566870794066
480,203.92309637284993
481,617.4059891621691
482,474.35743749371125
483,175.512174507655
484,327.9941699173004
485,367.47440093440656
486,338.5080005105615
487,558.4207237567516
488,193.68450477956264
489,150.64325254953326
490,408.25022925181406
491,506.0665504221543
492,366.45749155564437
493,187.930716143115
494,183.9439913827283
495,396.54980476180356
496,423.4613651249624
497,295.8310107038749
498,338.11453713885993
499,227.02033221750688
500,507.8146100254411
501,992.1550512828414
502,499.033878020205
503,193.96966685611733
504,1073.1635039395933
505,274.0044990187779
506,191.0148588895584
507,247.36539108562505
508,404.9703635588719
509,348.3376043130528
510,179.0011660782585
511,510.0780878433558
512,479.1301660297219
513,227.54962660373565
514,161.38647595253178
515,71.4385125438557
516,182.4788434346587
517,500.66482559161324
518,231.05839332129847
519,134.77438519569603
520,227.5336178466996
521,520.5360998037893
522,542.1308303255162
523,140.98826585321893
524,148.2428950050272
525,345.12905720524776
526,397.91311834341366
527,227.9911419700246
528,457.5774998738668
529,148.48115249116302
530,474.95220053252234
531,421.1786000787266
532,330.40943485958337
533,596.9093735064469
534,282.35559138713336
535,241.15006825275395
536,288.71349899968004
537,433.0336739379717
538,899.4456073546407
539,165.13624369083237
540,178.37627151162593
541,285.05686146799167
542,195.83930870232
543,472.0601351604546
544,123.32427434214992
545,251.85382813138935
546,206.75513989041684
547,398.0765530326489
548,165.10015643852967
549,559.4629119798026
550,275.4303214030867
551,190.3971607186764
552,349.96295140354346
553,668.7704978075209
554,153.85152890510483
555,618.8101805258515
556,264.83761231450495
557,665.493079349907
558,826.2107984039958
559,384.64519758225526
560,440.2303399894273
561,156.067297689528
562,502.55924945169653
563,609.4553598709442
564,299.5742064296775
565,476.55136074281495
566,301.88475468479555
567,232.78819100635775
568,347.40117422084387
569,232.62331878487976
570,551.0052469984644
571,281330.6702037914
572,485.9118675350451
573,344.8245486975062
574,221.5645316630421
575,536.3292594726972
576,360.57362395170844
577,393.45276170589193
578,213.24586832590205
579,169.84673143855323
580,355.00550719740863
581,349.1489893249717
582,179.97130801569165
583,506.1221383632483
584,347.9048327532014
585,603.6500966947254
586,335.4643792627244
587,129.85335355286526
588,156.8748881580578
589,264.4699348568855
590,191.0736443427818
591,261.82324764386647
592,292.9222981296339
593,300.31533396299926
594,223.72126699633532
595,278.4782896242381
596,792.4230457360725
597,597.6158098300732
598,183.0229918791121
599,348.94358277510236
600,689.6206538975421
601,599.3967289740165
602,338.6636195251935
603,948.572601651993
604,249.32384783476266
605,960.6120368882002
606,292.57740686459164
607,509.04816624179495
608,224.8034549786003
609,332.74813598303285
610,483.0074225580358
611,368.7227525716397
612,368.4054400674653
613,164.44712853398025
614,280.6931254111462
615,172.84574573350204
616,224.87575003002843
617,470.982453941294
618,701.8336887231812
619,353.150876227787
620,149.47636314850786
621,384.48127311697067
622,373.29192024686944
623,685.3818992901533
624,271.8547019366504
625,246.30668615759618
626,236.19840899952467
627,310.9592774797335
628,169.54768729770913
629,263.0666304514931
630,267.8985253374227
631,235.4431930709233
632,399.42738024112225
633,473.21508077073105
634,282.2168986795966
635,220.81497743116415
636,292.12359021066186
637,278.33218614797875
638,495.66108432420117
639,539.3612485250733
640,862.8609315110504
641,393.200966218542
642,264.753964936742
643,200.60526303997415
644,274.0400851819023
645,530.7724410126527
646,418.43429575986215
647,142.85119052961136
648,332.8845927639326
649,213.57756266132287
650,138.73551061959145
651,205.59735583388954
652,504.52434462192303
653,667.5752154558847
654,358.02793143849715
655,363.6663098028239
656,133.53281355548575
657,164.72113086128815
658,409.03207356585244
659,753.3933780216624
660,306.76260004434425
661,503.9852275936508
662,400.78713238300736
663,687.5834638177316
664,573.5464350851073
665,160.0400954583062
666,205.56776083473403
667,190.98814945072462
668,319.5399208956809
669,551.6675347142505
670,380.88025915780213
671,234.1293868397579
672,295.98085440487137
673,127.0666546260316
674,268.04284718407325
675,462.15212760123836
676,874.7959465872849
677,209.13430490506045
678,124.20199837631873
679,637.786182068879
680,168.84227649551156
681,488.48486534356124
682,154.43303704721342
683,404.6558585425315
684,292.71230845580897
685,404.2148935733594
686,315.2357495705987
687,309.1594312015342
688,189.40934111227125
689,336.50398360449515
690,333.11923281239785
691,373.4965182816396
692,296.74152132953213
693,630.4664705658078
694,450.13494326892726
695,149.6318696130138
696,335.3797368273474
697,205.5885121500697
698,408.74604223032
699,273.5467243141461
700,185.37101498550237
701,206.9327580586392
702,337.70930706383115
703,324.3465273765223
704,320.5073959134603
705,360.93248493839235
706,233.7421776425727
707,337.74532963307047
708,332.3341404757052
709,207.41144638177593
710,285.51453486786653
711,416.4476886956459
712,330.3566975325269
713,294.75493646363475
714,264.0640446752289
715,571.3038399936379
716,215.9342581867158
717,229.2743581517041
718,244.68562356685783
719,142.14920288048066
720,234.40005360264303
721,682.1857208327295
722,346.36402170620204
723,290.82123067392695
724,132.94703681657882
725,272.11093057717835
726,185.24618028121967
727,178.93353819037316
728,235.60529959110727
729,360.9405130205007
730,629.0765958393889
731,398.6233692564198
732,262.80684431739246
733,356.06428051218927
734,141.55098030629432
735,327.7134984828908
736,207.4667932001463
737,376.59502171327387
738,128.54590578222604
739,106.2981130826346
740,184.17647695685466
741,748.5707112685011
742,417.97819237964643
743,448.5515118629154
744,236.78630165236126
745,293.78347836092706
746,304.4851878495716
747,265.55233233224453
748,209.70943818416475
749,409.3569461031604
750,1707.06326747796
751,321.542242473901
752,402.2566596230406
753,538.1439537838824
754,372.55932303041646
755,262.1266502341564
756,676.6956741540407
757,281.47184121527346
758,415.7052315240357
759,151.65357215364241
760,268.92601389877035
761,215.19074986593546
762,261.0098565096789
763,152.76035583848554
764,341.54530953489825
765,349.43557685931813
766,221.4218542571044
767,303.99608622326366
768,245.99782944737223
769,204.34583674050003
770,325.6480730813126
771,338.8305501745559
772,195.85234022614358
773,557.1421210843521
774,743.8476531297481
775,370.3209069318294
776,258.93834229313154
777,252.50260515863476
778,220.53228215929272
779,319.19436194141076
780,164.85249103325623
781,407.49843513112256
782,365.10165914790355
783,348.8886542685863
784,125.58012969158317
785,263.180710031667
786,514.5769251983327
787,826.2669317301995
788,341.7782640281638
789,166.04482229965168
790,308.873358916699
791,234.51590215582064
792,481.2448253340055
793,295.3125470214525
794,273.8042278321608
795,163.3736966382231
796,333.79382967579113
797,201.00882867882564
798,445.70067289356484
799,587.1633305555567
800,264.44631151823
801,641.8825783214731
802,453.3443806326835
803,754.2086635649828
804,302.4767359477346
805,366.6852652265061
806,1136.42797630551
807,600.5745479494963
808,133.97694545795332
809,920.0275537786267
810,322.1112730026905
811,211.58199108753388
812,358.76543584644253
813,218.07724232868193
814,190.11694680581073
815,225.17408538581628
816,438.27783654879795
817,153.93203095952532
818,320.77624968812415
819,825.3370054815398
820,163.8672455667696
821,272.22664298244774
822,198.81463039730545
823,291.4631185345135
824,377.88683945786164
825,167.77239036723557
826,335.77734761578495
827,186.57221641626853
828,460.52215282155095
829,576.3891553006179
830,649.7505263807229
831,273.4501733626611
832,281.46776501748
833,199.9257698344337
834,382.75336754249895
835,384.6836441476214
836,216.12997246664725
837,537.5082998454438
838,256.32903212121676
839,339.403673428842
840,171.5211125820606
841,297.08278305061606
842,181.12230958907463
843,330.36988913444566
844,336.1420810129023
845,257.2697872206804
846,355.0084645166927
847,287.30796745116345
848,307.3950293063424
849,247.0932046773026
850,517.5886825075295
851,201.0673099423842
852,516.783330931388
853,125.60396857866448
854,227.26054155248244
855,703.9699611998783
856,500.6950320205591
857,463.2377194515593
858,245.75024206781055
859,443.1979155985522
860,251.14058292136548
861,366.29899116724164
862,385.1542596276757
863,231.78675218621504
864,267.1266874045481
865,346.56452962729753
866,284.5066901875974
867,311.6363434095682
868,387.28200333884956
869,418.74619280666866
870,391.13668567199056
871,374.33655940378947
872,150.8356100240891
873,179.28785643065177
874,245.40902133595756
875,180.2722334604744
876,348.082983276481
877,235.58976306228283
878,399.1606769726941
879,302.53169610410464
880,290.62643616903887
881,256.221694882164
882,256.5175367798165
883,263.9105807938108
884,298.02566071101387
885,319.8849644849623
886,196.26297703192859
887,267.66368095490816
888,197.521904886159
889,188.62539340126062
890,250.15278810079292
891,321.82415672498155
892,206.184343146788
893,216.47642737991674
894,292.12002843626374
895,408.55342124819083
896,533.3076740430384
897,330.93480632346825
898,230.33016051770346
899,445.1396914466438
900,229.6336235989037
901,342.5652599880382
902,272.03284516496274
903,223.89091426895135
904,249.94125463258524
905,302.60721896597875
906,171.138888748547
907,834.4084657138965
908,211.01913580510913
909,278.26902995032583
910,117.88813725917502
911,558.0238036917261
912,286.1364857448606
913,348.4738093423558
914,499.97041719854803
915,380.9903327971748
916,181.60742046766376
917,170.2738613359224
918,841.9659201430202
919,285.4280121417281
920,190.41123894641237
921,375.9863786936886
922,181.84297467800835
923,265.13339445601406
924,301.23273097206686
925,268.53184461394375
926,487.3213583351022
927,228.39677793138927
928,187.41829972428565
929,350.80727346540374
930,213.8855050619477
931,288.0663289176793
932,668.6394861178625
933,210.5251612854662
934,297.77435503725565
935,449.44878907228656
936,573.1715010833711
937,265.0890868586534
938,367.8353069063463
939,356.1615896724999
940,233.86238247247329
941,208.08277390059408
942,144.8759971283498
943,201.25938988416675
944,270.67127470768986
945,829.2322664724127
946,207.46962348454497
947,908.6034705756508
948,838.0299299549354
949,263.966543423699
950,325.28997049252405
951,1015.9899650412149
952,267.2568491831918
953,500.0351718858641
954,434.80063029416397
955,328.1946126873328
956,219.42289656531804
957,240.0276030120644
958,209.80579373782416
959,325.5769697382865
960,330.797068300859
961,420.74350822102923
962,207.8193786529274
963,496.771701502527
964,181.21012812716327
965,447.47013729493517
966,315.5254649588934
967,356.2065493696017
968,290.6500668647189
969,512.8065230842757
970,234.9066931988205
971,137.49330684209082
972,342.6051205290513
973,310.5186249463609
974,415.3638133229457
975,162.32055700515113
976,377.9002143889717
977,442.88413998939745
978,346.44513244425366
979,286.7439869910552
980,407.95531333739063
981,253.17223720381838
982,582.0827676769404
983,126.45498570513496
984,509.8383478076963
985,419.272551460166
986,412.545173995605
987,212.22055995130032
988,288.21020533520255
989,374.0383630371747
990,365.4857716573102
991,198.6539428222106
992,188.64318412140696
993,198.43763901851116
994,261.42170987227354
995,343.0425192493105
996,140.30169143671378
997,191.9742342937901
998,257.59608972137073
999,531.8687414785559
1000,193.45553742125114
1001,364.9252932664658
1002,193.73580401859945
1003,186.21766472616704
1004,288.39293752501897
1005,373.82298001845055
1006,262.899698815995
1007,739.9875478315539
1008,460.52341925524934
1009,265.404851397782
1010,469.06236985368025
1011,453.3669188357878
1012,328.5438434967267
1013,184.9879162136192
1014,173.7460342102077
1015,193.31971523683774
1016,706.4953754086837
1017,383.61143565033996
1018,467.4718315706823
1019,1362.125656345801
1020,441.4820809126451
1021,140.801634487834
1022,176.39578760246206
1023,1233.1270430642849
1024,208.16305172801486
1025,316.2708148929257
1026,113.40596815571102
1027,167.6605662684873
1028,322.96132060557204
1029,286.42543405472315
1030,420.01618230988606
1031,615.6545708133586
1032,555.7836130113785
1033,121.65955073728162
1034,145.44870588376017
1035,354.0472496853961
1036,267.11509109719907
1037,746.1189216474372
1038,355.7180474970485
1039,331.991752637691
1040,261.68003292724404
1041,875.5559377466782
1042,258.32509745998686
1043,525.097989975875
1044,484.91603018211055
1045,265.0963862563126
1046,471.5524923513442
1047,227.83244706513915
1048,233.0333338109744
1049,320.8857155122871
1050,305.5035245160504
1051,247.5234753381327
1052,158.5573870637378
1053,494.778510918169
1054,213.9516158259994
1055,256.236897781841
1056,110.84996467661057
1057,316.3484258328807
1058,639.5074732246776
1059,182.63685145619553
1060,438.96517090914926
1061,338.0509605452121
1062,257.07316248736805
1063,273.81046684696605
1064,364.5904969967712
1065,280.15681975549103
1066,270.9813735775274
1067,386.6620357915275
1068,257.4685134184093
1069,198.51228116049677
1070,189.0362287891657
1071,214.05768001055884
1072,392.66958124565843
1073,313.8989951717034
1074,1032.809384772954
1075,432.57666036755825
1076,241.76989266887526
1077,217.86553468273968
1078,564.6551257783376
1079,308.11778759192725
1080,279.26466878259265
1081,221.68934731351993
1082,290.5719331142283
1083,397.9345469524096
1084,446.2380992364338
1085,438.3051576775921
1086,126.30566418203554
1087,145.1972749778031
1088,352.36843221695216
1089,242.39440181147518
1090,175.43425350319916
1091,156.21492798215198
1092,268.15701433666806
1093,246.78664971273173
1094,235.01817678824872
1095,241.90913975393542
1096,347.42519610486556
1097,338.74057539016076
1098,393.7385813614021
1099,332.9428812599137
1100,211.72565761933862
1101,377.10823597498046
1102,156.6135766144389
1103,160.23400417198982
1104,411.8854280739436
1105,189.61565642597142
1106,1375.6406785263837
1107,266.9176559962846
1108,613.8756087924835
1109,261.65147902663387
1110,233.97798922936073
1111,181.13595872086768
1112,210.52309568444377
1113,190.98537380873188
1114,482.40079860338193
1115,893.9161086227217
1116,180.0079261907742
1117,267.5529750224129
1118,158.04586444953824
1119,153.8724367664517
1120,587.3422790433376
1121,538.6681574137926
1122,207.14705076960246
1123,419.7485900559947
1124,477.56612796799425
1125,204.02300662097247
1126,456.3895060476234
1127,811.9274689079755
1128,163.0672178956371
1129,254.51085325517437
1130,242.59148818113894
1131,380.72700490695127
1132,304.23076188326604
1133,140.17488327020988
1134,521.3659907051908
1135,249.58514501684186
1136,316.9624572446193
1137,267.9914096355186
1138,246.227091758171
1139,702.076125889135
1140,343.63068167494373
1141,196.47569454574534
1142,296.0530847875017
1143,235.2405114426109
1144,190.07514866741104
1145,364.6759894290109
1146,471.7321346308819
1147,294.76242159820174
1148,167.1939512590048
1149,167.94951989247792
1150,521.5222924055133
1151,569.501933496274
1152,250.815427708791
1153,241.3332773831325
1154,247.1071198063243
1155,768.8495612894728
1156,140.2923284156378
1157,424.65327998004796
1158,239.64685767983096
1159,241.46351071822392
1160,118.4862499104052
1161,194.4233298084623
1162,145.0958570287824
1163,209.44073435892525
1164,217.247483882664
1165,224.98666129914506
1166,374.77947926849345
1167,179.28785643065177
1168,314.9915501346893
1169,378.41282190350864
1170,402.7202438322821
1171,223.68398817488327
1172,267.53124553934833
1173,433.16312449386703
1174,568.8864536968867
1175,202.48613107216596
1176,181.9245149652162
1177,419.7123323403278
1178,412.45876706124
1179,296.8800246894108
1180,251.77993726541268
1181,268.95471066490387
1182,273.62851938741215
1183,468.341801813311
1184,274.4047415019125
1185,487.6018949380674
1186,471.9074684645734
1187,302.51554388185764
1188,331.8909350010533
1189,567.6102621257476
1190,254.32566271454806
1191,462.4401384636728
1192,397.33481441857
1193,604.5275291022672
1194,159.31930427553385
1195,128.04363782613532
1196,283.13635272986375
1197,274.73320295267985
1198,266.59782787513194
1199,233.9272391524445
1200,623.7225971778062
1201,261.68134235571205
1202,366.6123819949951
1203,180.12566301910218
1204,222.2406005068708
1205,299.205878418711
1206,249.68690062125268
1207,571.1634581017358
1208,128.685139338183
1209,380.8881296494835
1210,282.5845243916448
1211,195.37604262769497
1212,314.79462712069903
1213,284.8141040333161
1214,353.8747020698902
1215,459.45748517248273
1216,140.01167333085704
1217,320.54150036835847
1218,456.1748495011111
1219,222.46238856356172
1220,466.3152196710977
1221,325.66788154173764
1222,286.0264105221481
1223,515.0563659176348
1224,411.4056908087943
1225,298.65475789106836
1226,675.8811567100347
1227,324.3154019625722
1228,288.314320110303
1229,148.80586840063978
1230,310.06965319173014
1231,268.477473948074
1232,257.550392111775
1233,712.3664526061709
1234,294.989145917368
1235,233.9196469633971
1236,199.35506425823343
1237,224.83428135693617
1238,484.0073181397639
1239,422.3416465803382
1240,405.8680079531681
1241,194.84505548837302
1242,324.4022365964538
1243,549.4652934079162
1244,545.9223934614427
1245,324.8037435395594
1246,460.1888532751813
1247,258.2100091044525
1248,384.1559858138702
1249,174.15008073014502
1250,219.868368247874
1251,122.11887564413558
1252,727.6304268352358
1253,193.2729467893629
1254,538.829461429093
1255,356.9574270352141
1256,144.93586375661832
1257,131.89959035527446
1258,292.42312477296696
1259,545.3392713105877
1260,167.43018100232348
1261,303.7275317879056
1262,164.05843795334073
1263,468.46294920431285
1264,333.93517675663156
1265,337.1264429090371
1266,208.0749361461016
1267,289.81837434820056
1268,278.36695906568053
1269,205.7012419894274
1270,362.62496987272453
1271,336.9404920173022
1272,818.3689425785421
1273,244.92820604396246
1274,424.7344490477658
1275,233.89999092525036
1276,124.24267407394373
1277,706.712763862609
1278,418.17521107935227
1279,728.8534907694361
1280,264.6515602047041
1281,255.890735330725
1282,264.66108050319053
1283,348.35864643297856
1284,457.96466575464956
1285,357.65685395521314
1286,207.6548789918229
1287,364.18236003792197
1288,218.57280531134498
1289,317.21573355898596
1290,158.5320497845537
1291,404.54855684739584
1292,161.8022979761974
1293,452.84929477813625
1294,225.99057240680693
1295,191.72032354050322
1296,443.03846824290054
1297,284.1785921309662
1298,236.7513612124169
1299,378.2575148891067
1300,349.80689018914427
1301,216.03327405719372
1302,422.06776187487606
1303,789.8187539900495
1304,326.56117051552053
1305,1056.192769061321
1306,378.3182355921233
1307,286.8689861275602
1308,266.21964435981084
1309,462.5849401855239
1310,186.71452442976528
1311,240.09885610467165
1312,307.80560254131444
1313,576.8647920353669
1314,205.11012760219697
1315,155.01477299518598
1316,199.5973529729635
1317,585.4075403829086
1318,572.6655781155896
1319,216.1302475855898
1320,218.10154620580778
1321,339.09002949923695
1322,346.6343291501555
1323,173.55031639271232
1324,116.66211350812367
1325,510.43910373873064
1326,263.77546521821154
1327,227.71498875453145
1328,562.2099421520629
1329,317.52760294587387
1330,344.2304124167197
1331,337.0840889958641
1332,238.71356185798055
1333,255.18263059290877
1334,178.0413532358956
1335,328.99289795077544
1336,159.72905392841085
1337,430.021918238025
1338,266.0090809663051
1339,254.9048032942909
1340,246.9304108645298
1341,188.61283005099085
1342,175.6236562276282
1343,360.4969444935823
1344,316.76284296800435
1345,298.5583602737861
1346,186.2172613185438
1347,535.6340491589687
1348,308.0381253203336
1349,260.85819266210444
1350,288.6285896572954
1351,225.2572202696943
1352,171.93939376169388
1353,359.9397659534639
1354,308.77299552929685
1355,411.8764384934055
1356,356.0697686081162
1357,343.13276505122457
1358,278.6952697370637
1359,172.60118325086393
1360,142.96911451712367
1361,269.0693537904757
1362,301.15785636400807
1363,269.04192135285047
1364,220.59444247454195
1365,327.7406901573712
1366,200.21147209601094
1367,152.9063679037496
