ID,TARGET
442,116133.06
443,98007.734
444,70282.3
445,107512.25
446,30543.482
447,63171.453
448,66491.38
449,56436.375
450,108808.58
451,28005.13
452,96568.87
453,50982.984
454,32079.543
455,35998.562
456,34041.477
457,87194.35
458,53701.797
459,31190.06
460,31728.795
461,46618.71
462,65905.34
463,47161.79
464,103689.96
465,56921.805
466,37383.85
467,52935.863
468,105586.1
469,137477.45
470,59852.773
471,39351.688
472,75632.484
473,53470.39
474,43194.746
475,75736.65
476,101991.49
477,57897.934
478,134552.11
479,49744.855
480,54081.844
481,82869.016
482,55746.992
483,100329.11
484,118517.07
485,30749.365
486,64111.188
487,62053.406
488,47685.066
489,59732.008
490,66712.81
491,79896.49
492,122111.32
493,128118.95
494,96200.33
495,57339.656
496,82773.516
497,123401.65
498,51106.594
499,36034.914
500,104615.85
501,73068.3
502,33832.04
503,62787.312
504,59552.152
505,44760.0
506,81852.51
507,80678.97
508,44939.805
509,71608.81
510,109215.05
511,111837.35
512,139165.17
513,61349.867
514,151199.5
515,76727.8
516,146814.8
517,86982.46
518,42206.387
519,132800.56
520,47895.86
521,31925.73
522,32549.104
523,59266.65
524,146011.62
525,44881.7
526,27613.352
527,56773.47
528,63759.062
529,56820.53
530,138366.88
531,91986.09
532,132192.14
533,61310.86
534,24148.654
535,40624.79
536,81878.35
537,86781.41
538,48130.707
539,46048.742
540,28308.125
541,78095.46
542,73293.875
543,70343.84
544,97061.84
545,116871.8
546,100226.89
547,25056.436
548,42129.57
549,53962.11
550,43731.945
551,104979.66
552,104299.0
553,62467.688
554,36892.805
555,27955.146
556,82556.22
557,29337.904
558,78448.14
559,110577.68
560,32622.67
561,54252.125
562,29401.275
563,62740.055
564,144112.1
565,112426.7
566,36650.117
567,81374.195
568,105426.11
569,126128.055
570,29520.303
571,160166.73
572,139549.64
573,125917.31
574,138525.84
575,95700.43
576,99684.49
577,49794.445
578,55596.156
579,137416.55
580,52101.355
581,78259.12
582,74151.17
583,139301.14
584,33806.96
585,91004.26
586,61745.21
587,101084.34
588,68276.414
589,55466.164
590,136936.33
591,43411.37
592,46882.508
593,62163.516
594,41730.29
595,77832.15
596,79506.27
597,106749.234
598,51373.22
599,67911.41
600,65374.953
601,33837.695
602,49759.742
603,101081.625
604,35695.25
605,27152.049
606,125746.125
607,43766.746
608,62260.938
609,37778.156
610,25906.666
611,50057.26
612,59991.793
613,108340.55
614,133918.31
615,142432.97
616,74675.17
617,37689.445
618,123052.28
619,121995.984
620,139090.84
621,96550.36
622,61274.453
623,25775.129
624,83329.13
625,31399.12
626,105411.92
627,69007.664
628,136373.8
629,31917.756
630,68354.82
631,51699.03
632,37327.234
633,77937.53
634,114510.94
635,129023.45
636,80273.17
637,50161.8
638,55506.715
639,142468.58
640,35121.957
641,56663.715
642,47488.54
643,140736.52
644,94791.61
645,96637.336
646,30092.385
647,101603.1
648,101688.49
649,101186.266
650,84817.16
651,78527.86
652,92981.734
653,45776.773
654,80262.69
655,146109.2
656,72587.8
657,122725.72
658,32886.926
659,119065.016
660,34026.305
661,79612.89
662,30985.502
663,30173.865
664,103440.48
665,78683.76
666,35253.742
667,40981.957
668,37861.65
669,55915.355
670,39938.508
671,97327.945
672,50837.785
673,64049.17
674,56988.844
675,75670.28
676,28658.887
677,49441.66
678,134362.94
679,64529.285
680,36111.82
681,33749.4
682,42167.38
683,64530.48
684,106871.266
685,148433.95
686,31500.133
687,142590.86
688,86432.414
689,141914.67
690,40771.242
691,56269.234
692,30742.645
693,33870.805
694,35714.68
695,133300.52
696,97363.625
697,94928.234
698,80526.14
699,30987.8
700,36707.2
701,129042.1
702,43633.73
703,69491.08
704,81384.23
705,140495.45
706,37611.707
707,64645.168
708,64670.242
709,87966.86
710,24954.123
711,88940.78
712,47858.2
713,138161.5
714,75636.195
715,144440.83
716,146635.47
717,103562.89
718,106318.25
719,109161.984
720,34713.703
721,23928.295
722,33675.43
723,128835.836
724,42091.305
725,80539.94
726,40346.04
727,110184.68
728,107645.695
729,112414.41
730,67301.87
731,30090.26
732,113322.41
733,124186.05
734,127593.21
735,32837.434
736,102857.55
737,53516.86
738,34481.79
739,128593.0
740,101295.28
741,56817.3
742,65313.93
743,65299.14
744,38510.746
745,50720.53
746,50230.64
747,96929.11
748,23493.568
749,34055.18
750,81079.15
751,54425.93
752,47567.95
753,85522.55
754,141457.45
755,74052.484
756,28953.22
757,30150.018
758,103338.25
759,57554.555
760,60631.33
761,41319.707
762,136134.2
763,80368.56
764,25838.262
765,60211.96
766,78793.85
767,139872.94
768,37130.508
769,56406.12
770,50489.52
771,103859.66
772,112445.41
773,74130.87
774,101498.13
775,46992.59
776,72495.91
777,31243.816
778,94952.86
779,136309.86
780,125071.11
781,64609.074
782,33061.93
783,63808.406
784,130229.664
785,43302.61
786,39089.355
787,115018.64
788,27367.041
789,104877.836
790,144143.5
791,139977.27
792,89907.336
793,46105.86
794,29788.174
795,70376.484
796,87128.5
797,56250.027
798,75913.95
799,68807.66
800,108047.58
801,144515.95
802,97654.64
803,25759.936
804,103374.836
805,132141.08
806,25078.654
807,42732.297
808,134774.27
809,64671.19
810,39741.4
811,26528.482
812,138438.58
813,57387.42
814,41370.594
815,64209.04
816,69391.27
817,135973.08
818,76908.84
819,78980.41
820,65078.664
821,42742.934
822,59852.414
823,84432.22
824,54434.715
825,52038.08
826,27671.064
827,123977.43
828,32374.672
829,37864.844
830,125309.64
831,141604.7
832,57225.35
833,140266.64
834,117705.0
835,30854.908
836,61103.383
837,92540.87
838,31284.822
839,81087.89
840,131090.38
841,112676.81
842,134971.89
843,33853.207
844,90536.38
845,65264.242
846,108305.55
847,63380.49
848,35113.52
849,29524.697
850,58593.363
851,33839.67
852,117238.6
853,56244.688
854,26014.748
855,22769.232
856,35051.97
857,142619.86
858,35524.555
859,146987.55
860,99339.81
861,72682.67
862,35448.22
863,64011.78
864,136399.83
865,31257.88
866,27181.201
867,70664.89
868,48747.44
869,98831.82
870,78586.6
871,84504.94
872,37293.184
873,125555.58
874,41459.633
875,134353.67
876,142996.52
877,97240.766
878,82700.086
879,105712.97
880,122907.4
881,35782.273
882,140813.08
883,54249.492
884,94710.875
885,27433.623
886,112520.195
887,56562.688
888,59863.08
889,75886.09
890,63563.43
891,59243.297
892,64597.258
893,58200.57
894,27931.322
895,44029.008
896,136659.3
897,137712.8
898,31133.852
899,143172.77
900,32131.06
901,83166.84
902,34441.188
903,104291.31
904,113548.125
905,35125.22
906,127144.8
907,63894.492
908,51135.336
909,34349.133
910,102015.19
911,100727.53
912,113704.55
913,147519.64
914,52871.46
915,130302.93
916,136871.02
917,61296.773
918,71917.5
919,71187.45
920,57472.246
921,34784.168
922,138440.6
923,106690.84
924,50447.242
925,114881.34
926,66450.2
927,141557.23
928,50518.26
929,73270.49
930,103182.836
931,25019.621
932,29766.9
933,106336.2
934,107200.41
935,95414.766
936,70468.01
937,70184.73
938,61010.05
939,120214.64
940,111031.766
941,122176.24
942,41577.086
943,52966.5
944,51312.49
945,25485.387
946,127919.19
947,75789.67
948,35433.895
949,30848.514
950,66872.31
951,32065.512
952,101098.36
953,107324.42
954,53269.934
955,116675.53
956,73933.18
957,50113.516
958,80312.68
959,79411.49
960,138912.38
961,131033.86
962,111707.09
963,29760.754
964,114129.805
965,46382.523
966,28849.719
967,41757.875
968,61190.93
969,41305.273
970,64161.19
971,135364.3
972,60946.445
973,31588.412
974,112250.61
975,48346.03
976,128847.16
977,147899.55
978,30589.14
979,123961.0
980,118978.734
981,31392.154
982,121190.81
983,133237.36
984,31329.318
985,39760.65
986,99432.336
987,82589.14
988,53017.07
989,27327.357
990,86485.86
991,63303.32
992,104993.91
993,104927.516
994,73804.72
995,54608.07
996,126638.82
997,36248.43
998,82593.97
999,63700.566
1000,106219.67
1001,58395.195
1002,77000.555
1003,85835.36
1004,28795.71
1005,96554.83
1006,59703.918
1007,33005.55
1008,96436.13
1009,123960.945
1010,57424.004
1011,40909.52
1012,70040.836
1013,39790.51
1014,20356.229
1015,82599.86
1016,133870.58
1017,126964.67
1018,71921.68
1019,79251.64
1020,133678.52
1021,56905.312
1022,136320.12
1023,42694.094
1024,61185.363
1025,81177.53
1026,98540.305
1027,110501.57
1028,36673.48
1029,80654.25
1030,94555.11
1031,101560.664
1032,77087.39
1033,65016.926
1034,84114.54
1035,65461.15
1036,72803.91
1037,28390.797
1038,117927.266
1039,143454.27
1040,85813.875
1041,149729.05
1042,46056.156
1043,36702.133
1044,141140.55
1045,41299.516
1046,33923.895
1047,74355.48
1048,43669.688
1049,107509.33
1050,67726.92
1051,106728.69
1052,80796.14
1053,90734.68
1054,43534.188
1055,99353.22
1056,35539.844
1057,54059.477
1058,54334.75
1059,58725.64
1060,147879.53
1061,103417.234
1062,34984.23
1063,95791.97
1064,47307.152
1065,29868.648
1066,44984.61
1067,57502.85
1068,149564.58
1069,37649.656
1070,131069.47
1071,65962.875
1072,72782.33
1073,67698.72
1074,108632.0
1075,27880.682
1076,62956.35
1077,71351.14
1078,52973.113
1079,69241.7
1080,34347.52
1081,130425.16
1082,120813.734
1083,121998.75
1084,142577.39
1085,45806.832
1086,102849.36
1087,83267.89
1088,64460.082
1089,42017.926
1090,127169.95
1091,47120.41
1092,111884.25
1093,107025.734
1094,44469.26
1095,61512.22
1096,57861.3
1097,39869.82
1098,113396.5
1099,74205.49
1100,81161.02
1101,107959.08
1102,123282.73
1103,64996.06
1104,36431.53
1105,78808.45
1106,32401.459
1107,50752.453
1108,97586.125
1109,62797.805
1110,137922.64
1111,50599.953
1112,42453.734
1113,61032.895
1114,31466.836
1115,149315.42
1116,81274.836
1117,82565.47
1118,80528.26
1119,39726.914
1120,88172.89
1121,44811.336
1122,71230.05
1123,122552.08
1124,56065.332
1125,33514.082
1126,68793.64
1127,93289.8
1128,32214.82
1129,41914.914
1130,134273.77
1131,102249.06
1132,48781.215
1133,125312.95
1134,78194.96
1135,135628.23
1136,121908.29
1137,44853.617
1138,136770.4
1139,62747.863
1140,94146.62
1141,42786.78
1142,35288.44
1143,64109.754
1144,34989.3
1145,26786.344
1146,75429.05
1147,50670.836
1148,130148.625
1149,101094.16
1150,61152.46
1151,26262.375
1152,29066.318
1153,108785.87
1154,44454.914
1155,70982.34
1156,127904.58
1157,80620.78
1158,45079.203
1159,30889.598
1160,66849.21
1161,87131.83
1162,100945.625
1163,97141.17
1164,42836.875
1165,121068.52
1166,78217.57
1167,123338.02
1168,44988.836
1169,115085.125
1170,33556.297
1171,39915.617
1172,98159.8
1173,75106.87
1174,89741.05
1175,61841.125
1176,69745.17
1177,48967.184
1178,82939.93
1179,31474.16
1180,42611.977
1181,110977.43
1182,27982.2
1183,29606.303
1184,106171.73
1185,36691.15
1186,27058.252
1187,71245.055
1188,68767.38
1189,76930.74
1190,41886.87
1191,116756.41
1192,110286.05
1193,127031.97
1194,53099.094
1195,89438.03
1196,32892.88
1197,118058.19
1198,78331.625
1199,55393.19
1200,30651.006
1201,57118.805
1202,56285.055
1203,137140.7
1204,71762.99
1205,81769.74
1206,79796.87
1207,33888.305
1208,58130.414
1209,61664.195
1210,80042.91
1211,56282.54
1212,72976.78
1213,103382.05
1214,27137.775
1215,82661.914
1216,110421.03
1217,120712.68
1218,109034.59
1219,99703.4
1220,25719.254
1221,147885.23
1222,110536.164
1223,78718.36
1224,60699.562
1225,42422.867
1226,21250.781
1227,43491.28
1228,29307.604
1229,81976.07
1230,35330.58
1231,30624.111
1232,41695.844
1233,50259.59
1234,78155.66
1235,72350.984
1236,58305.92
1237,40569.746
1238,29808.873
1239,56182.75
1240,57270.86
1241,43970.414
1242,51280.566
1243,136839.78
1244,59016.344
1245,43403.133
1246,106095.12
1247,145741.94
1248,31995.85
1249,40728.605
1250,80623.53
1251,48896.23
1252,122583.91
1253,72028.64
1254,89491.875
1255,64396.42
1256,109995.12
1257,139225.73
1258,126542.266
1259,84089.33
1260,39240.887
1261,64591.74
1262,131756.83
1263,112565.08
1264,103891.94
1265,104899.66
1266,70520.36
1267,39909.477
1268,59161.52
1269,79429.56
1270,88375.29
1271,59322.42
1272,49818.516
1273,139094.05
1274,28752.156
1275,133247.6
1276,133428.48
1277,26999.688
1278,53493.598
1279,86768.31
1280,82422.09
1281,32105.176
1282,38056.977
1283,122557.09
1284,96241.85
1285,32545.887
1286,119683.51
1287,46650.74
1288,103289.72
1289,46677.234
1290,37125.258
1291,78356.09
1292,53149.26
1293,35138.582
1294,98885.88
1295,64198.824
1296,76466.445
1297,48274.883
1298,113455.766
1299,70994.59
1300,96998.61
1301,59661.66
1302,87102.42
1303,39877.797
1304,60410.625
1305,82367.17
1306,80765.91
1307,57280.953
1308,67632.62
1309,121577.45
1310,108983.53
1311,40743.15
1312,35194.47
1313,77565.836
1314,51585.742
1315,54253.973
1316,74706.484
1317,29913.49
1318,84148.13
1319,47287.72
1320,103645.96
1321,143031.36
1322,60760.816
1323,71810.72
1324,103811.45
1325,49335.723
1326,25908.885
1327,42933.008
1328,93447.664
1329,68524.375
1330,72230.41
1331,76074.6
1332,123856.72
1333,40201.883
1334,107358.53
1335,141639.39
1336,138542.73
1337,27579.941
1338,147899.3
1339,124941.27
1340,32927.33
1341,56315.984
1342,121990.91
1343,65208.297
1344,71146.05
1345,124430.16
1346,105714.91
1347,34305.89
1348,31197.846
1349,137376.92
1350,54227.977
1351,41053.414
1352,80668.22
1353,31519.705
1354,96506.84
1355,71194.97
1356,30295.242
1357,47681.363
1358,33860.188
1359,108180.42
1360,70122.7
1361,54915.367
1362,65924.03
1363,33473.46
1364,44265.215
1365,135511.48
1366,100332.766
1367,74773.78
1368,122864.31
1369,60118.54
1370,48992.312
1371,29202.502
1372,118736.88
1373,87172.64
1374,43583.156
1375,54709.453
1376,54755.4
1377,52774.37
1378,28218.521
1379,142787.33
1380,94849.61
1381,34225.727
1382,44379.117
1383,69528.36
1384,105427.86
1385,26323.11
1386,113418.15
1387,56544.16
1388,62616.23
1389,28628.918
1390,114571.42
1391,83184.3
1392,46701.85
1393,35355.47
1394,31010.182
1395,102760.99
1396,38973.11
1397,62573.36
1398,69652.56
1399,22769.135
1400,115577.95
1401,33301.35
1402,119021.22
1403,87533.11
1404,81140.234
1405,94693.08
1406,36543.81
1407,33954.613
1408,99312.54
1409,79711.05
1410,70716.45
1411,103760.72
1412,58920.99
1413,54553.2
1414,57123.26
1415,46499.23
1416,32027.803
1417,100549.45
1418,104786.13
1419,63513.363
1420,149595.3
1421,82012.63
1422,29549.488
1423,52170.625
1424,150342.73
1425,71571.93
1426,31640.502
1427,140279.6
1428,92523.89
1429,64784.375
1430,45795.023
1431,69831.54
1432,143805.39
1433,30202.83
1434,122229.61
1435,133804.6
1436,101006.44
1437,42897.918
1438,34334.086
1439,27935.006
1440,136444.42
1441,135277.22
1442,93161.59
1443,52118.98
1444,116315.625
1445,43251.418
1446,64400.477
1447,73147.07
1448,101135.42
1449,56031.766
1450,28525.986
1451,52736.31
1452,96328.984
1453,143831.14
1454,22625.416
1455,65103.93
1456,34538.582
1457,35310.977
1458,68291.82
1459,149524.84
1460,43364.93
1461,65062.28
1462,38710.434
1463,50492.57
1464,79951.81
1465,129221.38
1466,71712.83
1467,138308.55
1468,104735.98
1469,99685.375
1470,76576.45
1471,77856.45
1472,70933.91
1473,52418.18
1474,44137.555
1475,125457.17
1476,70899.01
1477,106098.94
1478,85255.08
1479,74417.12
1480,133092.44
1481,57627.35
1482,44411.617
1483,49383.305
1484,44174.75
1485,28463.871
1486,35665.617
1487,49890.074
1488,103661.58
1489,82251.92
1490,79731.51
1491,74289.08
1492,58539.656
1493,106335.95
1494,121522.59
1495,97770.17
1496,92827.07
1497,80919.34
1498,106478.57
1499,30418.045
1500,41014.113
1501,144675.45
1502,95731.84
1503,27300.848
1504,34802.637
1505,104051.375
1506,40795.684
1507,92332.91
1508,33910.9
1509,80282.25
1510,126471.016
1511,27720.838
1512,30101.44
1513,106610.58
1514,33325.438
1515,62701.008
1516,123837.8
1517,40098.48
1518,73443.445
1519,22400.205
1520,49544.305
1521,72660.39
1522,137041.17
1523,80312.1
1524,139571.45
1525,50388.438
1526,62609.36
1527,114619.39
1528,26627.193
1529,64685.97
1530,54842.008
1531,79923.18
1532,50003.57
1533,43194.9
1534,39458.36
1535,80580.586
1536,99741.63
1537,51125.844
1538,80213.64
1539,92485.516
1540,101882.4
1541,104135.5
1542,91631.47
1543,52340.68
1544,48452.566
1545,45826.58
1546,82312.11
1547,33167.82
1548,29004.666
1549,51359.63
1550,68410.984
1551,130504.89
1552,79045.39
1553,42371.586
1554,39058.67
1555,41100.004
1556,124569.64
1557,39616.53
1558,87310.55
1559,45167.0
1560,81360.94
1561,33348.516
1562,72896.875
1563,52558.984
1564,134060.08
1565,43467.414
1566,45181.78
1567,144399.75
1568,19690.541
1569,66671.86
1570,145785.1
1571,31183.912
1572,31819.594
1573,78326.75
1574,72153.72
1575,103476.6
1576,148468.31
1577,105308.61
1578,93129.86
1579,38129.71
1580,110013.65
1581,139449.58
1582,143209.7
1583,60757.07
1584,30941.424
1585,68931.68
1586,95043.89
1587,135517.27
1588,99321.1
1589,97676.5
1590,27233.312
1591,120674.36
1592,31583.53
1593,132281.31
1594,33175.703
1595,141525.48
1596,121244.65
1597,100722.82
1598,133720.8
1599,137601.64
1600,37285.273
1601,141095.73
1602,49786.047
1603,68533.625
1604,54981.496
1605,125612.5
1606,61820.04
1607,94974.65
1608,43248.33
1609,30446.486
1610,81841.016
1611,70173.42
1612,143736.34
1613,30597.139
1614,31318.342
1615,101542.09
1616,92890.23
1617,45059.953
1618,116046.67
1619,35859.88
1620,96502.9
1621,28474.373
1622,100306.984
1623,132526.55
1624,40219.305
1625,56882.312
1626,48831.266
1627,95461.39
1628,82059.92
1629,39308.547
1630,65754.82
1631,113789.28
1632,80333.59
1633,106660.75
1634,66716.05
1635,62214.76
1636,56965.117
1637,82492.61
1638,118444.61
1639,84232.9
1640,38512.477
1641,31086.865
1642,41657.023
1643,114631.61
1644,124233.28
1645,64452.645
1646,98880.44
1647,31031.984
1648,93893.3
1649,79896.44
1650,57099.39
1651,101212.11
1652,36552.65
1653,30793.861
1654,81017.516
1655,40173.227
1656,25727.795
1657,117654.94
1658,136259.86
1659,69993.53
1660,111745.53
1661,29088.918
1662,42063.0
1663,81323.46
1664,51177.72
1665,111572.66
1666,50854.78
1667,102044.83
1668,108847.61
1669,29520.803
1670,98702.59
1671,65169.062
1672,123556.04
1673,80745.0
1674,148415.66
1675,61667.926
1676,96835.38
1677,33060.305
1678,35477.516
1679,127087.375
1680,144990.66
1681,117154.71
1682,130811.82
1683,42118.88
1684,89221.83
1685,115159.61
1686,70685.625
1687,33992.562
1688,95180.16
1689,110646.56
1690,108223.625
1691,29161.545
1692,146189.1
1693,81350.445
1694,31953.807
1695,82304.27
1696,84879.45
1697,31335.309
1698,43333.367
1699,127908.0
1700,81244.12
1701,142664.02
1702,76755.5
1703,63609.42
1704,52827.637
1705,46502.887
1706,25758.307
1707,24833.928
1708,32189.521
1709,63410.25
1710,80588.34
1711,35334.8
1712,136166.19
1713,31491.125
1714,64451.12
1715,128072.07
1716,146235.58
1717,77393.14
1718,55480.73
1719,107439.78
1720,30694.168
1721,27673.412
1722,76689.055
1723,41687.53
1724,42429.652
1725,37655.58
1726,147762.33
1727,128913.8
1728,48881.65
1729,146221.52
1730,42479.633
1731,36030.332
1732,61076.4
1733,147038.7
1734,32830.727
1735,30654.338
1736,129527.89
1737,123706.87
1738,58466.906
1739,41765.53
1740,116152.04
1741,97986.85
1742,59302.137
1743,80034.91
1744,54248.336
1745,28559.182
1746,40043.305
1747,45148.062
1748,41173.195
1749,35208.703
1750,36405.45
1751,63821.117
1752,147890.33
1753,124005.17
1754,97186.75
1755,73744.984
1756,137235.55
1757,26963.947
1758,63869.805
1759,118956.266
1760,90688.45
1761,73512.555
1762,82858.9
1763,127299.91
1764,57863.99
1765,44646.477
1766,40018.14
1767,33980.004
1768,80495.63
1769,46517.945
1770,131910.94
1771,28548.303
1772,62212.434
1773,74966.84
1774,87293.11
1775,109498.14
1776,44843.105
1777,129326.625
1778,95511.07
1779,134900.98
1780,27151.295
1781,75075.5
1782,54438.645
1783,40094.164
1784,48129.004
1785,88463.32
1786,36651.945
1787,141056.98
1788,44789.42
1789,58131.188
1790,70966.13
1791,49530.613
1792,44524.918
1793,58312.062
1794,67431.58
1795,36227.58
1796,70865.11
1797,30008.305
1798,79795.22
1799,142402.45
1800,91038.21
1801,58471.17
1802,27379.424
1803,29929.586
1804,53173.516
1805,31353.924
1806,39765.97
1807,36235.152
1808,45615.977
1809,34307.465
1810,68112.8
1811,93036.01
1812,58684.492
1813,66674.34
1814,118225.66
1815,72543.81
1816,130162.0
1817,32660.506
1818,46807.43
1819,26682.963
1820,126752.164
1821,27199.361
1822,86754.68
1823,50651.984
1824,44995.65
1825,94763.89
1826,90078.625
1827,134134.61
1828,43736.035
1829,55415.453
1830,65541.62
1831,137566.89
1832,122609.53
1833,134587.17
1834,84856.68
1835,100930.51
1836,144427.86
1837,30662.05
1838,27641.896
1839,57098.168
1840,50577.39
1841,29724.33
1842,39887.742
1843,108647.305
1844,31650.617
1845,57715.688
1846,34620.414
1847,39514.93
1848,41586.14
1849,61626.93
1850,98621.23
1851,86373.8
1852,33172.78
1853,67334.52
1854,123617.95
1855,141702.6
1856,49533.97
1857,120110.65
1858,32305.086
1859,34271.17
1860,114610.91
1861,131719.72
1862,82264.484
1863,82286.47
1864,65299.64
1865,28308.166
1866,30675.658
1867,31431.615
1868,134264.28
1869,97936.84
1870,125701.03
1871,48459.34
1872,34353.668
