ID,TARGET
347,712.2923357688976
348,313.1574106859317
349,356.5225735031571
350,325.47496066612325
351,250.51084158296604
352,234.2028639290367
353,396.8811382801232
354,419.6941618934909
355,435.7142874178857
356,398.75658692434706
357,258.5294005488521
358,644.9325054289329
359,367.7956109204348
360,365.9852373784053
361,200.82391501768728
362,298.7974841719741
363,522.2397303465309
364,168.79046257086497
365,265.22311628690176
366,183.14199317063023
367,716.529330440132
368,351.64129402889296
369,391.28417018172945
370,402.80970362854555
371,358.3970950774648
372,340.05670723442046
373,126.89514593291462
374,582.0705633190826
375,154.6863153149428
376,399.4831516571342
377,281.502988128845
378,273.3048624151288
379,300.3410773731782
380,206.40195540570986
381,102.65651681854574
382,194.06792442015768
383,666.9345482664095
384,164.1095740312282
385,421.52734433575205
386,762.2922556185898
387,385.9062843598489
388,192.53368235890997
389,836.7761435500527
390,200.0878652747515
391,405.0550589282501
392,209.48694953702116
393,440.0071188573062
394,343.2632234828161
395,276.440582815468
396,436.94543212233594
397,201.0896834303221
398,306.3208969613867
399,239.98984121958432
400,186.91442346569607
401,712.6565975445109
402,399.5068599139785
403,214.8903649519413
404,289.61629709220796
405,239.8012440358641
406,99.67307361091491
407,329.9477237800035
408,915.5291852102301
409,259.579192915616
410,296.96080283633
411,249.64711441004707
412,345.0502309893791
413,380.30205352439964
414,380.79254444637786
415,287.6799772571578
416,945.1793912566873
417,213.865557268778
418,241.311977555988
419,513.8317634394721
420,335.3169108871809
421,228.2240189726192
422,487.4268604317049
423,408.77912616945866
424,252.84038618117108
425,135.10707475518694
426,388.3968110419678
427,258.4054305000094
428,262.9050267572627
429,193.7602283766629
430,260.2796323985092
431,199.988578603644
432,296.342334753356
433,393.3283670097467
434,222.5972533528659
435,279.5686257383692
436,163.91119444416327
437,177.92084812534358
438,159.88780105017798
439,281.92991472213816
440,609.4421190548314
441,222.6668944250265
442,428.65802681305365
443,292.16757996473507
444,220.68275517207508
445,131.27533442288535
446,412.31472157225835
447,231.9773961031304
448,320.77997678243014
449,290.54176501934296
450,496.2360191684878
451,224.56812164263368
452,250.94115338036858
453,228.14189988186186
454,439.0876985506684
455,1021.0378187235311
456,544.861819127736
457,725.1124517615774
458,389.85533123429315
459,625.1695184510403
460,411.8947892081619
461,282.76279921666793
462,1185.7543040799126
463,114.76745424247946
464,172.6286930856951
465,230.07418410060868
466,299.8095046396805
467,251.99253733028337
468,184.55979803412998
469,205.1261610072595
470,208.49608344861645
471,412.3486812803089
472,213.27068928091524
473,225.17329710934328
474,468.19224220548176
475,291.2681406719046
476,211.03715150862044
477,153.62953020190395
478,255.08328996349513
479,218.92002669563044
480,245.23867523205863
481,602.8593407608216
482,437.5402090338531
483,164.4279082309177
484,305.39507459708193
485,512.1670238732729
486,354.49187839722583
487,505.2153057877567
488,160.99118815623765
489,106.56016179517769
490,489.39370759804723
491,459.9562372662483
492,354.3041530305338
493,139.45420416216635
494,166.14029698505445
495,388.90227109726715
496,385.52001736649925
497,304.494942356271
498,352.3093367082186
499,241.41428767932442
500,370.5473842842581
501,991.9153979829014
502,441.13517711668294
503,170.9984997191163
504,1070.8849239709634
505,238.79361837160033
506,185.7773096902058
507,196.1687025480963
508,282.37290535538705
509,248.311770741058
510,159.15927280446942
511,394.5952913863722
512,376.0112588585928
513,189.61376353908895
514,159.2555692413161
515,42.81653551334841
516,206.14998185629656
517,330.4317501955124
518,263.7123274250298
519,134.4803098038661
520,209.47698706094087
521,518.7648462788351
522,592.7323804783273
523,104.48291152032436
524,144.70500326438406
525,301.83803708943765
526,462.16603637921696
527,163.98891804503918
528,434.5131653078562
529,116.55936225363564
530,490.6434830724337
531,347.38249359503294
532,275.9466566388683
533,680.17306164569
534,232.70843950513387
535,215.01328786652687
536,271.4832233186997
537,440.19058873970926
538,1171.3397522698199
539,162.52729355695936
540,336.18563131659994
541,314.08702361717985
542,208.85704244965817
543,501.0144418543741
544,138.48071907744438
545,223.73399219322994
546,236.36373152301195
547,344.1186113788061
548,123.87060186985595
549,547.525808495302
550,252.47208889292904
551,187.7749817560674
552,578.7704262638366
553,508.76665125960295
554,184.92957573737507
555,1021.7649733239706
556,257.0314804705295
557,620.5414938099013
558,734.2112064662622
559,411.3351298869287
560,385.7502103596371
561,120.21090340137403
562,555.1716347271158
563,493.4652262099853
564,300.92588389542954
565,426.0511788487703
566,260.88772938819534
567,215.18608340887684
568,331.8240488112515
569,216.04456623946027
570,518.1689862712578
571,506061.5224222529
572,350.7547946698154
573,253.70019455635642
574,207.6325464095982
575,468.8677422630428
576,297.9230217998297
577,343.55695344330223
578,167.84535580930554
579,124.70566029561259
580,294.20772107566086
581,294.59719557047345
582,171.45599124599312
583,422.17220546643307
584,283.222130334436
585,474.4216602280186
586,386.1408514103247
587,90.34066518221744
588,199.3202491373175
589,272.1050287290007
590,147.51311368903188
591,245.72557871056466
592,260.8755433312327
593,328.07662604078735
594,264.3971296200398
595,311.777307570117
596,720.9465354342319
597,555.7755412996772
598,239.43608470657333
599,256.8574811098357
600,758.0796764711007
601,589.9578368520688
602,366.2340784709907
603,770.8289723158268
604,468.63384275149906
605,1748.7218524593025
606,233.48467598571102
607,1074.3556916899083
608,139.72397342563266
609,456.85757743392946
610,456.54034753848214
611,360.55977925140644
612,398.12826572735173
613,129.6199695208893
614,217.54497560639237
615,128.8739484349124
616,293.785566876722
617,427.53434376107896
618,624.007789051876
619,341.76931915744234
620,137.9433416404704
621,513.5634468576525
622,412.6830832451959
623,810.2953419459527
624,268.47483155235
625,202.45909891974327
626,218.3583728966396
627,393.6257088892437
628,121.84485541920444
629,321.1694850052354
630,410.9386562345704
631,225.54866396537705
632,399.50102851796214
633,364.90267906985855
634,232.05167838354754
635,147.60021268185454
636,334.3954877617517
637,261.78587702802866
638,504.21654641215963
639,364.02531808905235
640,1136.692127552508
641,322.4947883306901
642,205.910688447931
643,199.11824459259003
644,341.1145599060708
645,496.388744443204
646,418.39972145817524
647,112.2142330772788
648,275.46603760155733
649,153.76497446885998
650,143.4791613190829
651,222.4538822199729
652,465.5795814720243
653,531.7119605733757
654,324.4850398923829
655,392.5333616817825
656,183.80931494965813
657,174.27084650034567
658,369.80756074189975
659,680.3381103387175
660,596.3696554691446
661,432.4294670958035
662,415.1847834741883
663,925.8009959838805
664,697.8179218622382
665,158.90302783653516
666,366.59525588266087
667,179.65263637519996
668,282.59553508876945
669,596.1720600735487
670,735.0629471963499
671,150.2578416699308
672,297.2977086714162
673,139.64515925984267
674,265.1929080517696
675,457.1723796342509
676,1092.1050145929162
677,201.76728499550558
678,123.74165899825444
679,644.136346228747
680,167.06393410584644
681,612.1866643190631
682,284.108925814657
683,425.88052375366715
684,221.49807301164333
685,357.56939387142165
686,382.38788856176666
687,228.99672905493912
688,218.1757689336476
689,309.5848598169549
690,325.26997457888604
691,286.345907214478
692,236.30211935647583
693,764.8905243424726
694,760.1173793838851
695,152.67568424850163
696,301.21327579761567
697,143.6706267141137
698,451.25352802121364
699,261.3391876084148
700,222.46560833910632
701,148.6916981788837
702,303.4868448202259
703,370.54964507267107
704,295.97356406200026
705,315.1725559092206
706,349.24519366890786
707,258.1743975800398
708,356.45219273729913
709,152.6857647256685
710,236.89776823079478
711,476.1164224804361
712,328.6567728302267
713,194.3870117661063
714,185.79484522384092
715,604.5896649106584
716,193.27030558604827
717,211.39428384008232
718,217.68872290340374
719,166.95300962374125
720,300.1387567010423
721,633.4228528654046
722,334.15732585225567
723,217.85692208332875
724,185.533018418168
725,195.81333667482835
726,222.661259840218
727,185.8460423029088
728,206.29645859252267
729,338.713172459602
730,432.6428174120998
731,458.25078056270183
732,212.45217008721352
733,353.8497914906982
734,132.18945560943308
735,287.96615182258734
736,201.40903349709262
737,375.99595002432477
738,305.28238795099855
739,107.67132146626147
740,161.11507212510998
741,546.8366874657978
742,408.4320056379356
743,540.2992798155767
744,466.78518343930114
745,290.9717688984962
746,258.3224739116333
747,328.11163920569805
748,191.10040990263946
749,543.4572791848044
750,1695.498774833943
751,353.5319227283109
752,337.6981252557033
753,600.0915334563128
754,278.8453856890268
755,356.99561785942785
756,803.2663979295614
757,328.9699285636531
758,443.82960439510873
759,168.01616987084458
760,217.10154316027115
761,188.52004216236264
762,296.776317103132
763,177.39929813141686
764,293.9446011713751
765,314.99563981563585
766,200.36915441100473
767,258.72906445989736
768,277.5485939926721
769,173.92040830415834
770,279.79307314350694
771,385.6987112793934
772,162.7218389620969
773,703.8967765471871
774,664.4393405651406
775,361.1049036866136
776,285.25522641355326
777,319.43965578219246
778,164.25352570649744
779,307.06109000831174
780,121.1862128999902
781,379.0957017170564
782,483.58230501827563
783,349.0093718210437
784,132.05198343936132
785,326.7812679346042
786,483.2435174504551
787,721.9719783914636
788,293.41187182991894
789,174.55290227069898
790,315.28370333523844
791,261.5977820891001
792,394.23457350386946
793,273.1743286051347
794,315.04995812375967
795,176.39939763426275
796,384.49744612334365
797,178.23700467487393
798,425.80300005997435
799,694.7306220967021
800,238.6762980372605
801,525.0042694477163
802,381.68046177124927
803,1230.3220272473554
804,317.1226386900413
805,272.0941339191796
806,1062.6667402607022
807,630.7913505042187
808,145.15317391406876
809,941.6781685301269
810,378.37722126637027
811,171.1076537148309
812,272.39872355794364
813,155.13074036164545
814,164.82453704150623
815,214.0808371256795
816,562.6614937287898
817,131.90623584068626
818,254.98649021575042
819,706.1640301272449
820,146.20692391811167
821,314.6363662408371
822,193.1894518681197
823,345.8208024696672
824,342.26504154016664
825,193.0073862744167
826,384.49209477973614
827,148.8013643221953
828,548.5666279489953
829,569.7675976627097
830,601.3072567526501
831,246.93434462391593
832,284.8066697819954
833,167.46016170528674
834,376.6943376541815
835,475.1182369422699
836,260.505023293938
837,554.6187719283546
838,303.1930573107876
839,328.83743861829737
840,192.16714234363593
841,283.5984587330575
842,201.13083046272254
843,285.1392249596993
844,315.7727321608579
845,283.7858669741686
846,334.52295241926663
847,317.58636161220693
848,333.5914293548992
849,341.8103416498156
850,744.1614522305804
851,410.61000958056934
852,465.4525540621107
853,138.00039014817273
854,202.78158601857854
855,849.0812679815517
856,734.5886155238948
857,383.4221234751458
858,217.38007001919974
859,400.6745759622703
860,214.03514408937346
861,607.8600051603316
862,576.6279077601588
863,285.63526644231507
864,275.69413176096424
865,299.1282304880651
866,317.31568048720965
867,355.63771195784545
868,403.9423044123878
869,599.7127411449995
870,334.10476053268394
871,428.50050981579426
872,186.01187728676035
873,122.59591783206338
874,344.58617995254747
875,113.18646962910327
876,265.89527405876424
877,228.41858875989178
878,456.99136401681676
879,275.70517682431716
880,267.43604547150187
881,308.2510238259223
882,217.05351961697374
883,286.8841344542992
884,285.2560098767398
885,367.68688910155095
886,175.85341466834177
887,225.88299602730888
888,176.14502095910788
889,212.87239933585087
890,264.65994802371796
891,338.48099931577354
892,239.4479895055716
893,184.94984254543118
894,577.3760676366956
895,402.5412469843447
896,367.00528395132756
897,271.9805488691156
898,181.49093102858637
899,405.1816704708591
900,264.45122054977435
901,387.07444015030626
902,256.15066720902803
903,203.9428904190179
904,186.91049152779703
905,393.76763672669364
906,163.79442774328328
907,733.8359779584246
908,230.21641009324304
909,311.20190712963836
910,117.66481325961243
911,521.5423287692465
912,230.5412206605696
913,330.7289500666243
914,481.2206973818247
915,392.5714060312629
916,159.16900754003944
917,182.84942917362258
918,797.1037491858203
919,263.5480016840039
920,141.02291548872205
921,496.04991521356635
922,130.02098736997
923,256.6946204136338
924,238.95216931105045
925,201.86117143845863
926,514.9612332588133
927,237.24961453075116
928,219.00132292721437
929,398.18853751369375
930,234.07706979720717
931,233.90856094462464
932,918.8852566705235
933,193.25489575142373
934,209.19444376738733
935,565.7507010655837
936,551.117762220774
937,207.19199227959857
938,403.78170953809456
939,288.1873400610142
940,187.0980301544136
941,228.97830156215474
942,231.10145401790487
943,201.77126674440115
944,251.67766997103953
945,798.7134606098202
946,99.40516843070438
947,811.2481874306025
948,731.1408439676436
949,518.8163666434689
950,399.5310293796513
951,1230.9706892867814
952,202.74414896428942
953,416.2379619806558
954,391.947246016543
955,296.8330763911018
956,180.5138568223143
957,248.47574560167334
958,204.1913157178679
959,242.98768945088074
960,270.13879516629675
961,423.1446925704398
962,178.19153200325906
963,602.6758132452214
964,195.48772679923195
965,382.9466033365843
966,378.22998630123436
967,396.72477114765735
968,250.80501725295056
969,560.217787433714
970,217.2903216757283
971,132.20668371553006
972,384.3623516353331
973,261.2087706530323
974,295.34522499382797
975,212.72689055384217
976,296.241782084145
977,446.19875283429417
978,463.5487386972626
979,234.52003516616833
980,366.9201046069679
981,297.01683352889836
982,660.0753460108137
983,97.99328915125881
984,603.645357010977
985,381.3910746176632
986,540.8655471852378
987,231.06863729740346
988,244.4055824509819
989,453.602872546717
990,287.980499515598
991,155.79716777855677
992,170.04903726753875
993,187.33222142303492
994,243.05510355547295
995,291.87394933619254
996,130.01754478103652
997,267.87250684557625
998,239.99124319826188
999,411.9400217095285
1000,193.3980942560566
1001,400.4546702686566
1002,191.78800610133862
1003,156.0739597880403
1004,315.72106028379517
1005,314.9746861640988
1006,226.10921085629298
1007,874.7851330344507
1008,333.32455154878124
1009,294.62073561810075
1010,370.96697906429483
1011,746.396369560076
1012,298.6382908030329
1013,309.20142473197075
1014,218.6500015788847
1015,241.19867789693686
1016,665.1563802361668
1017,297.40805345696464
1018,405.9367860406966
1019,1560.6231372099223
1020,375.9960346339207
1021,113.20534737139087
1022,132.31295115411586
1023,1106.8515376600394
1024,144.70122400360418
1025,248.51908302563697
1026,109.06009219027649
1027,161.98243006885826
1028,518.2738573265906
1029,248.71036124362666
1030,367.00602683153204
1031,517.7872096080789
1032,472.41735787171706
1033,128.11345974565668
1034,175.50457656485963
1035,332.4955029710933
1036,204.01165194825703
1037,969.6906346778508
1038,284.0057171354636
1039,354.8638614797966
1040,231.377494628793
1041,755.8762698758999
1042,226.04010647044305
1043,521.3000103263116
1044,348.4381704383113
1045,236.78921856654728
1046,498.46759446705545
1047,229.90171434651705
1048,216.90934029720927
1049,274.840541879126
1050,202.39088694083148
1051,218.19528227617866
1052,143.55862563688532
1053,368.7686178694998
1054,122.77774467399121
1055,204.31065385189368
1056,214.67998768183674
1057,466.7603640109785
1058,561.8384465678411
1059,141.6212134091915
1060,371.85031632219227
1061,289.14313663657424
1062,317.9413274300275
1063,209.7788939310721
1064,371.53122789487344
1065,274.0837177691865
1066,283.32302855813793
1067,335.9318150613634
1068,214.1910351792951
1069,327.9027391123871
1070,173.64957056443183
1071,239.4125460386465
1072,384.4692785343633
1073,333.17315762988096
1074,705.9427849764481
1075,485.49998250888206
1076,257.7467649105227
1077,220.08012497131637
1078,496.55454626070383
1079,230.17955301457232
1080,340.32378104243355
1081,211.1267134345343
1082,263.5837835499882
1083,373.7218880447235
1084,362.9481914034452
1085,413.55348542277295
1086,109.93405596790379
1087,156.9605958646003
1088,419.87287029777804
1089,273.5185716632521
1090,131.15482198281475
1091,109.9993726381168
1092,210.53060484931342
1093,262.4238594151504
1094,172.10245452892832
1095,189.82637217877263
1096,350.4569166394343
1097,334.2188974752504
1098,290.14946200478494
1099,310.9995943929514
1100,195.80832401595697
1101,300.23852266095105
1102,134.0407616810071
1103,144.25682960491383
1104,480.6160853345062
1105,182.92135912733062
1106,1475.9205269506183
1107,283.46741405108367
1108,522.2391310018656
1109,252.40594692236144
1110,205.71186228346852
1111,210.57269101140756
1112,204.10819843618867
1113,167.80845793632608
1114,938.2398102643261
1115,967.9766000610464
1116,147.06020656283962
1117,262.11929587111916
1118,161.57631023772552
1119,285.116590478406
1120,670.0782521793692
1121,505.258778261408
1122,153.83026686768676
1123,282.8716559093651
1124,508.3917990873533
1125,363.19526773439986
1126,581.1719314605264
1127,730.4219756620494
1128,306.6604761411413
1129,285.6462466141157
1130,201.3080356513599
1131,327.6694129962459
1132,300.6908657254488
1133,148.59240521052328
1134,741.7045243168062
1135,209.2402866202297
1136,269.8678117219357
1137,232.6246030187534
1138,231.64026137452106
1139,623.9381680656281
1140,318.7884421654629
1141,242.64093779485788
1142,309.10537554238834
1143,360.3869912011179
1144,223.15316887624346
1145,309.6999678128854
1146,508.89033292420413
1147,279.57157126739844
1148,126.61239427475901
1149,177.37400115002694
1150,442.7604671993481
1151,532.2623234127484
1152,334.6253393302547
1153,203.72240477226853
1154,316.53172349486874
1155,640.6760539406696
1156,109.1275622583374
1157,325.86923598008036
1158,216.79430846685858
1159,289.4106670480759
1160,113.47554929225919
1161,212.860848826008
1162,134.34844101738838
1163,197.61662198353437
1164,233.7850498091377
1165,220.91066468186617
1166,295.4603107638453
1167,122.30438340823525
1168,272.3990615595078
1169,339.5901473753087
1170,565.7637148678511
1171,252.56527515058332
1172,246.94225557662872
1173,485.8253203577656
1174,400.12357104672384
1175,229.66658008918972
1176,190.27631931799897
1177,408.6738077553591
1178,478.9628982865179
1179,329.1144796168699
1180,208.47784486031833
1181,205.04344803838063
1182,215.01412705783451
1183,571.8327860675481
1184,257.293299002501
1185,439.3331556433372
1186,415.00199159556894
1187,245.59610961018296
1188,441.84456354075166
1189,668.1533964974453
1190,300.82388054972006
1191,308.5733446652948
1192,364.0868283362888
1193,449.4836945620774
1194,108.78670721227019
1195,140.85262798305905
1196,362.12867253778813
1197,280.82192188473755
1198,297.5188677590346
1199,225.8362287277846
1200,736.9783728544651
1201,215.3479274212652
1202,327.9164049654238
1203,130.72554711551498
1204,208.2520903612178
1205,282.54324660039975
1206,197.6887997597205
1207,873.4910182752351
1208,134.79372097567443
1209,464.91736866905376
1210,317.60438504548983
1211,163.54146247556878
1212,261.9541248079575
1213,260.51349264365376
1214,410.1764026737653
1215,374.76080047176515
1216,106.92435383075244
1217,279.70421592337516
1218,428.24897949995557
1219,157.62743870655868
1220,416.5509351321631
1221,308.40536350841296
1222,255.5003967449906
1223,486.3531149224041
1224,473.26810425469154
1225,350.9074406893658
1226,649.1772600715465
1227,343.3597649452007
1228,339.39696974424055
1229,160.22077481793355
1230,625.2326617724079
1231,322.24478186447186
1232,323.854346614057
1233,753.1732612479414
1234,263.7398388413643
1235,135.82848827473208
1236,166.75296886923798
1237,211.7839019690494
1238,560.3773114774269
1239,289.6640006777775
1240,426.07482538052085
1241,194.9706209920929
1242,350.1335585456923
1243,417.4810433052054
1244,784.0676011739454
1245,290.86685859230863
1246,328.85687152942967
1247,294.10959459911044
1248,376.60807814599025
1249,153.97433436077785
1250,214.71318124015917
1251,107.07443661401751
1252,609.5703957496896
1253,191.855025011142
1254,662.6544400139794
1255,469.4736736273445
1256,152.6084947928
1257,106.75713356467739
1258,240.69488454930217
1259,584.2112157593295
1260,258.7156688821601
1261,321.5205603132329
1262,129.73053363010646
1263,424.5086570275208
1264,358.9151483232304
1265,457.1766887334661
1266,241.2879136243588
1267,305.2881926037696
1268,318.68199084602094
1269,231.9354308210256
1270,320.7945553956047
1271,280.73149502504486
1272,800.48145422789
1273,162.32040852949513
1274,476.7274891969321
1275,218.56752093919042
1276,124.90291174287381
1277,857.5770655309835
1278,463.4413737112834
1279,519.1714481956649
1280,289.4041172470354
1281,305.6370175005487
1282,333.70870471640956
1283,322.7775286357322
1284,338.6607884909837
1285,356.05644519304343
1286,236.71985191511138
1287,306.78484547888263
1288,164.96551151023792
1289,243.63218855616958
1290,124.41721012980753
1291,308.39075841255135
1292,169.30626636501984
1293,639.6607038078668
1294,152.788207656265
1295,190.54279530348086
1296,489.9065742395149
1297,285.88606097733543
1298,258.74227123296265
1299,291.76682866073645
1300,291.629253293258
1301,204.53372660332485
1302,509.0109612094518
1303,825.1633536336872
1304,258.04998827274875
1305,968.9281111300588
1306,293.7297426235315
1307,283.52469626739844
1308,193.55595612058102
1309,411.7327006350631
1310,167.88242142477208
1311,252.95170587453777
1312,369.6000519494154
1313,714.6695561534628
1314,212.02003989276767
1315,110.73378750588876
1316,202.36375631684567
1317,690.569789990906
1318,539.1424285317084
1319,341.8334889667255
1320,177.31281863080162
1321,434.5436221866039
1322,280.1948973542887
1323,216.62711604798443
1324,122.10727557430602
1325,564.4285594644807
1326,188.1107437552264
1327,132.01299121649228
1328,471.01256224887965
1329,331.2446659575944
1330,319.4667153086333
1331,242.44244946241764
1332,238.0743111359381
1333,200.7253600184299
1334,150.4020300037821
1335,267.9103063944963
1336,141.49681247023295
1337,469.1425310992914
1338,246.64340006850762
1339,221.15022920303062
1340,273.17587136460986
1341,152.8460318906562
1342,261.56847989446874
1343,404.5894997913183
1344,356.13760595695965
1345,229.04744671941413
1346,162.25970464521677
1347,727.6606650021029
1348,369.1961752216222
1349,141.2741914606342
1350,304.07923238835144
1351,196.06939498249056
1352,156.727883607759
1353,316.9942529289692
1354,285.30389321644543
1355,358.6262256615189
1356,489.7266700386577
1357,310.5922614100308
1358,299.1340826121774
1359,139.06405012492206
1360,125.68343817659816
1361,189.8217538553867
1362,384.19770200797564
1363,345.2603785057437
1364,182.7251301316703
1365,320.6247414012039
