ID,TARGET
657,171.02748
658,391.43607
659,685.42847
660,653.6912
661,457.46738
662,410.4786
663,907.77454
664,646.9249
665,150.17183
666,372.23172
667,148.6321
668,273.9032
669,592.7799
670,792.625
671,163.2749
672,374.5702
673,119.6369
674,227.00554
675,412.08
676,1122.7844
677,177.55612
678,127.338165
679,625.09436
680,175.26935
681,573.97015
682,256.0475
683,396.4972
684,247.32985
685,337.37228
686,409.7853
687,231.88757
688,203.39667
689,314.7894
690,339.13824
691,317.30417
692,304.82428
693,825.1199
694,759.20917
695,132.96346
696,316.25668
697,141.00731
698,478.07675
699,241.38524
700,226.77525
701,165.16646
702,265.53876
703,377.7878
704,294.0116
705,316.93323
706,390.98178
707,267.6056
708,377.9783
709,151.09361
710,243.8835
711,449.44003
712,316.9665
713,239.29663
714,184.06639
715,624.17444
716,212.73936
717,219.69339
718,213.73647
719,152.24745
720,281.01187
721,690.7296
722,277.367
723,174.2491
724,164.04509
725,202.74574
726,184.60623
727,176.85327
728,199.61116
729,323.94424
730,462.6702
731,412.15515
732,173.80318
733,385.53485
734,128.16203
735,273.84048
736,197.32933
737,310.79312
738,281.9338
739,110.26999
740,162.81758
741,538.39056
742,401.5839
743,515.75757
744,421.26468
745,222.21722
746,247.81403
747,339.68854
748,222.25978
749,541.1842
750,1752.4531
751,387.29538
752,327.88245
753,578.1194
754,288.08725
755,385.45474
756,810.30176
757,349.163
758,451.829
759,140.68158
760,227.06406
761,204.94875
762,218.68266
763,255.11928
764,365.1911
765,273.1798
766,203.31801
767,257.59
768,294.4952
769,162.89531
770,254.72322
771,376.8659
772,177.47472
773,606.46234
774,678.41907
775,269.816
776,275.6193
777,343.51315
778,155.0543
779,293.71298
780,118.93324
781,392.42953
782,488.54675
783,303.22882
784,134.45387
785,402.3843
786,475.33487
787,743.4289
788,384.22336
789,169.2422
790,355.4121
791,213.73479
792,385.68912
793,264.47415
794,324.98016
795,168.10458
796,355.8398
797,179.7859
798,426.90744
799,833.9996
800,249.06096
801,514.5939
802,396.2558
803,1394.2507
804,277.38492
805,292.28763
806,957.9241
807,661.7904
808,144.59485
809,804.78357
810,441.3577
811,191.91782
812,231.4419
813,163.44774
814,155.19435
815,207.27177
816,580.3301
817,145.55753
818,224.50891
819,721.3079
820,150.1357
821,320.31888
822,189.42351
823,336.95764
824,361.61182
825,194.65425
826,434.84726
827,153.16704
828,520.14075
829,540.58875
830,606.6411
831,273.52646
832,360.72955
833,155.30919
834,373.38208
835,440.79007
836,207.33647
837,577.4148
838,321.55502
839,345.9346
840,175.77684
841,283.8592
842,160.14687
843,341.98962
844,291.47855
845,287.0676
846,305.28342
847,299.92575
848,369.6114
849,341.37943
850,780.5332
851,456.36462
852,458.31454
853,81.122665
854,178.49823
855,825.7831
856,752.1521
857,346.89966
858,203.42435
859,387.60684
860,206.54355
861,639.0264
862,592.2946
863,269.43082
864,202.28961
865,406.06415
866,320.5722
867,356.87772
868,385.72726
869,592.646
870,335.17163
871,381.72964
872,156.04024
873,116.27219
874,339.84998
875,134.11922
876,276.88342
877,209.78667
878,470.25974
879,290.26205
880,267.1362
881,267.90158
882,190.0656
883,341.7314
884,293.28256
885,350.40817
886,172.15651
887,206.6256
888,198.51439
889,175.19225
890,274.18515
891,312.41696
892,191.9911
893,189.7114
894,568.2355
895,353.73178
896,374.29337
897,249.3237
898,236.54854
899,366.19943
900,308.22437
901,370.9154
902,265.6871
903,186.86458
904,198.58275
905,375.3992
906,146.77116
907,800.16016
908,213.80675
909,408.42526
910,122.45558
911,531.6439
912,174.42311
913,312.45828
914,433.97043
915,345.56924
916,184.92227
917,168.42589
918,855.37036
919,233.33696
920,160.81364
921,539.69507
922,131.11894
923,256.23218
924,237.77922
925,190.8838
926,508.4362
927,203.83937
928,188.94843
929,375.4362
930,221.80205
931,270.47446
932,1049.3823
933,203.24947
934,214.4331
935,531.3137
936,556.95325
937,196.5265
938,308.5403
939,281.47412
940,197.59286
941,228.24828
942,211.09407
943,172.90387
944,203.05617
945,823.74567
946,142.21686
947,743.4652
948,772.3574
949,552.92883
950,350.5554
951,1372.7224
952,232.40161
953,418.3434
954,353.752
955,312.33423
956,181.94685
957,276.02347
958,198.79262
959,252.81114
960,253.53473
961,384.70142
962,166.46223
963,620.6675
964,191.65271
965,359.92206
966,475.57913
967,383.99448
968,223.13141
969,557.4498
970,231.38411
971,136.81378
972,299.353
973,243.0017
974,304.78085
975,247.07793
976,281.8364
977,398.4517
978,443.70364
979,215.13478
980,409.40005
981,292.83646
982,668.8699
983,115.3051
984,574.0901
985,473.4817
986,421.52255
987,222.3464
988,239.2618
989,428.82217
990,251.88144
991,181.68582
992,165.28163
993,192.85396
994,237.34593
995,321.0013
996,142.88377
997,289.5849
998,224.72554
999,428.2784
1000,176.30779
1001,485.66315
1002,185.25517
1003,175.39345
1004,341.92783
1005,314.51898
1006,226.27022
1007,903.99036
1008,272.52972
1009,269.38345
1010,339.75302
1011,759.1684
1012,305.54242
1013,329.46603
1014,202.86931
1015,233.84108
1016,689.91656
1017,336.59744
1018,431.96606
1019,1481.6045
1020,362.9692
1021,107.5263
1022,128.89719
1023,1198.7417
1024,144.28682
1025,255.09229
1026,110.40463
1027,188.6391
1028,546.981
1029,273.84866
1030,398.11212
1031,645.0899
1032,526.21686
1033,128.9637
1034,152.35817
1035,358.7377
1036,200.87184
1037,1043.8331
1038,286.7787
1039,387.74777
1040,264.29544
1041,724.30383
1042,204.98796
1043,434.88663
1044,414.0859
1045,194.2583
1046,566.2912
1047,200.67067
1048,168.74608
1049,302.0293
1050,221.95834
1051,224.69547
1052,163.68636
1053,300.89023
1054,62.847942
1055,200.18474
1056,202.51787
1057,445.75696
1058,428.72403
1059,148.49925
1060,362.9127
1061,213.4772
1062,329.02487
1063,192.11424
1064,447.85336
1065,299.15988
1066,282.11765
1067,440.74994
1068,188.3683
1069,374.6489
1070,179.81996
1071,205.63182
1072,424.64493
1073,283.17307
1074,607.3611
1075,451.10938
1076,258.6813
1077,198.46559
1078,434.43658
1079,221.56078
1080,352.5802
1081,171.21922
1082,289.58
1083,353.79965
1084,417.1148
1085,341.0623
1086,139.57036
1087,139.88353
1088,352.8455
1089,237.13025
1090,141.9202
1091,102.53543
1092,201.12218
1093,263.23154
1094,150.12924
1095,198.89407
1096,312.52036
1097,293.37164
1098,276.18057
1099,344.3295
1100,204.57388
1101,283.5495
1102,134.50266
1103,146.72963
1104,498.80746
1105,178.76343
1106,1141.0918
1107,258.26944
1108,534.5844
1109,254.40605
1110,196.15977
1111,196.5966
1112,191.54901
1113,132.5593
1114,1045.9296
1115,951.7378
1116,158.39723
1117,242.83524
1118,160.07047
1119,288.40686
1120,569.2049
1121,566.006
1122,169.33766
1123,260.95038
1124,503.24802
1125,406.27658
1126,672.8428
1127,629.2284
1128,292.00928
1129,283.17545
1130,187.82997
1131,376.44717
1132,232.8118
1133,141.98567
1134,675.85376
1135,222.75385
1136,275.06036
1137,266.4383
1138,219.93388
1139,587.439
1140,328.94418
1141,290.73697
1142,231.7979
1143,481.7404
1144,205.33662
1145,349.55566
1146,528.2797
1147,243.60236
1148,134.94695
1149,181.66887
1150,463.69763
1151,632.03705
1152,293.82153
1153,225.95352
1154,264.54892
1155,681.3022
1156,126.717834
1157,348.25333
1158,220.84998
1159,335.90427
1160,48.28234
1161,192.84285
1162,146.63596
1163,199.96031
1164,289.23608
1165,242.54323
1166,277.76797
1167,130.21857
1168,255.4795
1169,427.88025
1170,528.3558
1171,211.85368
1172,241.67525
1173,488.89108
1174,385.3551
1175,222.93475
1176,186.7971
1177,525.09875
1178,557.1226
1179,301.77222
1180,266.61536
1181,189.53477
1182,219.10002
1183,568.70825
1184,263.67593
1185,559.92065
1186,440.67685
1187,253.93355
1188,349.26907
1189,594.76385
1190,253.40462
1191,326.9262
1192,381.93597
1193,392.10065
1194,124.18626
1195,174.55417
1196,353.34006
1197,262.0242
1198,291.16214
1199,222.53806
1200,737.03723
1201,204.98492
1202,307.5612
1203,142.65984
1204,209.6017
1205,284.27536
1206,211.72713
1207,913.53894
1208,181.41801
1209,473.52814
1210,309.735
1211,171.52986
1212,275.7112
1213,250.68329
1214,383.58133
1215,394.99875
1216,119.13127
1217,258.1795
1218,420.80316
1219,167.99303
1220,435.86862
1221,312.2519
1222,255.78966
1223,503.4255
1224,443.09906
1225,490.02908
1226,656.0314
1227,354.538
1228,274.66867
1229,157.54791
1230,687.9552
1231,346.99503
1232,333.66928
1233,581.1644
1234,242.511
1235,158.46037
1236,172.25336
1237,188.73672
1238,575.5657
1239,316.3964
1240,394.94473
1241,166.91061
1242,357.6334
1243,399.8999
1244,856.6893
1245,308.21414
1246,297.0165
1247,296.63467
1248,471.53735
1249,139.5748
1250,325.45145
1251,162.90305
1252,678.93695
1253,254.5627
1254,551.00574
1255,447.6008
1256,159.3832
1257,117.629616
1258,249.73508
1259,515.5356
1260,260.996
1261,310.9459
1262,142.67429
1263,393.1605
1264,378.6769
1265,514.8913
1266,226.34682
1267,287.0081
1268,373.94528
1269,221.30086
1270,336.85806
1271,247.4896
1272,899.6202
1273,156.80553
1274,505.55447
1275,215.90782
1276,120.76637
1277,861.99963
1278,529.69275
1279,509.95328
1280,292.14258
1281,285.72717
1282,355.38574
1283,340.45697
1284,349.64642
1285,360.1073
1286,201.13547
1287,315.59024
1288,179.45128
1289,252.36081
1290,177.78229
1291,332.9229
1292,148.08662
1293,646.7598
1294,177.96367
1295,184.75714
1296,662.31036
1297,245.87694
1298,256.42477
1299,296.7839
1300,291.56155
1301,219.22218
1302,475.67535
1303,852.6798
1304,278.44055
1305,1118.8464
1306,320.02805
1307,253.54057
1308,210.0118
1309,423.83664
1310,181.99971
1311,203.28896
1312,368.10596
1313,979.6257
1314,203.27623
1315,123.692024
1316,165.17714
1317,721.979
1318,553.73834
1319,252.54396
1320,137.28343
1321,372.40582
1322,267.45172
1323,167.25984
1324,124.98255
1325,564.90247
1326,205.86891
1327,108.94064
1328,448.06036
1329,319.7304
1330,340.81833
1331,263.35046
1332,220.3153
1333,188.009
1334,154.96927
1335,224.16513
1336,144.18123
1337,455.9854
1338,236.26607
1339,239.55785
1340,266.65518
1341,150.88669
1342,190.01009
1343,384.94592
1344,364.298
1345,226.37683
1346,163.6775
1347,714.90375
1348,355.3729
1349,148.27132
1350,254.81487
1351,176.179
1352,153.51677
1353,368.20166
1354,277.29837
1355,383.3462
1356,493.85373
1357,392.7878
1358,309.19125
1359,159.34834
1360,152.20404
1361,175.0872
1362,357.3428
1363,330.68802
1364,152.13995
1365,314.69818
1366,180.58755
1367,124.36752
1368,211.42113
1369,558.176
1370,327.05124
1371,499.65323
1372,211.0848
1373,265.09146
1374,242.32036
1375,245.74965
1376,944.951
1377,595.31
1378,415.8221
1379,130.02492
1380,98.808685
1381,710.315
1382,268.32166
1383,243.30113
1384,122.58264
1385,834.14075
1386,350.67477
1387,233.07462
1388,199.00215
1389,536.8771
1390,687.11096
1391,323.73853
1392,1083.3903
1393,315.24875
1394,273.20773
1395,234.46075
1396,286.22754
1397,182.41171
1398,1361.4083
1399,447.06583
1400,320.22995
1401,340.72784
1402,810.3671
1403,641.0592
1404,353.59766
1405,437.45236
1406,2473.3206
1407,567.63434
1408,208.72887
1409,337.33667
1410,320.78287
1411,191.56819
1412,97.14005
1413,448.87708
1414,109.16516
1415,208.27943
1416,285.53107
1417,527.2977
1418,157.1981
1419,387.07327
1420,256.65555
1421,190.34045
1422,313.5793
1423,237.79674
1424,108.506775
1425,341.56357
1426,521.51245
1427,251.51292
1428,694.45325
1429,247.74187
1430,177.95076
1431,849.25037
1432,442.84238
1433,523.4909
1434,304.6817
1435,338.26303
1436,186.86794
1437,606.4592
1438,683.0358
1439,191.71696
1440,210.36928
1441,229.8069
1442,219.94708
1443,204.32933
1444,275.82516
1445,672.9193
1446,202.28514
1447,414.81912
1448,238.03987
1449,589.6843
1450,748.4058
1451,186.12239
1452,740.70306
1453,174.72388
1454,389.02737
1455,442.09946
1456,358.1501
1457,623.63806
1458,291.05048
1459,464.48917
1460,159.01514
1461,405.90182
1462,208.62889
1463,236.94522
1464,319.97583
1465,383.574
1466,334.72852
1467,399.8192
1468,239.71535
1469,134.94963
1470,166.77827
1471,237.33676
1472,273.49142
1473,266.61502
1474,329.52664
1475,380.71286
1476,228.28232
1477,505.33167
1478,180.68346
1479,744.44763
1480,186.90364
1481,349.9022
1482,296.07275
1483,301.3868
1484,185.55035
1485,608.58673
1486,268.22754
1487,275.03107
1488,286.48416
1489,468.65894
1490,622.35156
1491,175.0637
1492,410.84305
1493,205.87119
1494,316.90518
1495,155.48772
1496,405.6054
1497,445.44037
1498,200.11844
1499,230.02513
1500,150.75964
1501,291.12802
1502,363.22726
1503,491.31934
1504,252.64693
1505,313.7998
1506,716.71747
1507,154.63472
1508,151.18706
1509,220.56104
1510,117.74329
1511,335.27267
1512,475.1311
1513,198.71996
1514,230.94417
1515,517.0416
1516,189.79546
1517,322.86356
1518,347.21024
1519,518.1388
1520,241.97481
1521,566.9692
1522,173.59537
1523,300.79208
1524,230.02048
1525,319.9176
1526,242.16948
1527,298.3632
1528,1415.7323
1529,355.0759
1530,229.17198
1531,443.37152
1532,163.9547
1533,148.3059
1534,366.32693
1535,276.75192
1536,192.23769
1537,173.37114
1538,234.7041
1539,429.6561
1540,152.83977
1541,178.53966
1542,482.3443
1543,236.38736
1544,837.7346
1545,582.033
1546,160.44032
1547,1404.5583
1548,332.93933
1549,321.93246
1550,248.88652
1551,57.389835
1552,164.5082
1553,321.2595
1554,302.20554
1555,168.40791
1556,419.16153
1557,744.46387
1558,277.48798
1559,256.53207
1560,305.28992
1561,306.61014
1562,456.24188
1563,191.43294
1564,129.48482
1565,148.84885
1566,248.07468
1567,282.11075
1568,510.88245
1569,333.19943
1570,402.9972
1571,249.27577
1572,334.82037
1573,180.56444
1574,133.5886
1575,304.38242
1576,365.0834
1577,303.0211
1578,222.25777
1579,571.94037
1580,339.66946
1581,174.6314
1582,249.05522
1583,192.85176
1584,456.95325
1585,358.5269
1586,119.09204
1587,216.70122
1588,152.44563
1589,671.21545
1590,262.71176
1591,232.56197
1592,551.9521
1593,185.97685
1594,205.29341
1595,144.84886
1596,125.533035
1597,129.48558
1598,383.13956
1599,561.8893
1600,506.45288
1601,314.1401
1602,708.3053
1603,447.88422
1604,721.8457
1605,730.81067
1606,562.36707
1607,332.01825
1608,1795.1594
1609,193.45961
1610,685.519
1611,283.0263
1612,316.1592
1613,566.3648
1614,523.7133
1615,608.90356
1616,628.00366
1617,316.7773
1618,265.59073
1619,698.70325
1620,212.94199
1621,356.4516
1622,102.22111
1623,226.17491
1624,789.6405
1625,319.44302
1626,205.35567
1627,192.65923
1628,498.73315
1629,594.1926
1630,833.8931
1631,445.81143
1632,214.52876
1633,120.27298
1634,321.97305
1635,168.50032
1636,228.00148
1637,264.853
1638,306.0896
1639,401.37268
1640,424.73703
1641,316.72336
1642,433.366
1643,258.56052
1644,241.84634
1645,540.7912
1646,114.676834
1647,409.1087
1648,399.29462
1649,235.18323
1650,107.36578
1651,65.15724
1652,460.5771
1653,600.59906
1654,224.1807
1655,329.02814
1656,399.3588
1657,311.1564
1658,157.70894
1659,654.3246
1660,1034.5562
1661,412.50296
1662,249.29474
1663,345.7772
1664,196.4258
1665,212.58553
1666,241.03505
1667,789.6397
1668,192.68016
1669,192.2404
1670,247.13274
1671,139.82085
1672,330.14706
1673,149.98915
1674,384.99905
1675,746.307
1676,266.49997
1677,452.08362
1678,143.69614
1679,233.04784
1680,240.66896
1681,249.20836
1682,250.2753
1683,352.934
1684,481.58524
1685,162.14699
1686,275.5319
1687,371.072
1688,218.04555
1689,194.2103
1690,228.89368
1691,443.64178
1692,299.63052
1693,437.6566
1694,280.4338
1695,181.81012
1696,667.0416
1697,530.5772
1698,849.99207
1699,72.52555
1700,932.5582
1701,379.2858
1702,401.59515
1703,363.40933
1704,242.54498
1705,366.913
1706,403.69162
1707,396.74197
1708,459.24173
1709,231.30289
1710,202.90648
1711,429.7795
1712,60.800476
1713,283.2466
1714,179.1881
1715,143.7162
1716,304.66183
1717,272.42624
1718,206.42497
1719,45.101948
1720,617.7663
1721,737.60443
1722,322.9853
1723,126.11018
1724,247.11275
1725,542.7156
1726,350.41595
1727,328.57645
1728,203.21455
1729,451.6251
1730,232.15617
1731,535.4104
1732,1088.749
1733,244.34859
1734,704.3092
1735,287.38437
1736,380.64847
1737,441.09882
1738,146.78053
1739,775.31616
1740,336.689
1741,201.06554
1742,131.73338
1743,333.03284
1744,340.68393
1745,51.367264
1746,200.73048
1747,287.64987
1748,146.06667
1749,497.6793
1750,402.2267
1751,173.6061
1752,182.15868
1753,203.94954
1754,1261.899
1755,324.30014
1756,328.50635
1757,1107.5151
1758,494.3689
1759,319.1029
1760,249.306
1761,362.46933
1762,467.6695
1763,227.8542
1764,572.208
1765,242.95522
1766,912.95905
1767,591.6976
1768,501.59912
1769,462.43002
1770,175.8133
1771,387.1617
1772,777.23224
1773,156.62755
1774,260.52036
1775,511.23642
1776,246.15117
1777,109.73082
1778,229.43465
1779,198.912
1780,1357.7463
1781,589.0362
1782,239.80026
1783,308.18082
1784,226.84865
1785,287.88553
1786,686.52313
1787,179.01399
1788,315.47937
1789,204.33899
1790,179.07634
1791,305.40366
1792,237.49522
1793,134.19017
1794,296.6481
1795,189.95583
1796,196.74307
1797,665.41394
1798,157.76973
1799,1170.849
1800,474.25925
1801,471.09082
1802,851.5317
1803,571.70557
1804,198.01108
1805,405.31104
1806,284.502
1807,176.56226
1808,188.52455
1809,305.54965
1810,174.40898
1811,208.52376
1812,155.04237
1813,337.32895
1814,320.77344
1815,403.11725
1816,127.802185
1817,296.89285
1818,583.9973
1819,522.84656
1820,133.48198
1821,276.15778
1822,184.55081
1823,349.01743
1824,1914.7739
1825,209.0414
1826,214.18929
1827,522.2626
1828,206.9844
1829,464.71487
1830,121.14028
1831,223.67114
1832,257.93143
1833,150.7962
1834,103.75321
1835,186.53139
1836,533.72424
1837,541.875
1838,311.19098
1839,220.01765
1840,288.56363
1841,556.63586
1842,368.23575
1843,130.61913
1844,321.26813
1845,410.97635
1846,627.1646
1847,314.9652
1848,287.21017
1849,898.2443
1850,120.702255
1851,720.552
1852,442.09955
1853,493.96503
1854,984.0687
1855,258.3624
1856,214.79628
1857,326.70963
1858,397.89865
1859,263.82983
1860,156.25293
1861,406.40036
1862,307.12225
1863,375.14178
1864,295.0121
1865,177.3404
1866,331.0686
1867,398.52707
1868,303.86618
1869,126.05206
1870,119.57178
1871,258.43845
1872,393.01627
1873,568.8767
1874,261.5648
