ID,TARGET
319,107.19974
320,182.73846
321,293.95032
322,343.055
323,420.2721
324,341.82312
325,214.09535
326,617.2565
327,153.9584
328,473.89404
329,165.90964
330,445.54407
331,262.1325
332,570.89874
333,620.267
334,141.5575
335,396.27008
336,826.78186
337,562.2282
338,282.29834
339,119.39135
340,313.4281
341,700.93005
342,164.14455
343,256.19247
344,146.00584
345,266.03296
346,227.99794
347,707.75684
348,316.50507
349,370.2095
350,307.666
351,222.95094
352,257.86948
353,404.55695
354,530.46735
355,444.8781
356,405.82758
357,242.63101
358,683.08636
359,391.11984
360,317.53543
361,210.04391
362,310.72534
363,446.961
364,164.26213
365,282.81372
366,155.95964
367,759.0647
368,362.01096
369,433.91925
370,402.56647
371,352.55115
372,317.12112
373,127.27673
374,503.87344
375,207.51784
376,447.74188
377,304.70166
378,276.6239
379,276.67224
380,161.07466
381,120.70117
382,215.12303
383,698.2035
384,178.59735
385,562.1598
386,586.2154
387,411.7775
388,214.30171
389,695.117
390,205.19994
391,431.4619
392,164.90659
393,452.52032
394,351.45773
395,292.1187
396,434.51654
397,189.56752
398,241.63124
399,260.36325
400,203.28337
401,693.0695
402,386.38895
403,219.93431
404,291.55673
405,225.03404
406,105.05224
407,307.36606
408,882.70996
409,250.62271
410,280.61536
411,259.3103
412,357.83557
413,385.34167
414,391.999
415,278.54352
416,973.7759
417,218.69714
418,229.78017
419,529.457
420,380.4616
421,240.81752
422,474.73334
423,455.41275
424,247.763
425,138.99089
426,424.61472
427,260.1282
428,268.90323
429,190.4728
430,255.65607
431,182.4712
432,304.403
433,383.64172
434,293.52045
435,299.24564
436,144.69884
437,194.78267
438,180.25995
439,284.51666
440,621.8184
441,238.12155
442,441.2135
443,308.55655
444,218.5889
445,123.97852
446,401.36414
447,224.21504
448,270.02853
449,278.7757
450,513.77704
451,237.34474
452,254.21136
453,234.00052
454,480.26593
455,1056.037
456,577.8298
457,765.15674
458,384.6468
459,700.29193
460,439.5219
461,310.41745
462,1842.3054
463,136.40918
464,179.88847
465,210.82225
466,337.88934
467,256.20462
468,183.88423
469,198.40865
470,216.76567
471,458.49066
472,236.62933
473,207.12106
474,456.41382
475,292.79532
476,199.54147
477,159.27144
478,266.91986
479,212.49028
480,224.67958
481,595.7143
482,369.53406
483,179.09712
484,308.89813
485,493.2816
486,393.5404
487,532.5312
488,161.6328
489,117.07395
490,474.65912
491,509.95215
492,412.0719
493,139.30269
494,174.60411
495,460.42416
496,408.47418
497,291.4878
498,298.0899
499,304.59113
500,391.09955
501,1117.6135
502,438.41818
503,182.90572
504,904.80865
505,215.2132
506,202.38503
507,225.2765
508,275.76004
509,239.9452
510,172.71693
511,422.04916
512,377.1419
513,197.57478
514,163.54295
515,12.84074
516,195.97925
517,351.98938
518,223.7967
519,127.41963
520,210.96718
521,486.56396
522,642.9554
523,120.32092
524,154.26994
525,275.5557
526,486.1601
527,170.70032
528,483.81522
529,117.866066
530,528.65533
531,370.6576
532,268.40814
533,672.3422
534,220.01419
535,183.20335
536,304.9474
537,480.54156
538,1212.5946
539,143.33684
540,361.69644
541,348.1413
542,200.49501
543,503.1695
544,132.28856
545,224.85692
546,230.75095
547,428.4808
548,115.9724
549,678.51306
550,216.96999
551,177.02885
552,539.4721
553,511.8988
554,194.10829
555,1098.3079
556,259.21014
557,734.1023
558,770.28674
559,435.51907
560,462.29327
561,121.38348
562,529.7088
563,532.0083
564,248.39522
565,439.24933
566,358.6229
567,232.5655
568,336.72894
569,184.28935
570,680.6004
571,308.5005
572,388.66373
573,289.6292
574,203.32343
575,504.4166
576,270.33838
577,297.97845
578,177.15129
579,126.37587
580,317.3944
581,296.04767
582,175.09717
583,408.8927
584,302.1682
585,487.9377
586,442.77554
587,107.63372
588,162.2657
589,260.8286
590,150.68103
591,252.09789
592,252.11673
593,426.24518
594,257.59436
595,370.22717
596,765.42816
597,593.8742
598,342.09933
599,261.2199
600,762.89685
601,623.2945
602,338.8474
603,694.3912
604,540.11835
605,1759.3511
606,244.06194
607,1150.7325
608,179.41127
609,362.70203
610,550.0466
611,352.42746
612,401.4024
613,142.84856
614,278.25543
615,126.735634
616,273.3142
617,420.62543
618,563.0299
619,351.55127
620,149.47131
621,643.04803
622,491.12872
623,790.2897
624,264.2109
625,250.44287
626,228.54468
627,350.68176
628,143.91536
629,335.04395
630,407.17636
631,216.35005
632,341.6673
633,347.65918
634,215.31949
635,153.22047
636,360.45422
637,253.88411
638,450.94638
639,428.18298
640,1265.064
641,300.7677
642,209.68095
643,161.88638
644,399.3935
645,540.847
646,477.49274
647,116.35918
648,238.57652
649,169.96053
650,148.97758
651,234.36221
652,489.3579
653,554.16364
654,319.3131
655,342.4612
656,246.37279
657,182.12276
658,397.651
659,653.4946
660,647.72705
661,474.3271
662,426.3968
663,896.8777
664,646.6837
665,157.05621
666,392.60968
667,169.08394
668,274.6933
669,588.05414
670,809.83905
671,175.22868
672,373.7199
673,127.30436
674,236.58058
675,436.27618
676,1087.7102
677,173.82367
678,122.84777
679,638.53546
680,182.5681
681,577.2458
682,271.54138
683,441.1908
684,245.46654
685,356.68997
686,426.32166
687,238.27336
688,228.93076
689,318.07568
690,356.97064
691,325.27734
692,300.21008
693,819.3555
694,757.29706
695,127.431244
696,302.42212
697,143.57303
698,487.54047
699,255.88858
700,228.61194
701,154.81126
702,268.32596
703,394.85562
704,297.9948
705,308.20242
706,398.79034
707,259.2341
708,400.42923
709,163.46208
710,258.48746
711,467.28925
712,336.84662
713,280.97888
714,208.86687
715,635.6951
716,202.21107
717,215.88876
718,219.6614
719,155.01631
720,278.62708
721,686.34094
722,294.1253
723,189.80959
724,184.43047
725,220.07675
726,198.08092
727,192.52567
728,221.51921
729,347.00488
730,478.9897
731,438.15475
732,182.05
733,389.8344
734,133.61609
735,264.2371
736,199.52065
737,320.7112
738,301.88602
739,101.05174
740,171.29652
741,547.71173
742,431.4713
743,530.9746
744,417.1369
745,235.49316
746,260.51398
747,346.69724
748,236.03484
749,544.6291
750,1692.1707
751,398.06482
752,350.0569
753,586.5032
754,271.58893
755,395.89575
756,813.8762
757,351.25537
758,488.51572
759,156.13354
760,241.91951
761,206.53624
762,221.74309
763,243.33519
764,380.83377
765,277.4747
766,214.36441
767,243.28893
768,292.93027
769,165.79158
770,252.90126
771,377.4239
772,186.66968
773,590.5818
774,685.4151
775,266.89325
776,286.76492
777,331.24777
778,161.25514
779,325.3236
780,120.775734
781,386.83136
782,492.6126
783,297.0273
784,131.18573
785,407.94537
786,488.90817
787,734.6607
788,391.09155
789,179.58212
790,378.33124
791,234.73828
792,395.33228
793,261.72144
794,319.58646
795,176.11578
796,373.96994
797,197.96095
798,441.7219
799,844.88794
800,253.97617
801,500.35507
802,408.36392
803,1389.2517
804,283.15063
805,304.08014
806,947.04645
807,642.40784
808,140.4415
809,807.61566
810,458.36618
811,195.17113
812,263.54926
813,171.27306
814,164.67326
815,216.41396
816,610.09296
817,139.08228
818,248.9359
819,720.55316
820,135.69919
821,318.69302
822,201.11627
823,346.27997
824,370.00806
825,200.53886
826,462.93134
827,162.93974
828,529.5616
829,542.7267
830,607.7467
831,264.49078
832,366.333
833,154.09654
834,384.18848
835,465.41617
836,197.09094
837,578.45966
838,302.22144
839,346.31543
840,188.15019
841,283.3673
842,158.90202
843,355.90845
844,293.396
845,290.32635
846,320.02747
847,326.43695
848,360.17987
849,333.3161
850,779.0715
851,476.74774
852,488.19586
853,84.32142
854,181.41289
855,824.3717
856,750.7222
857,372.17596
858,217.63075
859,402.98187
860,226.0367
861,655.68933
862,593.7082
863,273.46344
864,229.34712
865,424.11472
866,329.3302
867,392.582
868,408.0833
869,598.94824
870,350.7568
871,412.4056
872,159.41927
873,119.8859
874,348.84482
875,138.10652
876,265.54712
877,213.10652
878,483.41992
879,278.30096
880,259.12842
881,259.3498
882,200.51347
883,343.02466
884,288.0445
885,363.22202
886,172.96141
887,229.19672
888,209.49336
889,200.8254
890,276.10193
891,319.09763
892,218.01503
893,197.65843
894,578.9102
895,370.31323
896,392.81497
897,255.54216
898,247.07555
899,400.3827
900,287.72925
901,389.35736
902,268.35504
903,195.0066
904,211.11385
905,385.65878
906,142.36554
907,830.1737
908,231.50792
909,433.81778
910,124.39791
911,551.6176
912,191.55734
913,332.50137
914,436.22287
915,358.38675
916,182.91435
917,182.3994
918,837.4106
919,251.79684
920,162.43332
921,538.2139
922,139.94283
923,266.4792
924,261.43015
925,201.71172
926,547.3719
927,210.83185
928,215.43517
929,394.63354
930,218.47801
931,273.59506
932,1049.8254
933,216.0022
934,222.41975
935,535.5279
936,573.66266
937,216.23878
938,316.5664
939,281.9224
940,209.62946
941,236.9085
942,236.48578
943,173.23575
944,224.432
945,832.2472
946,136.57103
947,729.96124
948,734.0352
949,556.7847
950,380.97946
951,1358.6603
952,234.2317
953,452.93286
954,366.81665
955,324.57214
956,208.47679
957,276.80658
958,224.48604
959,272.23206
960,261.835
961,402.47324
962,174.05211
963,629.1663
964,203.76276
965,384.6294
966,482.51038
967,403.21606
968,237.51082
969,568.06866
970,231.47168
971,139.2483
972,302.76465
973,244.15298
974,301.74847
975,239.77133
976,290.8063
977,394.8628
978,453.89304
979,194.748
980,427.41373
981,271.08994
982,675.8437
983,103.280556
984,580.46674
985,480.65533
986,447.61154
987,236.61385
988,246.28568
989,432.65747
990,266.1336
991,176.88174
992,166.97795
993,194.08812
994,252.76506
995,310.06195
996,125.1504
997,266.5793
998,247.97722
999,463.23926
1000,192.92542
1001,487.42307
1002,192.31635
1003,191.74562
1004,330.68954
1005,304.77634
1006,247.2137
1007,911.1783
1008,298.8492
1009,288.19217
1010,368.69818
1011,750.747
1012,281.86273
1013,332.17938
1014,218.72667
1015,239.0316
1016,698.9356
1017,316.83417
1018,462.65405
1019,1426.5908
1020,384.64813
1021,112.12278
1022,133.11705
1023,1167.6753
1024,152.96649
1025,257.00015
1026,101.22834
1027,175.64645
1028,559.9627
1029,276.0923
1030,421.91812
1031,639.8536
1032,516.6798
1033,124.08929
1034,171.48888
1035,347.72668
1036,221.03973
1037,1047.1398
1038,288.8932
1039,403.51672
1040,266.00824
1041,717.0202
1042,218.09436
1043,461.76544
1044,449.85992
1045,213.8225
1046,577.3228
1047,211.68811
1048,176.3316
1049,291.3167
1050,225.48195
1051,231.43098
1052,175.6009
1053,336.48596
1054,139.29726
1055,215.94728
1056,206.54239
1057,461.14957
1058,471.75238
1059,144.06042
1060,398.1813
1061,242.43837
1062,336.83777
1063,199.99364
1064,447.34726
1065,293.1666
1066,271.24887
1067,452.27295
1068,193.4074
1069,366.9386
1070,192.06114
1071,226.33784
1072,447.74927
1073,282.12946
1074,620.2072
1075,464.13882
1076,268.51663
1077,208.39406
1078,452.14517
1079,249.6509
1080,353.90445
1081,189.83351
1082,284.44
1083,366.46286
1084,435.8419
1085,360.34738
1086,131.01317
1087,142.16313
1088,381.8212
1089,239.95682
1090,141.29184
1091,100.274345
1092,227.40062
1093,261.5394
1094,146.61656
1095,207.6475
1096,310.87897
1097,306.58398
1098,302.62936
1099,322.05176
1100,222.51251
1101,298.5264
1102,126.85685
1103,146.2216
1104,512.1995
1105,192.85384
1106,1039.7589
1107,259.63574
1108,551.48236
1109,249.15605
1110,198.36804
1111,200.52242
1112,191.67226
1113,137.09865
1114,1022.20917
1115,976.3496
1116,173.56258
1117,254.79771
1118,175.17476
1119,286.6907
1120,541.49084
1121,564.08307
1122,175.87114
1123,272.14252
1124,520.0335
1125,413.29352
1126,690.21124
1127,653.91583
1128,307.09448
1129,271.04312
1130,207.59816
1131,372.9106
1132,239.02313
1133,140.25874
1134,713.22064
1135,249.50006
1136,274.4487
1137,263.96304
1138,232.32573
1139,595.2795
1140,317.8272
1141,276.2765
1142,255.41202
1143,473.89673
1144,221.44942
1145,345.9227
1146,537.06506
1147,262.87628
1148,136.50063
1149,179.40233
1150,477.55392
1151,624.44525
1152,313.49445
1153,230.90639
1154,257.11255
1155,674.9092
1156,126.29502
1157,351.40182
1158,207.52898
1159,309.20966
1160,62.27796
1161,213.79045
1162,137.74825
1163,203.45161
1164,285.848
1165,238.581
1166,314.97998
1167,126.24398
1168,229.7889
1169,441.9348
1170,543.5056
1171,229.15422
1172,246.45647
1173,497.8405
1174,395.65802
1175,238.71774
1176,205.18886
1177,528.0319
1178,555.8499
1179,311.88007
1180,258.6818
1181,213.21349
1182,233.87291
1183,587.17505
1184,268.39813
1185,570.4153
1186,468.98648
1187,243.14082
1188,351.03888
1189,601.81683
1190,248.58334
1191,328.03296
1192,394.33386
1193,393.86273
1194,120.258484
1195,172.71632
1196,359.4027
1197,279.17493
1198,285.82956
1199,230.69801
1200,742.6507
1201,227.69872
1202,303.48822
1203,144.56615
1204,203.70247
1205,286.41946
1206,227.87746
1207,926.1625
1208,181.68488
1209,493.8759
1210,329.10757
1211,182.40349
1212,271.99777
1213,253.86807
1214,406.25568
1215,408.48248
1216,130.99611
1217,279.83194
1218,434.03796
1219,171.27274
1220,440.01215
1221,315.45514
1222,266.24255
1223,518.5307
1224,461.9399
1225,499.99808
1226,659.86957
1227,349.90198
1228,292.95035
1229,170.36594
1230,707.7787
1231,328.46902
1232,326.55557
1233,575.7127
1234,266.9501
1235,171.02364
1236,180.7136
1237,210.8567
1238,589.2906
1239,330.39148
1240,427.47723
1241,170.58228
1242,369.01334
1243,411.2213
1244,838.8664
1245,281.63437
1246,309.3673
1247,295.8248
1248,498.559
1249,138.75114
1250,307.43243
1251,106.659065
1252,672.90607
1253,241.85234
1254,543.5043
1255,482.2384
1256,158.57257
1257,122.116295
1258,255.34859
1259,525.913
1260,258.41473
1261,322.59204
1262,142.99384
1263,443.24875
1264,367.65155
1265,518.30774
1266,226.872
1267,293.73895
1268,381.31113
1269,232.94753
1270,318.99054
1271,259.58994
1272,909.8951
1273,162.1905
1274,508.99496
1275,218.81485
1276,112.85426
1277,867.5194
1278,528.9729
1279,523.1262
1280,282.12103
1281,285.58044
1282,342.67856
1283,342.42212
1284,345.1483
1285,374.23648
1286,220.21672
1287,319.26196
1288,192.56564
1289,259.91757
1290,169.78067
1291,346.82117
1292,147.63905
1293,647.67267
1294,184.0374
1295,186.59923
1296,664.3489
1297,260.73288
1298,254.3408
1299,285.41803
1300,293.37665
1301,233.42424
1302,488.47635
1303,835.59515
1304,293.3347
1305,1066.833
1306,342.30463
1307,271.53595
1308,211.40239
1309,445.33575
1310,186.91997
1311,200.61311
1312,359.0168
1313,960.8344
1314,219.67879
1315,122.47585
1316,184.41747
1317,720.1059
1318,561.7241
1319,267.65585
1320,141.33505
1321,390.16937
1322,287.00955
1323,185.23582
1324,120.838066
1325,573.9157
1326,228.02242
1327,23.721579
1328,461.2646
1329,321.59924
1330,388.28107
1331,267.1641
1332,238.8476
1333,187.87132
1334,157.10327
1335,248.37831
1336,158.30846
1337,471.32755
1338,244.99002
1339,221.25894
1340,260.99023
1341,157.53596
1342,185.23561
1343,406.12897
1344,346.85376
1345,240.92938
1346,171.58812
1347,724.83093
1348,359.50525
1349,165.4536
1350,257.24872
1351,179.27524
1352,171.11177
1353,387.00702
1354,285.78806
1355,396.99796
1356,511.12283
1357,415.05603
1358,292.60648
1359,160.73358
1360,138.34505
1361,185.30444
1362,394.90686
1363,343.299
1364,165.691
1365,335.1167
1366,197.87932
1367,136.86267
1368,222.58858
1369,564.7099
1370,342.4267
1371,513.0618
1372,221.8052
1373,260.0825
1374,241.2518
1375,254.90672
1376,919.9962
1377,592.5571
1378,440.24063
1379,132.15132
1380,127.543686
1381,725.9926
1382,265.89438
1383,236.41522
1384,123.10476
1385,837.3619
1386,358.433
1387,239.32977
1388,211.44144
1389,550.0805
1390,708.4248
1391,332.5995
1392,1092.7107
1393,316.93353
1394,267.4812
1395,237.14957
1396,284.3304
1397,186.59402
1398,1353.468
1399,462.12234
1400,301.43036
1401,342.07782
1402,854.60095
1403,633.8796
1404,366.9931
1405,461.50662
1406,2519.6912
1407,573.3218
1408,208.34459
1409,348.85437
1410,329.99414
1411,209.73277
1412,92.79439
1413,472.841
1414,101.14251
1415,216.28952
1416,282.44666
1417,532.4664
1418,169.5045
1419,422.97275
1420,255.16333
1421,225.81035
1422,297.56305
1423,255.1455
1424,117.06836
1425,360.81146
1426,532.8548
1427,266.98932
1428,708.77844
1429,238.83937
1430,171.8973
1431,837.3709
1432,477.04123
1433,523.6857
1434,306.20767
1435,317.69708
1436,197.87862
1437,615.0345
1438,691.11566
1439,218.96178
1440,221.1343
1441,253.46408
1442,223.82741
1443,210.09677
1444,265.8384
1445,678.4
1446,212.56905
1447,447.5407
1448,247.55675
1449,593.67926
1450,756.1725
1451,208.7548
1452,751.1098
1453,177.79195
1454,419.9821
1455,463.39548
1456,385.41577
1457,615.11926
1458,269.54477
1459,475.5683
1460,165.06097
1461,416.27975
1462,222.22786
1463,233.37378
1464,317.77563
1465,395.5743
1466,343.15326
1467,424.87592
1468,261.54517
1469,128.14069
1470,193.10905
1471,250.5461
1472,277.61304
1473,277.48575
1474,325.03058
1475,384.75546
1476,241.5023
1477,512.42584
1478,208.06056
1479,733.1058
1480,193.86684
1481,350.05035
1482,295.54416
1483,288.51642
1484,180.25578
1485,614.4854
1486,267.67868
1487,296.0918
1488,268.1623
1489,489.62
1490,612.39984
1491,190.10109
1492,434.07098
1493,211.52034
1494,323.71008
1495,150.69801
1496,427.7529
1497,480.14523
1498,229.79662
1499,251.79286
1500,145.2364
1501,290.60843
1502,395.39798
1503,511.8021
1504,244.04953
1505,297.16864
1506,720.41046
1507,164.08476
1508,167.16861
1509,230.12247
1510,125.84071
1511,334.904
1512,482.3644
1513,204.23897
1514,237.67238
1515,517.94196
1516,206.92357
1517,321.53317
1518,370.19333
1519,520.6945
1520,239.03488
1521,582.19305
1522,187.39839
1523,319.379
1524,227.72586
1525,308.87573
1526,257.73355
1527,320.47244
1528,1407.7787
1529,375.95673
1530,250.07913
1531,473.1749
1532,191.09221
1533,132.94981
1534,394.4275
1535,280.26996
1536,207.44405
1537,178.69603
1538,251.19972
1539,433.0586
1540,160.52966
1541,192.26204
1542,502.89066
1543,239.05557
1544,832.2288
1545,591.45026
1546,169.85608
1547,1378.2675
1548,349.02344
1549,334.20428
1550,239.79668
1551,88.24185
1552,180.79204
1553,312.7142
1554,320.5294
1555,165.92322
1556,445.09253
1557,749.3397
1558,287.13095
1559,267.24023
1560,306.4361
1561,300.508
1562,484.03873
1563,218.23628
1564,127.32615
1565,149.31308
1566,222.58852
1567,312.32434
1568,526.82825
1569,351.72772
1570,427.3517
1571,256.11954
1572,327.3697
1573,203.45705
1574,134.7487
1575,319.26074
1576,381.2135
1577,289.8999
1578,227.87653
1579,577.02264
1580,345.03613
1581,196.04805
1582,243.53351
1583,211.45238
1584,470.15396
1585,388.11798
1586,120.65577
1587,241.13216
1588,158.14394
1589,674.7158
1590,245.72119
1591,241.47165
1592,553.37506
1593,190.50285
1594,223.76903
1595,141.42178
1596,130.9475
1597,130.6598
1598,414.53287
1599,587.62994
1600,512.9559
1601,326.88034
1602,718.7758
1603,465.5991
1604,693.6401
1605,726.0452
1606,572.0968
1607,345.8137
1608,1818.3857
1609,206.58693
1610,676.0402
1611,275.229
1612,313.54315
1613,572.4218
1614,539.3477
1615,631.2811
1616,639.77765
1617,331.9229
1618,275.0738
1619,705.02313
1620,216.01514
1621,370.94006
1622,107.41753
1623,249.4706
1624,784.68207
1625,335.26306
1626,214.96385
1627,186.05022
1628,533.96576
1629,614.8781
1630,817.0578
1631,467.90332
1632,223.99193
1633,119.42644
1634,329.805
1635,189.17259
1636,248.3798
1637,278.91687
1638,328.46857
1639,418.0526
1640,446.0854
1641,302.07245
1642,457.3137
1643,251.25563
1644,256.70984
1645,553.21423
1646,114.48356
1647,408.7085
1648,410.1172
1649,253.38478
1650,106.27378
1651,106.56635
1652,460.27045
1653,556.84894
1654,241.46063
1655,317.90854
1656,431.28543
1657,290.61755
1658,173.78305
1659,674.35724
1660,1048.3413
1661,430.9948
1662,257.73837
1663,372.48483
1664,205.14932
1665,224.30118
1666,254.13036
1667,747.6633
1668,222.71034
1669,182.62418
1670,251.29005
1671,138.93613
1672,358.82013
1673,168.09915
1674,426.97546
1675,741.59155
1676,263.23193
1677,459.03726
1678,145.60298
1679,242.81548
1680,247.7363
1681,252.42215
1682,257.3395
1683,337.3923
1684,488.29388
1685,182.68718
1686,259.4729
1687,378.52466
1688,213.38844
1689,208.5359
1690,232.22131
1691,452.8706
1692,307.7239
1693,460.51697
1694,265.04037
1695,197.05455
1696,684.06476
1697,528.0621
1698,843.69476
1699,84.87496
1700,979.02795
1701,432.9336
1702,425.7039
1703,356.4834
1704,244.81178
1705,394.69962
1706,434.626
1707,426.24374
1708,476.49844
1709,241.9933
1710,218.06999
1711,447.81793
1712,108.29815
1713,283.10632
1714,172.10066
1715,141.03717
1716,323.4925
1717,246.32295
1718,231.30988
1719,81.58103
1720,594.28046
1721,742.521
1722,339.0443
1723,123.405426
1724,236.15706
1725,551.6064
1726,363.04922
1727,354.70526
1728,214.09918
1729,467.19604
1730,239.50943
1731,540.7566
1732,1138.8134
1733,277.71497
1734,712.0966
1735,305.46713
1736,408.85175
1737,459.26175
1738,149.30792
1739,770.73645
1740,356.23077
1741,203.36226
1742,127.82795
1743,355.4143
1744,352.1942
1745,19.281935
1746,213.0693
1747,290.7108
1748,171.73248
1749,523.46344
1750,408.71765
1751,163.69728
1752,183.99806
1753,213.33049
1754,1262.9424
1755,320.18515
1756,341.8911
1757,1064.6382
1758,517.2102
1759,343.22772
1760,280.78012
1761,395.34338
1762,473.83023
1763,221.27058
1764,580.6253
1765,247.98434
1766,912.41455
1767,584.43475
1768,529.2968
1769,474.52057
1770,177.55022
1771,431.85178
1772,766.97205
1773,168.60664
1774,266.30298
1775,498.3401
1776,243.6046
1777,110.14088
1778,212.05643
1779,210.18146
1780,1330.3206
1781,594.5432
1782,252.04105
1783,312.94684
1784,233.20291
1785,288.87308
1786,679.2828
1787,204.83617
1788,321.99664
1789,233.55692
1790,190.22534
1791,286.37494
1792,264.17038
1793,124.140724
1794,289.2604
1795,211.26726
1796,221.02962
1797,658.7771
1798,172.07741
1799,1144.3337
1800,488.58676
1801,491.17126
1802,873.1377
1803,586.15985
1804,223.11296
1805,416.51895
1806,282.31726
1807,192.35298
1808,203.53825
1809,313.24124
1810,182.86499
1811,227.48097
1812,155.414
1813,339.5652
1814,337.53094
1815,424.47006
1816,127.52636
1817,293.409
1818,584.6859
1819,532.0977
1820,124.603226
1821,306.2621
1822,194.58391
1823,374.86438
1824,1920.0352
1825,211.69406
1826,230.31712
1827,550.76074
1828,219.79912
1829,490.16577
1830,107.00454
1831,252.73918
1832,278.9304
1833,152.98033
1834,139.27896
1835,196.44032
1836,549.5365
1837,554.3656
1838,320.41522
1839,240.63611
1840,285.55496
1841,555.9151
1842,380.57993
1843,129.10814
1844,310.82214
1845,416.6409
1846,626.1618
1847,307.73236
1848,292.5362
1849,886.93414
1850,115.1467
1851,707.48346
1852,449.72052
1853,509.1457
1854,961.8796
1855,254.72685
1856,215.97899
1857,346.50674
1858,405.5557
1859,270.54364
1860,168.55775
1861,444.98984
1862,289.83154
1863,399.18494
1864,288.66577
1865,192.32182
1866,332.55048
1867,411.75958
1868,309.03928
1869,123.15506
1870,119.46148
1871,256.43292
1872,399.57916
1873,575.5672
