ID,TARGET
352,247.41909833706652
353,386.0423977604384
354,529.7888446961002
355,437.1905994623135
356,382.598749057589
357,257.3564551547649
358,694.0132611769391
359,377.6692917772756
360,310.9501414874941
361,205.0535232910856
362,310.34105725878806
363,433.1236810773638
364,147.02361126226185
365,289.03868879518257
366,149.02313803200894
367,769.7486861445545
368,349.4868795805855
369,410.71497115811036
370,391.57069162668205
371,349.128955399483
372,311.66407866733056
373,134.28430294013225
374,499.3446962788638
375,227.75891058397147
376,435.5525229075037
377,305.2062831220103
378,263.4094847407124
379,263.45961899355007
380,173.02654620407432
381,113.60080538824329
382,218.13445380110892
383,706.6955752027998
384,147.54082600491478
385,555.2262985619054
386,587.7883727758452
387,381.0536756194994
388,192.47678223528064
389,714.630680573266
390,193.33089810183083
391,420.44980948891543
392,167.98503123326665
393,438.12378619796624
394,339.27728665470073
395,269.8504833354785
396,420.2232813249421
397,201.7602525956805
398,248.24669046869974
399,237.77279724078082
400,185.01423243186346
401,697.093601683381
402,378.77544421839343
403,207.4474642450758
404,282.6215819572389
405,237.82060514549843
406,89.32800908956378
407,298.4258687841125
408,910.060351157854
409,267.03667574372435
410,292.6983195557749
411,253.68762877429032
412,357.47835788478864
413,369.4155767096277
414,381.15571195071
415,279.6074597600188
416,976.3743246917143
417,215.8527527140175
418,224.29732672348067
419,520.6029364930592
420,358.52999580277196
421,232.2709223001359
422,471.7973372509969
423,434.78347463815913
424,249.72720466631367
425,142.26940206344187
426,401.00738858263907
427,270.811797238778
428,276.2872875842759
429,186.9221851685982
430,255.9683528342932
431,175.03798420333695
432,297.6688272413023
433,369.0044471190366
434,310.28933120287894
435,296.25644997013734
436,146.19600530097344
437,181.98297266374212
438,173.17979800782433
439,280.33613422940056
440,626.3976915211136
441,205.42608319904164
442,430.44113184674313
443,315.68525992186386
444,214.02018291355378
445,145.5957272357091
446,393.4877102709152
447,230.98899598999236
448,259.3174271634181
449,274.8192185656577
450,507.80621046382373
451,249.99132660327007
452,262.829041953225
453,240.6901132880238
454,474.32368125085713
455,1057.2434593532107
456,593.3463694493179
457,765.7799384885509
458,370.0029637413187
459,708.7042096646986
460,430.61843208700355
461,309.8292435559611
462,1657.7250276247726
463,135.5413272662674
464,175.62080688776734
465,189.6140767350404
466,324.16357301280544
467,257.79612198577195
468,189.15053493007215
469,190.00730352261346
470,202.18993345742945
471,435.69939610719655
472,212.25258400309767
473,214.5396088548137
474,436.24598434066723
475,284.9539851326006
476,213.32012803734105
477,142.1792763787075
478,271.5951940629813
479,194.4981223248576
480,237.9980782890354
481,588.0751336406066
482,356.5608015145525
483,168.96062905433595
484,304.8213358451
485,487.64536517001403
486,374.7113975920987
487,530.644079842801
488,158.0036966140103
489,104.52241859992151
490,467.00495873762117
491,512.4444445858047
492,386.2688925758648
493,135.41952109341668
494,176.6477430218187
495,440.86228936219976
496,390.4282643029918
497,296.80822272474484
498,284.02167593816534
499,318.59146547236304
500,391.7367635525956
501,1088.881956042091
502,428.66718360543723
503,182.8344221326259
504,918.9947561237587
505,206.58921805151746
506,181.0179426120633
507,205.5195844343147
508,285.770300943424
509,238.37695370956374
510,164.91577447785326
511,407.6384078921133
512,364.76453234690746
513,193.59514842703254
514,160.24351541329648
515,24.645689056776703
516,176.14955161377065
517,348.127850560231
518,234.24959132489087
519,137.30211529008722
520,205.16939711349087
521,487.83429566133145
522,643.9996895231295
523,115.79421454882132
524,144.0909648508764
525,297.51052567672997
526,480.22638003500566
527,154.41458856176902
528,456.8424709968161
529,111.61332570603902
530,520.6461895697042
531,368.79982664933925
532,264.92971675890027
533,685.665268563201
534,232.52269495572045
535,186.9348823708991
536,300.3751224189477
537,461.9530088252164
538,1169.3232473440753
539,164.28805949394146
540,360.8665461435538
541,329.18819893535186
542,186.5317117439622
543,496.28333938484786
544,140.63838166188924
545,238.0221416762874
546,242.60024426570718
547,420.0714068758262
548,114.18552114817851
549,695.6705649861776
550,182.50347095521792
551,192.88188404117102
552,530.0845777594164
553,514.0679815616721
554,198.08808776373337
555,1073.8828094239452
556,249.92207001072526
557,731.2173333654168
558,791.6511030132883
559,415.10235478778003
560,461.2959404459369
561,110.91475611479066
562,537.2247341437812
563,522.5553007005244
564,277.798987891649
565,421.9339430031759
566,349.1436646545632
567,224.51544164387505
568,341.97227736997064
569,196.26678606755752
570,699.8734505961897
571,297.66805902467763
572,367.36724905710395
573,285.689831015904
574,197.59702656516632
575,490.54217713422855
576,275.31448337190903
577,285.34262290659717
578,141.89397262451325
579,135.28168313327265
580,304.788977181068
581,285.49846972602205
582,168.8597316133078
583,384.2345666873069
584,304.61813637526143
585,479.6602615192466
586,422.79377085310244
587,94.35235631605295
588,176.40310518398513
589,248.7175121756353
590,149.72388427536688
591,262.7719145763226
592,248.76614279943658
593,411.15473590872006
594,251.60881823940898
595,357.145022689157
596,783.04542560014
597,585.1055806780391
598,334.8117343594998
599,265.6198953565419
600,777.1334100246675
601,637.4112203604489
602,337.91896942682075
603,706.971541437756
604,519.7319474283491
605,1590.907623737373
606,235.6649704839411
607,1088.2354498455006
608,137.3605649884319
609,349.6482395280786
610,553.8516778205618
611,348.40303955137665
612,380.9630737247807
613,129.39564707478775
614,288.45038979289626
615,122.73080922578346
616,267.03062485069336
617,409.33254108922404
618,552.9603323134177
619,332.0202678221275
620,150.9516379617715
621,632.2388229954585
622,478.82610723629557
623,816.315414986841
624,268.3487211310461
625,257.0741035456667
626,222.91927426001115
627,324.0625692961369
628,123.80317698095634
629,331.73287511626415
630,376.2771702749626
631,198.37890549921988
632,333.56053674910146
633,343.9104397005705
634,206.86535357445476
635,163.06982600759963
636,340.4352664345692
637,248.3657471462804
638,436.2497573952871
639,407.98779076523317
640,1211.3260871396901
641,296.4238844886744
642,218.6325510928843
643,162.26458006053707
644,378.37171210674666
645,529.9367535594101
646,467.98007442991513
647,117.53587271449733
648,231.66992835357058
649,164.32081647580907
650,150.8796390853189
651,235.36921422261815
652,470.7084435484898
653,562.6431018906294
654,315.6283352369356
655,330.2741088927824
656,250.0377729024406
657,177.03220822947043
658,382.32188330884634
659,669.5272951521415
660,644.3166691247958
661,453.10374535411603
662,418.4263767967442
663,905.7307116167264
664,656.1178191558018
665,148.13268525053522
666,377.64159692390444
667,147.9735204573444
668,271.0570569080733
669,590.5640240631816
670,793.7489900114471
671,177.59889747674717
672,373.2942000370746
673,100.01168400094811
674,230.08140221855163
675,412.49430988001313
676,1100.0295977215371
677,171.04593599634768
678,137.66707509512523
679,633.092813189728
680,171.59228722281512
681,589.3759038366393
682,255.72271236265968
683,417.33449800761406
684,244.9528134216695
685,346.2730523215578
686,409.89568421705957
687,231.38694400985995
688,214.84223108509616
689,313.39270468655684
690,351.6019491017697
691,327.7817168147204
692,306.02545661779055
693,824.2555353373125
694,754.752166565043
695,146.94327409256334
696,302.05495401656435
697,135.29102175203576
698,473.2115920941052
699,252.31807370037018
700,230.70371036819202
701,157.93787450754797
702,265.09042673362273
703,382.91355150858664
704,290.64901548398433
705,309.43847332535034
706,390.77400665345846
707,263.585792121525
708,381.9958591949316
709,151.9865129848167
710,246.05559414908006
711,443.1607606494924
712,335.5721227981309
713,286.7465149493614
714,181.46260533462964
715,636.3728752567189
716,205.59409759793886
717,214.94691340531878
718,223.17959464295387
719,135.41406908178885
720,288.35716364808223
721,697.5925611256707
722,279.98853415648114
723,186.47289808137492
724,178.53584885688633
725,198.1486656069577
726,190.9127532574809
727,193.13085862559916
728,209.02234186641778
729,332.7919537167494
730,470.1574551528876
731,431.52012630545505
732,191.06994792765056
733,363.6481946811692
734,118.5024310154072
735,269.2957711643419
736,195.0438125311441
737,315.8405654943156
738,291.0520288077002
739,107.55443964155748
740,162.60550630177556
741,544.0580311811011
742,406.9014072403469
743,523.3922617995037
744,397.51820427994846
745,221.78490086673554
746,266.3810511857284
747,330.863406481236
748,240.06509164581684
749,543.7734809916809
750,1577.8550618137187
751,378.81264967955116
752,344.536415742119
753,578.5922629950194
754,271.1906859612301
755,380.2596334499316
756,823.3582250836472
757,354.00200028074283
758,477.4562119899314
759,128.50163091600223
760,233.37484196534436
761,212.70174273448984
762,229.85288480071276
763,257.1609747182891
764,374.0045822137002
765,279.6258062242715
766,201.78224816936802
767,251.8758395296748
768,288.8639644890149
769,167.299762176284
770,256.6216963052847
771,372.602519964464
772,163.90234504086982
773,601.2483595622405
774,684.7133820558342
775,263.1564918658612
776,277.5091473917363
777,337.5560694140729
778,155.87930789262512
779,313.8156907120645
780,111.01282539296261
781,378.42950773240705
782,484.24533027259105
783,310.2948541145023
784,140.8311653027748
785,392.90051430259166
786,485.4796164774296
787,742.5031530225567
788,382.23538428813873
789,169.6919521705219
790,356.1843567669415
791,235.35984677884608
792,370.7034534145446
793,269.6855158137454
794,315.4934103375618
795,165.25260938397648
796,358.4826407087885
797,179.3866439282768
798,443.5353904434162
799,849.2326756978763
800,253.870606041264
801,521.2933056364654
802,389.3870559059958
803,1298.4795018707389
804,277.73723472434745
805,299.17382430176536
806,979.5615463200027
807,663.9350310156918
808,148.65475106033256
809,824.7571614996617
810,440.4425475800865
811,200.72487689359608
812,249.9165983384872
813,160.4834220625951
814,169.00477175544734
815,215.6959114797673
816,600.2195042421212
817,149.18849550346013
818,241.11773175287598
819,727.5728871413581
820,151.18820808300836
821,318.2260874618771
822,195.3204937676932
823,352.47371910581114
824,360.2143093199474
825,209.4853633782157
826,445.96748326464007
827,135.27966026044257
828,529.535313541622
829,544.484998015612
830,606.5127364110275
831,270.97400356794975
832,364.0317799913363
833,160.1101315787221
834,371.8695328502661
835,448.5837035757072
836,209.04856041215623
837,587.5925946054177
838,316.8939853078555
839,337.46623478656124
840,184.21060766737372
841,282.68334110837304
842,159.5802688938801
843,356.68157695290495
844,289.5133693503693
845,289.2342706060372
846,318.5860398630844
847,316.72363788646345
848,369.28247954014
849,334.938733792151
850,772.2036725249316
851,450.08134337379875
852,469.39575848352825
853,139.26710339223172
854,180.142594070967
855,841.3764196701321
856,753.45784458002
857,349.8119497627829
858,214.30265700396188
859,383.44872148167065
860,206.7038285886229
861,644.9939534940069
862,588.3968739403032
863,271.59642636346405
864,218.45337657282482
865,409.27693816040215
866,344.4574730938559
867,360.2303001144685
868,381.71571509408955
869,584.504634643087
870,337.4776565235915
871,391.6628788814782
872,151.25632005058412
873,101.662546228198
874,346.98799084808235
875,116.68214752464313
876,275.24321343503544
877,210.4253593694844
878,475.1627441090814
879,282.592351655719
880,268.8276889291742
881,267.59715148521826
882,198.74887876611692
883,341.3125423208401
884,294.02386434021486
885,354.23689706787974
886,184.67394320317823
887,220.2284734793791
888,201.7588870150818
889,175.8909175359635
890,276.29311352320155
891,315.25258270065666
892,225.02497619980335
893,183.19632901388346
894,568.5326597462683
895,356.47733476776233
896,373.27608069422746
897,245.04509449645104
898,251.63407068617406
899,380.5256622957015
900,305.9172219915657
901,370.19743347893484
902,267.26459345188886
903,191.8243178657192
904,183.57590804539484
905,372.8587682654945
906,167.1770290852797
907,817.7197324377032
908,214.2536592145847
909,415.1784415983235
910,112.98086625562757
911,540.4594898497178
912,182.18000041040426
913,318.2279908058274
914,435.24167122773235
915,349.07564296261205
916,184.06350628206766
917,170.41358840282274
918,839.0568073550841
919,250.53706302792324
920,166.51956992377214
921,537.296766283829
922,123.30578029429414
923,262.93914014080036
924,245.46033416182007
925,190.95209712211494
926,528.2122429212493
927,222.7736991329851
928,211.18490670939866
929,368.2332365567395
930,218.07073010242425
931,276.5710290134224
932,1017.9016883654613
933,194.22836214010246
934,217.50000617870805
935,532.1798450898773
936,563.9390750909592
937,205.86243522196403
938,302.6334797953913
939,278.01075784944584
940,189.87932717399894
941,240.8151917613564
942,220.73383754522746
943,167.6573239058783
944,204.37883879393198
945,838.9127097983505
946,120.23879160092108
947,747.2735631997402
948,780.6751290952366
949,542.1323531587857
950,368.16372925491703
951,1309.8335334636004
952,229.42902008312993
953,440.0349576173635
954,356.9387927140133
955,310.82963407710525
956,196.4639183181187
957,283.6256670002544
958,204.9446024982504
959,253.61913232222796
960,252.0061555003304
961,393.27155355063076
962,175.8559387121804
963,634.5755860050184
964,198.75109164636072
965,374.1812301685517
966,467.93524028748215
967,381.4215446653074
968,238.34341210700353
969,568.3376525936111
970,223.97621468999913
971,135.60285671644297
972,297.8246331408149
973,241.12177864565055
974,298.75537084449473
975,245.84449933749264
976,297.41735614148456
977,383.4762230053198
978,446.24288632238637
979,221.4018306751511
980,403.3702726127865
981,288.38487870598584
982,661.6453163738128
983,110.52132357863206
984,585.9973670285336
985,472.34155671967676
986,423.2166761561751
987,221.53035155699544
988,240.3606024627959
989,434.6336010846916
990,255.7191475357254
991,167.08198669822264
992,167.22076753417113
993,202.20714126789167
994,245.7561527256404
995,321.57239754382385
996,137.88108743711297
997,277.9213985150374
998,231.1096043648391
999,460.2947580138459
1000,196.72949964815763
1001,473.36664248413797
1002,184.95248504094397
1003,169.73174131934928
1004,334.98412933110177
1005,315.7777331081385
1006,236.02457300110007
1007,907.3102747267851
1008,303.4956507844268
1009,287.35020691841197
1010,350.9849857517974
1011,749.1380341469467
1012,291.5411125962856
1013,330.76334869849904
1014,206.0768501169603
1015,229.3780976241606
1016,705.8679179942147
1017,310.2580080109933
1018,441.8068589723236
1019,1359.5984953221289
1020,364.3481923669509
1021,100.6740191268165
1022,121.16393113636136
1023,1141.7831155449674
1024,149.16835832766768
1025,251.05020133437202
1026,111.30313220664078
1027,184.92403441263687
1028,550.41093335736
1029,267.82887522667437
1030,403.97715996955316
1031,632.2427201307456
1032,514.3036357195239
1033,132.1883681686379
1034,154.61586110445418
1035,341.9528005393258
1036,202.57735546917093
1037,1017.2354700213031
1038,281.9726764906943
1039,383.24299246107404
1040,257.64917917904654
1041,733.7722398408741
1042,212.06592406977964
1043,449.1513457566185
1044,424.42737053097113
1045,207.0930503991589
1046,578.9570928088685
1047,186.2225746564415
1048,172.12285558076388
1049,298.92726995333743
1050,213.94884369575797
1051,220.34502811948525
1052,153.33962165507882
1053,337.34261098657356
1054,102.50524290252703
1055,202.76851692218452
1056,210.1664562588102
1057,436.047929046424
1058,463.78280361247323
1059,141.92305314327226
1060,369.78528330951883
1061,229.1317024158198
1062,335.60408922762
1063,201.40059686886875
1064,451.76716798683145
1065,306.3193727349708
1066,293.01636997277524
1067,443.77945890861025
1068,201.678814936617
1069,368.61059724962604
1070,175.02144155633786
1071,202.0890990826581
1072,428.1042626320226
1073,270.5957645361875
1074,624.6045307191838
1075,468.6922198757866
1076,265.67712728782857
1077,201.38282563558667
1078,435.3546040760875
1079,241.26489586417952
1080,350.87549691322437
1081,182.31479487190515
1082,286.8142055206981
1083,352.01606543868746
1084,414.13997030545846
1085,346.4012943992328
1086,125.21926590891592
1087,150.97925450251572
1088,349.42936388205027
1089,252.4546253456484
1090,135.80382785089944
1091,93.953532535816
1092,207.48861448588642
1093,267.32908235034296
1094,153.05398459224423
1095,217.3018111073532
1096,311.01395326252765
1097,296.9570966687976
1098,284.98911657756025
1099,343.5035439526826
1100,198.29043117435552
1101,290.51527757006215
1102,131.87706513060576
1103,151.4115107027453
1104,508.4110857787954
1105,175.80429451294566
1106,1084.2642305021063
1107,252.69944684353933
1108,547.8917887780289
1109,256.06442412714887
1110,210.59744686015097
1111,215.5212150990542
1112,208.41977013760564
1113,138.50876860820713
1114,1013.0187154295435
1115,971.6496133564266
1116,151.13015035346345
1117,248.98397933373593
1118,158.59018349409368
1119,287.56092838721645
1120,531.6224898181993
1121,566.6577545449849
1122,161.57788609952024
1123,269.09377125351824
1124,511.96298332465574
1125,394.2578683444904
1126,688.1351139590894
1127,658.3307217495578
1128,293.8694305907093
1129,286.69227544544214
1130,195.0049695507978
1131,365.37483879514383
1132,220.70706655095827
1133,134.7381878172754
1134,692.9321721540838
1135,233.32561692617622
1136,279.5868277690089
1137,272.97775686267903
1138,226.19706985045636
1139,595.941162691149
1140,328.3023243884608
1141,282.29549559731714
1142,247.22445316881297
1143,467.6623080245501
1144,212.80087471829458
1145,355.2629532181497
1146,529.4353189339121
1147,264.391757457586
1148,131.75530594872734
1149,184.72958180871598
1150,459.4852384483725
1151,642.014745844365
1152,309.0363890138462
1153,221.63111777349977
1154,272.2156459322645
1155,686.5800129463297
1156,117.25855765984038
1157,343.2358140794454
1158,213.90774206316712
1159,319.47862961315883
1160,104.1297322435297
1161,198.19849494403775
1162,138.2233675182833
1163,202.7856371169645
1164,295.4863569479648
1165,254.21715585121743
1166,298.81604586743
1167,121.35584729385968
1168,254.07613189872427
1169,420.34622645211243
1170,537.0719070596729
1171,211.07261924656558
1172,246.126145178197
1173,484.66518565100654
1174,390.006737861924
1175,228.25380796664956
1176,198.62875833174544
1177,526.2020971578054
1178,564.4805742399357
1179,301.7258472713064
1180,267.86320618115394
1181,186.16576655959318
1182,224.4513984794284
1183,585.7911281717173
1184,264.44926188935165
1185,569.765343439669
1186,453.4304083069359
1187,240.70118248643143
1188,347.26959853083866
1189,600.5842381221756
1190,264.3970308186903
1191,326.2843073422747
1192,373.9913020707821
1193,407.88144389462076
1194,103.43434350988487
1195,206.60729776830115
1196,349.71708348472913
1197,267.98118668145764
1198,288.7404561430693
1199,209.53422289642552
1200,743.7123035877847
1201,214.92099911566572
1202,304.2163593521846
1203,125.14812279034373
1204,202.28626534206046
1205,277.43010569142723
1206,204.2502041679258
1207,910.2134730670476
1208,194.9071484884252
1209,477.68107416724666
1210,310.78379781179626
1211,174.3399059408388
1212,299.82517769692953
1213,248.04257792290932
1214,377.10862712440036
1215,393.0868429622315
1216,103.56411262006355
1217,274.48124482497695
1218,409.8936733153871
1219,161.2676075024412
1220,447.07507250143254
1221,307.0110148430719
1222,258.7242195576271
1223,510.3370603800212
1224,449.30821391057395
1225,483.32581242456934
1226,679.488839080025
1227,366.460368209958
1228,297.08387457946606
1229,155.68173705975718
1230,685.1468432097794
1231,326.038770963232
1232,330.1024582479669
1233,587.152495343981
1234,253.2299461781162
1235,129.3341394257237
1236,179.47763590439993
1237,189.57422161363857
1238,595.2768157379277
1239,324.4320865216996
1240,406.2216665090022
1241,188.8843895317578
1242,351.4603921587676
1243,398.94436953270366
1244,852.3374796189588
1245,297.3947246544069
1246,309.5799368394572
1247,290.8821990227294
1248,479.88871366521204
1249,142.5174583138924
1250,310.650983607762
1251,84.78794294214103
1252,674.6783873518724
1253,261.8606745472266
1254,554.3780295529542
1255,452.6367214755464
1256,163.71276432779374
1257,121.49712949080215
1258,240.34985633993026
1259,519.4504161804526
1260,268.91680817082056
1261,318.2186043525082
1262,146.63242004002947
1263,420.77302958162005
1264,361.8570359687239
1265,507.5661196707643
1266,235.0364118230642
1267,295.2278431952342
1268,369.4807749177334
1269,221.7331046926218
1270,318.76840437502125
1271,258.5459143795222
1272,919.4860568432541
1273,153.1632230849569
1274,510.3252015108966
1275,226.7502150427688
1276,112.08908461185601
1277,876.8730405175571
1278,520.6915662003099
1279,519.5786204038434
1280,274.78349126006606
1281,281.05632304612476
1282,346.37702364847877
1283,334.8458934461296
1284,351.17362815817415
1285,365.90934504546004
1286,214.72720668738347
1287,323.01656143268633
1288,167.26777535863496
1289,264.89606246407294
1290,208.51529420202087
1291,339.4226415853605
1292,154.7576948368414
1293,653.5979160996563
1294,175.90694304708828
1295,204.84725543526633
1296,656.6215087650464
1297,256.6331386997501
1298,260.2952907275434
1299,282.2909775172427
1300,296.4232467422972
1301,222.84406789929054
1302,470.4815172052432
1303,851.9066385928791
1304,285.5579788683846
1305,1058.2118444745884
1306,326.4030653626709
1307,275.74888762014393
1308,194.30344079336314
1309,424.4445805642547
1310,171.1760265420627
1311,205.69927233693863
1312,365.2145779125022
1313,954.9349843765953
1314,215.0886684809506
1315,106.85276591046342
1316,157.08019812590896
1317,728.8475472078915
1318,557.1863652531597
1319,254.00227243696153
1320,137.24958011491643
1321,371.72630091278654
1322,286.9916512144866
1323,163.70215319342034
1324,120.80236104465061
1325,566.8446527597652
1326,208.9156025747625
1327,60.830475532644904
1328,443.716814537904
1329,322.86869005537324
1330,361.5136519988493
1331,262.73449129801975
1332,234.35484136947872
1333,199.84233097059575
1334,160.0042143204286
1335,231.31233251585806
1336,147.20379374090626
1337,467.3858478684452
1338,237.39153094525756
1339,245.86664584997868
1340,264.84738848835724
1341,149.18721676883786
1342,195.70626185352933
1343,394.60967357216754
1344,347.48210282466084
1345,236.28610049595162
1346,164.66952150613113
1347,729.8534222828257
1348,351.2355708333353
1349,137.14774186538588
1350,246.4524838846011
1351,189.47931531758957
1352,161.97702278953193
1353,380.9095317319349
1354,287.27031423521527
1355,381.14615736067924
1356,500.35444967119594
1357,394.6072895101443
1358,304.736848663843
1359,157.28870935902745
1360,155.7399330269235
1361,185.08931156185852
1362,364.8541673586552
1363,328.7878074696629
1364,164.6642164775322
1365,330.0278446282709
