ID,TARGET
192,128.3563
193,294.04733
194,141.26091
195,197.92766
196,139.78485
197,557.1627
198,396.88028
199,610.48346
200,166.50212
201,150.88055
202,332.9274
203,143.66539
204,1144.1011
205,465.40698
206,375.95877
207,1304.0676
208,550.80444
209,176.26353
210,136.34818
211,151.87988
212,425.5806
213,378.55606
214,209.96397
215,237.9152
216,247.27864
217,155.7451
218,531.5137
219,140.1385
220,609.661
221,301.10468
222,568.14624
223,955.06726
224,163.06445
225,345.7413
226,107.87331
227,210.51573
228,191.42082
229,227.07492
230,332.62128
231,219.8644
232,532.1498
233,381.8123
234,280.40167
235,220.12062
236,155.8806
237,331.0611
238,171.64935
239,280.4869
240,243.89752
241,485.66946
242,472.3919
243,224.46263
244,269.70932
245,292.09128
246,325.54724
247,350.947
248,151.11519
249,125.55722
250,149.45529
251,225.45256
252,638.2285
253,427.183
254,1114.3463
255,134.81586
256,200.64291
257,439.3339
258,187.04454
259,311.1035
260,237.61671
261,231.31206
262,398.47006
263,198.44408
264,181.57399
265,193.26556
266,550.44574
267,470.20663
268,181.96
269,288.90662
270,521.70593
271,327.77344
272,281.42795
273,118.28341
274,573.6937
275,288.9141
276,240.98253
277,234.37111
278,336.56616
279,215.02809
280,314.43082
281,370.75754
282,330.10004
283,451.38272
284,413.96146
285,317.8782
286,425.083
287,309.24564
288,175.868
289,697.1896
290,395.90845
291,200.75429
292,442.1295
293,537.86084
294,157.0241
295,358.4518
296,126.87752
297,599.0722
298,403.46994
299,205.91592
300,424.28455
301,728.392
302,138.17033
303,204.33101
304,283.68582
305,2715.1414
306,143.1552
307,329.57703
308,283.63513
309,398.17178
310,404.70697
311,139.83006
312,150.10622
313,505.71326
314,221.14394
315,651.5106
316,194.19836
317,911.3585
318,309.41693
319,78.04902
320,179.55687
321,297.37296
322,326.48032
323,424.86575
324,330.29614
325,217.48363
326,605.5447
327,141.47243
328,456.6467
329,154.01721
330,447.16513
331,264.58847
332,546.2113
333,605.85236
334,150.44331
335,390.17557
336,824.8778
337,554.159
338,275.1235
339,120.79619
340,310.18344
341,684.2845
342,149.96751
343,261.29648
344,147.50568
345,265.67786
346,216.3139
347,672.74835
348,305.73587
349,365.45688
350,300.61362
351,209.77467
352,260.68317
353,403.66605
354,528.6334
355,433.5273
356,408.08188
357,264.29788
358,663.1031
359,376.5558
360,312.4012
361,189.27272
362,302.99976
363,415.31503
364,152.91344
365,281.8804
366,129.53267
367,726.692
368,331.98495
369,428.3779
370,365.17477
371,339.13504
372,307.19913
373,132.09666
374,488.28305
375,196.0268
376,445.01932
377,303.0723
378,271.54056
379,268.0069
380,161.65273
381,121.470375
382,203.28084
383,667.7727
384,154.69455
385,531.83813
386,560.2027
387,416.24518
388,202.87022
389,653.91003
390,192.8927
391,421.65793
392,169.58989
393,448.44522
394,323.58084
395,291.2203
396,409.21933
397,174.45853
398,258.58344
399,259.57544
400,190.83475
401,679.8868
402,365.6468
403,212.87584
404,283.96677
405,203.20917
406,117.25363
407,301.6169
408,857.1332
409,234.24457
410,282.69693
411,261.70828
412,334.93005
413,364.69934
414,387.98032
415,274.89502
416,967.4645
417,228.37758
418,236.35281
419,523.60364
420,365.4686
421,241.64214
422,464.74283
423,437.02176
424,252.65678
425,131.79202
426,411.94513
427,273.9236
428,274.68094
429,189.81532
430,253.66824
431,188.50117
432,296.51105
433,368.50485
434,298.0416
435,290.5045
436,141.67432
437,178.03104
438,174.43575
439,290.1626
440,596.0736
441,225.01587
442,432.74875
443,302.65085
444,203.71266
445,131.36697
446,383.80405
447,204.43517
448,269.47598
449,277.11887
450,497.30698
451,241.27727
452,243.45915
453,223.9614
454,471.08597
455,1074.7778
456,569.0574
457,754.03925
458,377.52603
459,687.0867
460,436.6416
461,306.67926
462,1878.3473
463,126.55059
464,159.43942
465,204.67465
466,317.91306
467,266.6429
468,165.74998
469,191.13481
470,195.09325
471,452.56326
472,219.02225
473,207.87173
474,441.37183
475,289.48288
476,196.33232
477,153.4864
478,278.19882
479,206.75534
480,241.84917
481,572.0037
482,353.06827
483,157.28363
484,300.9185
485,484.85403
486,365.78812
487,530.70605
488,152.00615
489,127.97363
490,468.12033
491,491.3646
492,400.8745
493,141.44005
494,156.26373
495,450.62408
496,392.90512
497,294.66345
498,294.5211
499,305.86987
500,376.1711
501,1139.5294
502,436.04285
503,165.60866
504,888.6169
505,213.03735
506,186.22624
507,226.27101
508,278.43076
509,226.94188
510,157.59743
511,414.89145
512,338.17093
513,194.02525
514,159.62672
515,125.64476
516,191.80972
517,326.16095
518,217.74222
519,130.90317
520,195.19157
521,479.9383
522,636.62286
523,132.21317
524,147.68219
525,288.0976
526,477.723
527,167.02933
528,476.81522
529,131.68224
530,511.23868
531,346.94476
532,270.66104
533,646.6905
534,233.39598
535,182.91812
536,297.9373
537,467.6664
538,1204.8782
539,141.96008
540,357.92618
541,336.4509
542,187.6668
543,494.70908
544,138.16698
545,208.98112
546,221.04478
547,424.57602
548,117.28694
549,655.21185
550,197.77821
551,158.87115
552,529.72314
553,504.68448
554,173.29988
555,1119.2858
556,258.43112
557,726.58466
558,744.5165
559,431.4749
560,450.52957
561,124.89244
562,505.68253
563,524.3318
564,243.06287
565,435.27502
566,345.50934
567,221.81197
568,329.27966
569,183.93393
570,674.52136
571,301.6462
572,362.03708
573,282.73047
574,205.49504
575,496.82874
576,279.79956
577,287.21494
578,151.04915
579,121.17119
580,302.48978
581,293.37595
582,167.99736
583,373.03915
584,295.65842
585,482.33804
586,441.28
587,114.12927
588,165.07838
589,258.8032
590,150.37901
591,247.41978
592,259.4975
593,422.96442
594,257.1399
595,368.47882
596,736.0969
597,579.3436
598,331.509
599,248.8925
600,745.3467
601,603.2605
602,328.3579
603,699.979
604,526.7809
605,1795.0409
606,240.3924
607,1145.5132
608,146.4381
609,354.95718
610,536.6108
611,331.5092
612,397.21112
613,145.74586
614,251.60953
615,131.77167
616,272.812
617,420.85593
618,538.10034
619,329.40112
620,144.7153
621,631.5372
622,482.39175
623,758.71375
624,270.21548
625,245.85735
626,217.13719
627,333.01645
628,135.11288
629,325.70023
630,393.15787
631,193.72061
632,327.7068
633,328.80966
634,202.63887
635,161.23274
636,339.79117
637,257.30966
638,442.6418
639,411.07452
640,1296.1969
641,296.4847
642,195.23799
643,154.58043
644,389.5169
645,518.6377
646,479.60736
647,128.44585
648,234.35765
649,152.97041
650,146.3186
651,220.18553
652,480.42618
653,538.9832
654,308.75516
655,317.26096
656,212.55637
657,173.23267
658,391.84677
659,621.4678
660,630.0126
661,461.15543
662,411.71426
663,908.19904
664,626.27673
665,143.78539
666,384.31744
667,149.63367
668,279.47806
669,573.699
670,773.5598
671,157.90004
672,349.01624
673,103.73704
674,239.29451
675,425.08176
676,1082.3464
677,177.48186
678,123.60779
679,635.987
680,169.75218
681,556.86755
682,266.98215
683,416.944
684,235.9569
685,325.9186
686,429.13174
687,226.0288
688,224.12042
689,306.58997
690,334.24002
691,308.24304
692,298.3522
693,820.0547
694,746.2212
695,133.73157
696,292.03812
697,138.48672
698,481.1229
699,250.38332
700,206.03816
701,153.2523
702,272.5558
703,366.90707
704,291.50162
705,297.74332
706,395.6345
707,246.25546
708,392.41397
709,155.93588
710,251.8023
711,466.6094
712,327.40164
713,262.75824
714,188.59724
715,605.36584
716,196.8976
717,201.57361
718,202.23013
719,144.13728
720,283.17484
721,672.74304
722,284.3085
723,187.166
724,157.58519
725,206.57709
726,193.54918
727,177.63664
728,205.26933
729,324.8167
730,464.31973
731,421.8054
732,184.34032
733,368.93375
734,136.15858
735,263.56735
736,190.80124
737,309.9232
738,298.84744
739,111.055275
740,157.67305
741,528.46173
742,431.528
743,510.95926
744,411.32162
745,243.29619
746,261.44098
747,321.32944
748,210.94325
749,535.6196
750,1721.2385
751,391.3721
752,345.88382
753,572.70056
754,264.32053
755,388.98593
756,795.7979
757,328.71378
758,487.15646
759,144.53014
760,226.84187
761,196.96312
762,232.35658
763,234.10306
764,374.43124
765,277.34824
766,202.02815
767,240.26118
768,295.12982
769,159.51553
770,264.0045
771,375.95688
772,165.31865
773,572.1425
774,703.9318
775,268.294
776,281.366
777,323.72388
778,152.23717
779,316.2723
780,126.118126
781,356.19098
782,489.83817
783,305.45425
784,134.93411
785,405.57654
786,484.79172
787,709.4806
788,388.2676
789,167.85776
790,336.67026
791,219.97394
792,361.10562
793,269.58276
794,311.02847
795,163.24521
796,369.3642
797,171.8401
798,442.0781
799,845.5759
800,257.118
801,497.3233
802,402.4432
803,1408.6934
804,277.33804
805,299.7407
806,938.85864
807,616.5915
808,135.63426
809,791.9182
810,447.0497
811,184.49565
812,260.3835
813,160.77452
814,157.75691
815,197.90726
816,586.9487
817,138.93352
818,249.26582
819,704.09753
820,140.58429
821,311.24753
822,189.72572
823,329.4553
824,340.61234
825,181.41473
826,454.928
827,142.78473
828,504.3701
829,516.55945
830,588.8462
831,274.9194
832,353.45633
833,152.75215
834,367.30746
835,442.43964
836,199.81465
837,563.8358
838,297.8944
839,340.98172
840,181.91087
841,285.03824
842,159.19894
843,342.61545
844,280.61447
845,278.7836
846,308.55362
847,305.99707
848,336.82156
849,329.44495
850,738.73254
851,477.92474
852,471.59988
853,107.50686
854,179.65157
855,819.5097
856,746.95435
857,332.36557
858,203.90689
859,368.56384
860,218.44218
861,623.96277
862,587.54846
863,269.25388
864,242.00629
865,430.78296
866,318.3785
867,355.7037
868,406.9217
869,585.8213
870,335.76624
871,404.74286
872,147.9973
873,117.264824
874,340.6072
875,133.9521
876,267.67642
877,196.1243
878,479.28177
879,283.80032
880,269.83182
881,273.00418
882,195.94478
883,340.11044
884,288.85336
885,360.14444
886,157.7726
887,215.92575
888,190.0897
889,183.2658
890,252.85918
891,308.2345
892,202.18202
893,182.73042
894,564.9734
895,354.7622
896,362.26004
897,252.48363
898,228.5067
899,365.75748
900,286.1226
901,392.41968
902,267.14047
903,172.62117
904,199.3861
905,380.87247
906,146.26259
907,855.2985
908,216.00865
909,436.8442
910,126.83296
911,524.7284
912,191.80147
913,315.9144
914,421.38342
915,342.1316
916,182.36096
917,155.92102
918,831.89594
919,250.16057
920,154.1423
921,529.21857
922,137.87459
923,269.6426
924,255.64595
925,192.73848
926,537.6554
927,202.40762
928,203.50398
929,359.98163
930,222.24625
931,270.20828
932,1075.2019
933,207.23674
934,212.9223
935,527.6229
936,566.4396
937,201.60823
938,308.44327
939,281.24893
940,197.35413
941,217.97035
942,208.05536
943,175.96935
944,219.17293
945,817.4392
946,134.96574
947,702.646
948,743.8623
949,553.964
950,357.60587
951,1390.4663
952,213.25371
953,441.2106
954,365.18686
955,309.45126
956,187.76244
957,284.26187
958,211.91635
959,261.78812
960,255.8515
961,411.56625
962,173.42392
963,622.6859
964,196.84608
965,369.40268
966,476.4844
967,401.07986
968,245.39827
969,551.3724
970,208.49623
971,137.69482
972,296.24084
973,244.52924
974,292.49133
975,228.82216
976,294.7485
977,339.73068
978,454.19034
979,197.88072
980,423.85117
981,278.63867
982,651.05676
983,111.73473
984,554.9785
985,472.51633
986,424.79477
987,219.00471
988,246.97034
989,429.11127
990,258.44666
991,159.47511
992,155.19795
993,183.13193
994,246.18513
995,304.4646
996,137.04362
997,270.5197
998,251.81685
999,461.2534
1000,171.3613
1001,481.54245
1002,184.01224
1003,174.8119
1004,327.49512
1005,300.38068
1006,238.06534
1007,919.48566
1008,293.499
1009,295.79
1010,347.57877
1011,739.37415
1012,279.22604
1013,322.13052
1014,196.65721
1015,234.02272
1016,685.9527
1017,306.6416
1018,449.7832
1019,1431.6948
1020,372.67593
1021,119.574844
1022,128.16138
1023,1179.5562
1024,141.89958
1025,253.2726
1026,123.20823
1027,159.6657
1028,558.16064
1029,278.7097
1030,406.91702
1031,663.4037
1032,493.04
1033,132.47942
1034,155.74608
1035,333.19955
1036,203.62477
1037,1061.6407
1038,285.53946
1039,360.05142
1040,263.85336
1041,690.94543
1042,205.37895
1043,448.69724
1044,426.44907
1045,216.03047
1046,568.14056
1047,198.66629
1048,175.37914
1049,284.071
1050,197.16737
1051,226.61113
1052,152.97241
1053,315.85843
1054,38.41537
1055,195.78984
1056,183.08046
1057,453.94696
1058,456.94437
1059,143.91972
1060,363.85052
1061,233.25328
1062,320.00427
1063,194.62973
1064,464.263
1065,282.3867
1066,284.88727
1067,457.28305
1068,202.56078
1069,374.3535
1070,174.89052
1071,208.60199
1072,446.3162
1073,283.64484
1074,624.70264
1075,464.80087
1076,247.41985
1077,197.53513
1078,440.316
1079,241.03108
1080,345.89114
1081,185.87085
1082,280.68634
1083,340.6116
1084,409.368
1085,338.87607
1086,114.48031
1087,141.91063
1088,368.85428
1089,229.7195
1090,137.83769
1091,91.043205
1092,207.73354
1093,244.40356
1094,146.45018
1095,194.81358
1096,314.7932
1097,302.60898
1098,290.0881
1099,332.58658
1100,204.90407
1101,287.2661
1102,127.64494
1103,141.14
1104,507.8248
1105,180.39455
1106,1022.3637
1107,263.02396
1108,527.83374
1109,233.41641
1110,199.92186
1111,197.87001
1112,181.72807
1113,135.46065
1114,1018.8358
1115,937.762
1116,154.99861
1117,261.76675
1118,162.30193
1119,271.68616
1120,510.2014
1121,551.7499
1122,155.36343
1123,270.51266
1124,509.20862
1125,416.16888
1126,674.48883
1127,655.0585
1128,298.08243
1129,270.91916
1130,191.90709
1131,360.2585
1132,242.5506
1133,138.75053
1134,690.16833
1135,241.69572
1136,268.78696
1137,268.95798
1138,214.89015
1139,579.61487
1140,310.45132
1141,283.28268
1142,261.6899
1143,466.6227
1144,207.0576
1145,323.954
1146,530.8956
1147,266.15768
1148,133.65282
1149,164.92189
1150,472.03635
1151,614.5234
1152,303.65314
1153,219.83864
1154,261.94717
1155,658.34735
1156,131.453
1157,331.90897
1158,196.91533
1159,301.64548
1160,67.09238
1161,193.24767
1162,134.70279
1163,184.25911
1164,284.99988
1165,206.11913
1166,304.53317
1167,124.28671
1168,249.27214
1169,433.14532
1170,524.9419
1171,219.33534
1172,256.03076
1173,496.6354
1174,380.3417
1175,220.14665
1176,185.05437
1177,511.99557
1178,546.30444
1179,297.36588
1180,261.1278
1181,194.01627
1182,215.3029
1183,579.51855
1184,272.15848
1185,570.16064
1186,458.74728
1187,226.52072
1188,330.60318
1189,590.704
1190,248.9235
1191,314.81534
1192,382.67032
1193,408.0324
1194,124.766426
1195,138.59314
1196,351.36752
1197,276.4575
1198,286.38858
1199,218.00722
1200,738.378
1201,207.876
1202,303.35248
1203,132.3951
1204,194.19283
1205,283.38226
1206,214.36267
1207,915.7798
1208,159.91325
1209,484.67874
1210,316.51047
1211,171.53673
1212,289.18295
1213,257.26468
1214,391.48288
1215,397.4921
1216,126.55616
1217,273.29062
1218,430.74188
1219,160.60674
1220,426.87088
1221,297.57306
1222,267.54282
1223,500.03162
1224,456.8475
1225,496.1814
1226,640.4675
1227,389.3824
1228,287.77628
1229,155.43716
1230,710.8747
1231,319.82614
1232,313.38828
1233,541.7136
1234,270.12088
1235,143.39363
1236,172.77113
1237,193.29602
1238,584.60876
1239,316.43625
1240,420.46518
1241,159.06427
1242,352.51685
1243,393.8216
1244,810.533
1245,284.14627
1246,304.22757
1247,289.52402
1248,485.45758
1249,133.94424
1250,303.04263
1251,69.05447
1252,649.53827
1253,233.90639
1254,529.52344
1255,472.13644
1256,148.21169
1257,125.80753
1258,251.82452
1259,506.7227
1260,270.67798
1261,309.31406
1262,141.92485
1263,435.74686
1264,362.42462
1265,512.40027
1266,209.90083
1267,293.03738
1268,349.07828
1269,225.2815
1270,310.28964
1271,264.51715
1272,906.2761
1273,157.26247
1274,505.4843
1275,216.8235
1276,117.652855
1277,861.76373
1278,522.01416
1279,509.35306
1280,279.20602
1281,284.1307
1282,332.23795
1283,324.5547
1284,319.4356
1285,352.17517
1286,209.3941
1287,316.4492
1288,171.40999
1289,259.71698
1290,140.80705
1291,325.85602
1292,145.89839
1293,644.3429
1294,166.63332
1295,172.24342
1296,661.41943
1297,261.6028
1298,239.97362
1299,285.99435
1300,291.30222
1301,213.68063
1302,485.10666
1303,823.36005
1304,284.30624
1305,1075.0117
1306,330.88354
1307,277.9105
1308,184.93367
1309,436.09384
1310,179.6027
1311,188.32233
1312,353.6391
1313,971.70703
1314,202.2205
1315,127.72118
1316,165.76987
1317,709.9766
1318,540.1636
1319,261.296
1320,136.8539
1321,351.72177
1322,287.09372
1323,174.7022
1324,126.173134
1325,565.3604
1326,204.09407
1327,30.999197
1328,448.31473
1329,321.14145
1330,356.05313
1331,267.23178
1332,222.2595
1333,189.32617
1334,149.21805
1335,245.71281
1336,155.78761
1337,462.76193
1338,236.61891
1339,215.84404
1340,268.15207
1341,157.0423
1342,185.03053
1343,369.72397
1344,331.1124
1345,222.4628
1346,165.35484
1347,704.4774
1348,356.403
1349,148.71959
1350,259.0523
1351,180.36774
1352,164.81514
1353,384.31784
1354,277.22467
1355,392.2371
1356,498.42517
1357,403.2335
1358,300.44672
1359,145.66466
1360,141.17229
1361,184.8542
1362,391.15024
1363,332.52036
1364,159.77344
1365,325.5223
1366,173.08755
1367,129.07
1368,209.94582
1369,543.0621
1370,321.75546
1371,510.36606
1372,208.00389
1373,262.78482
1374,245.26569
1375,258.0806
1376,905.23193
1377,584.97797
1378,429.31714
1379,97.8354
1380,116.26396
1381,694.2975
1382,257.4726
1383,231.11053
1384,129.27036
1385,829.98425
1386,343.25168
1387,211.73065
1388,188.6214
1389,535.6054
1390,693.9279
1391,316.66928
1392,1090.6117
1393,307.0927
1394,278.49527
1395,225.27066
1396,286.59332
1397,174.4365
1398,1390.102
1399,464.854
1400,300.5104
1401,327.4794
1402,831.92816
1403,612.01074
1404,352.90823
1405,454.70575
1406,2527.6243
1407,551.2121
1408,190.19437
1409,331.86627
1410,315.8738
1411,192.93481
1412,99.220985
1413,470.47308
1414,96.366936
1415,208.23297
1416,285.34152
1417,523.76935
1418,152.38016
1419,409.55627
1420,265.476
1421,208.92293
1422,289.12332
1423,257.91028
1424,96.92979
1425,336.7123
1426,514.9783
1427,269.07288
1428,677.94824
1429,247.72194
1430,172.58827
1431,841.2317
1432,452.09476
1433,508.00455
1434,295.22598
1435,311.9194
1436,184.17026
1437,596.031
1438,668.14813
1439,199.53911
1440,237.08647
1441,255.8864
1442,213.97972
1443,215.83131
1444,240.16411
1445,654.31445
1446,191.87321
1447,439.42438
1448,251.23036
1449,579.17065
1450,752.7888
1451,186.44498
1452,743.28394
1453,177.52757
1454,408.3035
1455,455.743
1456,384.82224
1457,615.17957
1458,264.2393
1459,460.2853
1460,166.77858
1461,419.48087
1462,235.10773
1463,234.5407
1464,312.99106
1465,391.83475
1466,332.2428
1467,398.2087
1468,247.85088
1469,136.7295
1470,173.90306
1471,243.17242
1472,281.69742
1473,278.98535
1474,313.09793
1475,367.2453
1476,223.12628
1477,505.158
1478,183.34105
1479,711.2155
1480,198.12582
1481,335.8669
1482,294.93005
1483,288.25308
1484,174.4372
1485,599.6072
1486,273.251
1487,301.1935
1488,258.3338
1489,468.94025
1490,585.1428
1491,161.46222
1492,430.2945
1493,205.20326
1494,308.16782
1495,146.46144
1496,388.35025
1497,463.2271
1498,212.29553
1499,231.44102
1500,142.65662
1501,285.82184
1502,363.2972
1503,492.6102
1504,237.42445
1505,291.79077
1506,701.8048
1507,159.63388
1508,138.1138
1509,228.35188
1510,116.1161
1511,324.0266
1512,473.8481
1513,197.5884
1514,238.70921
1515,510.1981
1516,194.31683
1517,310.07135
1518,355.6234
1519,510.65714
1520,226.3053
1521,565.8467
1522,180.4809
1523,309.86844
1524,205.58263
1525,316.57956
1526,247.58382
1527,307.95413
1528,1421.2375
1529,346.80356
1530,252.60191
1531,458.0264
1532,185.76228
1533,151.43538
1534,381.84317
1535,282.49326
1536,195.8934
1537,173.73207
1538,250.18246
1539,415.11798
1540,149.6753
1541,187.99373
1542,486.78516
1543,249.8972
1544,801.4951
1545,570.0547
1546,164.39314
1547,1414.8622
1548,328.80417
1549,307.16266
1550,248.01132
1551,104.28508
1552,163.98795
1553,317.78442
1554,306.50916
1555,162.69475
1556,438.7012
1557,722.869
1558,282.72202
1559,268.5633
1560,296.55063
1561,305.20105
1562,472.6864
1563,215.141
1564,128.4947
1565,143.04855
1566,220.5934
1567,293.64005
1568,510.77734
1569,337.57498
1570,398.77936
1571,253.80586
1572,314.88455
1573,190.68907
1574,133.25429
1575,308.8126
1576,342.1533
1577,284.93753
1578,214.20943
1579,575.0888
1580,334.65973
1581,182.74309
1582,225.99635
1583,195.12488
1584,447.39853
1585,379.17838
1586,119.745255
1587,234.54817
1588,151.66417
1589,664.2943
1590,247.59776
1591,215.14682
1592,550.73663
1593,186.81691
1594,203.47908
1595,134.93959
1596,132.16403
1597,130.44972
1598,409.26965
1599,574.5377
1600,510.631
1601,307.01193
1602,699.7969
1603,447.84946
1604,660.08575
1605,703.0679
1606,556.14246
1607,317.5122
1608,1819.7765
1609,195.6208
1610,636.8258
1611,277.58524
1612,302.3104
1613,561.4385
1614,517.0692
1615,602.4469
1616,618.3678
1617,325.53513
1618,272.66357
1619,697.57135
1620,197.51697
1621,346.28815
1622,113.26113
1623,251.74887
1624,756.7294
1625,326.95346
1626,207.766
1627,170.38715
1628,515.75073
1629,578.317
1630,822.41345
1631,462.3682
1632,222.29472
1633,126.02297
1634,316.77686
1635,167.6851
1636,235.82709
1637,288.21445
1638,314.4055
1639,414.1274
1640,432.86258
1641,294.18948
1642,443.96317
1643,258.9702
1644,249.39272
1645,533.231
1646,82.45543
1647,421.2831
1648,383.93964
1649,253.45216
1650,114.25326
1651,117.98928
1652,453.25803
1653,539.0193
1654,223.89018
1655,314.11743
1656,419.28677
1657,296.19455
1658,168.27966
1659,645.3546
1660,1075.9348
1661,428.51456
1662,254.8178
1663,349.18216
1664,194.75304
1665,213.25359
1666,259.6475
1667,743.6064
1668,203.37416
1669,184.19661
1670,238.33423
1671,133.76741
1672,329.83932
1673,151.29425
1674,396.61557
1675,754.6759
1676,265.34802
1677,447.79694
1678,137.27213
1679,227.02515
1680,265.88663
1681,228.97673
1682,256.83884
1683,325.33344
1684,488.41385
1685,180.02812
1686,250.09767
1687,371.92972
1688,220.23119
1689,190.27835
1690,212.6143
1691,444.1997
1692,304.256
1693,447.12173
1694,270.52847
1695,189.62541
1696,666.17163
1697,526.91895
1698,835.6455
1699,82.000565
1700,970.37
1701,417.74023
1702,404.68054
1703,336.43924
1704,214.13083
1705,394.98502
1706,421.57108
1707,426.3229
1708,460.87772
1709,232.30003
1710,202.01997
1711,443.06827
1712,92.60174
1713,277.75186
1714,156.64171
1715,134.21391
1716,303.4754
1717,261.74466
1718,233.3071
1719,81.900925
1720,589.25635
1721,705.41345
1722,323.64468
1723,120.185
1724,223.4439
1725,539.04877
1726,333.05502
1727,333.81802
1728,209.39255
1729,448.93927
1730,245.18813
1731,540.6395
1732,1157.5209
1733,269.04453
1734,709.06256
1735,293.45645
1736,403.57184
1737,448.47638
1738,147.22232
1739,753.1603
1740,335.9987
1741,208.01488
1742,133.824
1743,340.83078
1744,345.1548
1745,36.3905
1746,219.18013
1747,288.5925
1748,152.19205
1749,510.8258
1750,413.32303
1751,160.21867
1752,167.35167
1753,211.33098
1754,1274.0464
1755,317.41486
1756,318.6437
1757,1035.2021
1758,509.04056
1759,322.41974
1760,268.60974
1761,376.45047
1762,460.93387
1763,227.71158
1764,569.8042
1765,245.03302
1766,934.2489
1767,578.6349
1768,506.96954
1769,468.8401
1770,159.94717
1771,409.1309
1772,747.1334
1773,153.79811
1774,272.25354
1775,487.7651
1776,234.67577
1777,112.565285
1778,204.59425
1779,213.8937
1780,1361.051
1781,566.31323
1782,246.59856
1783,306.59488
1784,233.01234
1785,283.41318
1786,677.10376
1787,187.91685
1788,328.44586
1789,211.18166
1790,173.24982
1791,298.0668
1792,237.31151
1793,134.9791
1794,278.01678
1795,192.91202
1796,202.38095
1797,649.77765
1798,164.3957
1799,1154.9412
1800,475.75772
1801,482.4866
1802,854.0165
1803,571.74927
1804,212.51352
1805,420.33365
1806,274.23303
1807,174.91042
1808,191.52742
1809,305.43063
1810,162.03409
1811,208.25801
1812,151.76346
1813,326.2598
1814,321.71448
1815,421.77267
1816,129.27838
1817,293.18295
1818,571.06415
1819,525.75793
1820,114.627144
1821,295.70145
1822,196.68309
1823,365.02786
1824,1932.5223
1825,212.99388
1826,203.4757
1827,532.2057
1828,205.30225
1829,477.08084
1830,128.44273
1831,258.2671
1832,277.4958
1833,145.67293
1834,131.55821
1835,183.59193
1836,525.2755
1837,549.63403
1838,316.28854
1839,227.5549
1840,296.1086
1841,546.6354
1842,360.2169
1843,139.53102
1844,304.0013
1845,414.71976
1846,601.98267
1847,301.42105
1848,286.69473
1849,875.8317
1850,119.14226
1851,689.2752
1852,453.22336
1853,507.1625
1854,952.38684
1855,268.1122
1856,212.24422
1857,329.92807
1858,394.45474
1859,272.4135
1860,162.31386
1861,444.31995
1862,287.72794
1863,389.43552
1864,286.37228
1865,166.75056
1866,323.05978
1867,402.27567
1868,310.5677
1869,130.02101
1870,129.39061
1871,248.87569
1872,394.62418
1873,570.99304
1874,241.58813
1875,145.00597
