ID,TARGET
592,81501.93952798544
593,97295.9707751252
594,75559.55478620686
595,113399.08244269397
596,124062.44010584372
597,170576.43658789308
598,75764.36911922324
599,110206.6547376188
600,100678.13244641971
601,53015.114566873475
602,88255.38775419822
603,165490.7564202489
604,54923.73362149544
605,50871.93444890863
606,193805.3114809803
607,57833.82985341582
608,133629.87630816695
609,64802.4770608408
610,38737.807948063564
611,76359.94165894453
612,97476.61469253087
613,175810.05435991607
614,220315.76358262057
615,222713.44067954915
616,136546.67997672377
617,59496.742433389634
618,193402.61516340415
619,190473.20167108093
620,215054.35672408447
621,156198.65121479784
622,92845.11741679322
623,49626.913604863155
624,128268.81501709475
625,45147.498725052974
626,170306.06149954518
627,113519.08572430242
628,209911.6028991874
629,53193.937645195256
630,108304.31165484774
631,87025.15200757777
632,63250.20150768058
633,126171.06424583461
634,180717.56430238212
635,205022.01561878147
636,126621.88455751525
637,83952.82210099342
638,87613.9178681327
639,226069.1677340006
640,52938.13621828566
641,95483.59790342968
642,79991.44739062102
643,225835.75721316357
644,158877.73809590627
645,151355.80115404865
646,48117.03339612795
647,164500.81359648332
648,171348.43986297824
649,158395.2998880982
650,128666.21146770423
651,140618.20356329367
652,150531.8392905921
653,86214.37919913128
654,126154.39490309056
655,229823.3702431985
656,110573.88823397044
657,216158.0408318095
658,56993.60246910327
659,189895.38443031837
660,56906.12467887103
661,126643.27684508351
662,51597.02424073812
663,50114.390411365515
664,130242.47143628371
665,126068.6646048921
666,54712.89997938447
667,70289.17444783646
668,69879.45168345045
669,93222.19132727373
670,59269.931042601325
671,163458.6247898718
672,76947.19482525255
673,124945.6899844773
674,83500.71692254148
675,125771.20054857654
676,49322.81718995683
677,78778.1578986173
678,210749.8573035264
679,106556.5671647723
680,48776.086956593106
681,52886.980299264265
682,54593.25553791888
683,104250.54362400534
684,175350.53382610678
685,229945.00110608744
686,53546.695836946295
687,222483.29665918247
688,128085.31265195193
689,224488.9908371345
690,64196.89725196772
691,97383.82842867686
692,39123.67783881768
693,51943.844445806346
694,56400.00893980824
695,211462.3734463111
696,151399.16266070167
697,153094.12304791977
698,125472.51376234689
699,49136.46906421526
700,56305.72064283492
701,208575.5272967821
702,72226.96075712962
703,99952.26139311955
704,129243.85999812758
705,227445.7657094798
706,58343.21834867997
707,108294.1443887965
708,104161.01068838946
709,143869.46526942775
710,34694.0399837479
711,133953.25834237307
712,81265.66364885546
713,218394.47450426134
714,123969.62349776812
715,230055.78689545323
716,231636.28416266834
717,153825.32991036755
718,177491.03496127663
719,179366.61791380437
720,54971.438413206364
721,36173.08200601514
722,51126.75000408813
723,204206.34732208078
724,52568.34317595194
725,126402.2551417625
726,63345.80207849201
727,171788.577045834
728,169131.27143303206
729,184312.31094429962
730,121730.80581750495
731,51529.28833716488
732,179658.6479837827
733,193308.52930079852
734,207080.69850900437
735,52193.23759909769
736,169991.0579644873
737,87914.4487301455
738,59781.506258797235
739,209746.05215799075
740,159924.93113756628
741,96896.37978142386
742,104623.07730737062
743,93173.11167550183
744,55365.66829566212
745,78530.2199099001
746,79680.48733239264
747,154204.61141083032
748,31120.713702871286
749,52953.153823004875
750,107865.69856298614
751,88011.17866555904
752,81684.96309938896
753,143312.58498587064
754,223313.51591673383
755,124807.0797968822
756,50084.43473223022
757,51680.7018148015
758,175736.44437388505
759,94284.7577394207
760,99098.1046845467
761,73588.1437798411
762,212543.1687916695
763,128734.42571381072
764,37572.194542430065
765,103031.63122392168
766,127931.36789689271
767,224520.82066230738
768,70986.00435109701
769,95887.28565049259
770,87255.2804258991
771,168825.21413059934
772,171502.1485655408
773,112458.9542705649
774,168167.41278431227
775,74322.95321078092
776,119021.96454526238
777,51336.769279130545
778,154156.9119965888
779,214615.55387982266
780,201904.04131502155
781,107646.91602831834
782,54619.681123623166
783,104052.77778369698
784,210336.79313351354
785,68303.87010796314
786,66451.6311674329
787,186477.36143134587
788,31245.1935291938
789,170311.83516725426
790,229541.92232317626
791,215621.3240834432
792,146517.05051356222
793,78932.03955964578
794,51372.333804479444
795,101465.23159712023
796,134294.46989395987
797,80874.57509084894
798,120234.58377507258
799,110948.6130933986
800,165225.07598966928
801,220262.8820987168
802,160554.593945815
803,48609.196706493894
804,166731.19289597103
805,210853.24914942967
806,37805.29022557501
807,60896.70290535886
808,211047.68231173238
809,84262.61022806633
810,60659.793113354295
811,21871.771193466906
812,222049.38353612332
813,98251.34246261831
814,73757.38661365262
815,106092.55094119358
816,109987.66368666386
817,212949.7269487732
818,124047.48745401265
819,124198.25823970631
820,104832.43951532227
821,65087.20297661405
822,86985.81182385958
823,123994.06309914886
824,86734.02966104246
825,99152.43879994955
826,38709.97132395442
827,203034.53074129747
828,51353.96162291728
829,61935.23106212689
830,192282.1253786817
831,229175.5521106475
832,72460.25779408954
833,214445.52323761303
834,187625.87921669494
835,52564.585207598975
836,98381.44546099234
837,129714.97623790991
838,51448.01924021432
839,128239.29489074038
840,208255.0973021133
841,173830.44479672745
842,212209.87097810066
843,54602.39103219903
844,147346.55907762353
845,109753.11967183731
846,173586.8406391847
847,105028.15332384693
848,71573.86483874408
849,51124.26532410486
850,80046.49377249934
851,58536.31526690872
852,185620.31628791353
853,87618.9057660976
854,32597.420788607007
855,51764.35900200649
856,56035.38890777129
857,222808.33431212444
858,64170.12870243573
859,229733.11848151908
860,160411.33784976334
861,83087.82621658128
862,57361.70705020044
863,105659.73541257984
864,215708.8400281254
865,56291.077359211195
866,48837.53112252474
867,116531.1195723541
868,81545.35220420425
869,162791.57503396302
870,123725.4234061035
871,127232.28465001285
872,57847.3399280824
873,203664.75013751266
874,52827.86708080608
875,209557.59361040092
876,226447.93339404766
877,164320.43112760608
878,129750.07237454788
879,156255.9416588673
880,192876.6963032456
881,70920.3558456001
882,225899.22902922568
883,91221.72919091111
884,150288.85350709857
885,49714.5841817846
886,184056.18542702426
887,95908.3247944972
888,105416.48240622686
889,196591.68226507874
890,106970.58026173353
891,94268.53149347738
892,104803.66857777767
893,86342.3431390634
894,54344.708392756
895,97308.26327119666
896,223543.96759454522
897,219753.4441534776
898,41790.57991844192
899,227523.0588579221
900,48754.08989798167
901,122669.66897748515
902,74894.7084700871
903,168336.61532565852
904,174022.69706148235
905,56373.693030943396
906,204503.6193346619
907,107269.20986418673
908,92480.6640122614
909,43693.42107408038
910,162305.21326268345
911,154047.9250742718
912,178174.92706777452
913,218899.38049876268
914,78526.04162692069
915,205761.0725218523
916,211269.3610407934
917,93344.75051815048
918,116260.90373222168
919,116329.35059878266
920,97188.05234004045
921,53079.32226374412
922,221437.40613116606
923,162094.82312239788
924,81136.34374280336
925,179978.56976602267
926,106749.61271079302
927,226129.81092023192
928,83247.21386221302
929,113277.96717835589
930,155698.56502191976
931,31964.395552221657
932,52184.40207972608
933,170817.69546703828
934,172043.97781335184
935,158564.3745903519
936,112282.30068232091
937,116014.48130764574
938,92746.22888687011
939,182190.03788030683
940,171781.84128331678
941,189750.8743677502
942,53119.788050422154
943,89791.01302591721
944,77052.55970522326
945,54302.98589642969
946,209390.51277209644
947,125741.00901702358
948,53069.404391215314
949,54950.166034333546
950,105308.75819854019
951,50685.73869361111
952,163029.10608590208
953,173850.03328088962
954,94010.33078543325
955,186386.11497086182
956,120692.48340398233
957,85194.59599172976
958,125904.39947615768
959,125236.05034310304
960,220375.54830135233
961,205729.81798220408
962,182633.5493463307
963,51529.02462834127
964,187290.8247752009
965,81508.36455567469
966,41615.321539609475
967,65116.69216329856
968,99784.70939178832
969,72910.15839891807
970,108461.5470803428
971,212800.8491356099
972,97530.90679891182
973,50723.97583949868
974,182775.49576584995
975,85605.27889443966
976,203796.5443659697
977,232205.6181667885
978,53151.91280940041
979,208119.0352989779
980,192351.79289569505
981,53683.22304619747
982,196321.41860746258
983,208916.8899520427
984,51003.56359247891
985,84511.18283908913
986,172611.5559078622
987,129155.22257911466
988,83241.484508351
989,50544.26399165656
990,143575.73592410586
991,107636.30874982485
992,172920.89163916692
993,176542.37815347614
994,118444.39297842166
995,92931.92436847607
996,204908.45569242447
997,55774.199131076435
998,128787.42752789479
999,107011.61636383012
1000,169225.88309965743
1001,95573.93802024852
1002,124960.36122526973
1003,128084.85006253888
1004,52392.23539421791
1005,164371.76067434505
1006,97185.61157544953
1007,52224.644666925335
1008,150986.3523593262
1009,187971.9767073376
1010,96192.12139045805
1011,56082.9152897803
1012,113251.20432658581
1013,59956.10034778602
1014,50208.385226814746
1015,134152.43814543288
1016,208969.73709025444
1017,205125.1790523083
1018,115210.57579814905
1019,115056.39507879964
1020,206168.42184239806
1021,96792.28750401956
1022,209261.52824670495
1023,61214.90347163908
1024,98181.46797565278
1025,127059.67577271377
1026,158972.4028632879
1027,183821.51067547983
1028,52549.04442000764
1029,125763.20541661553
1030,150601.46187037794
1031,164660.58020014927
1032,123210.75599829662
1033,105216.65539987563
1034,124876.55798940103
1035,107447.48866449358
1036,114847.41505056986
1037,50542.068675968556
1038,181112.59744049987
1039,227367.02750428827
1040,132181.54266140045
1041,229614.39747329045
1042,80918.55829608474
1043,60187.66563908764
1044,221743.2650652946
1045,73852.44249666083
1046,56632.894003677044
1047,117342.65599393028
1048,72795.28076927003
1049,162905.030693611
1050,108480.02621924972
1051,170390.0959084999
1052,127697.97459552955
1053,147812.52735053358
1054,69887.31311058287
1055,161968.16820474947
1056,54950.5278638164
1057,102800.46094486093
1058,83904.94900412849
1059,98603.04750602519
1060,229725.92724469875
1061,170765.4782194699
1062,53764.75249972325
1063,148647.89527134947
1064,82093.23158274501
1065,35449.993772096335
1066,73117.68111960532
1067,85027.69838797767
1068,232669.70427781748
1069,56136.10529429787
1070,206631.74198719414
1071,105238.47344561316
1072,115343.54169159154
1073,116895.00937461657
1074,183373.14069700096
1075,50863.093866243944
1076,106677.80922142002
1077,115013.62119579234
1078,74333.89205014547
1079,113206.23139801486
1080,55086.09461691608
1081,210186.60755717417
1082,188006.5272622811
1083,192412.274920914
1084,222887.84551853125
1085,78548.74806262423
1086,178362.52803231403
1087,130547.94015450189
1088,111967.80907628288
1089,74605.19689940689
1090,203592.40733368305
1091,78990.19831405216
1092,179563.3847524348
1093,168503.97459989955
1094,71717.72265718799
1095,100919.99356890372
1096,91298.66912187613
1097,83105.38157168438
1098,202371.0211312922
1099,104590.81922096621
1100,128508.73506909072
1101,175713.46202677226
1102,203032.348207125
1103,106325.66286278114
1104,54483.767990142034
1105,125486.32182975851
1106,41807.47483791965
1107,83462.10345443504
1108,152396.01530560738
1109,105061.88794162215
1110,212353.05636915215
1111,80620.93093769727
1112,77245.74334704007
1113,98761.35128873773
1114,55691.86213171594
1115,231580.6631522356
1116,126148.65340624077
1117,129231.23755307324
1118,127135.3889820802
1119,54177.76008738461
1120,135053.389240886
1121,66127.18774452517
1122,113941.01550967946
1123,186857.6457893001
1124,106669.11910288515
1125,52512.89145448776
1126,83679.25306372068
1127,180566.5147157092
1128,56222.06165562786
1129,74493.74545028887
1130,204410.67220655738
1131,169086.30554099358
1132,79530.9145150583
1133,207310.52881798818
1134,105997.09295260962
1135,214101.8407180899
1136,186620.63377934776
1137,55251.214467294565
1138,229461.31670282048
1139,102897.34678395402
1140,150211.10316314842
1141,65422.61745821257
1142,71480.47521037099
1143,103564.17840559456
1144,55901.71759291662
1145,44326.79136124371
1146,114624.7255515089
1147,88265.87305506587
1148,209598.60916456385
1149,166519.71484800562
1150,99821.80894484888
1151,34913.039151713994
1152,52556.104276752885
1153,170583.33271146868
1154,75812.66194805168
1155,116494.48603955016
1156,203970.4590750668
1157,126218.0725919793
1158,74276.59478877636
1159,50527.254921098196
1160,119692.91521061772
1161,129622.41789598385
1162,166330.28433927312
1163,162977.05603430344
1164,74794.9800393274
1165,188492.99776676227
1166,124405.5701795057
1167,202808.91420001266
1168,77628.88620512304
1169,183800.97356163856
1170,55199.883286087825
1171,69535.09160336485
1172,160691.09321654215
1173,109348.31935721598
1174,151201.87644994268
1175,103554.66617520875
1176,116840.21738251144
1177,93828.8153146673
1178,127957.83732985359
1179,51328.68812941152
1180,71412.77303085019
1181,178392.69897251733
1182,26642.022683058683
1183,50593.37971129367
1184,161761.1353381976
1185,67544.46030586067
1186,58039.523567414035
1187,113270.03361665453
1188,119023.9675722938
1189,120679.18823850606
1190,73888.00808366788
1191,183625.65822655626
1192,172721.09851622986
1193,204076.01930948778
1194,94738.39108917667
1195,143058.54297180878
1196,54084.980676639185
1197,184193.90749906574
1198,120404.19224304543
1199,85836.64457898583
1200,51081.45113373648
1201,96930.22760080737
1202,89290.8847305965
1203,205968.70866612787
1204,115166.16413487511
1205,128235.55089022925
1206,125673.73879930838
1207,54786.69580104153
1208,96858.94467367408
1209,89251.07961855437
1210,127773.65058547906
1211,96407.40611672995
1212,101334.74167506486
1213,168472.87510723894
1214,49999.360957372446
1215,139250.8630705339
1216,160510.07522925333
1217,201156.10120522688
1218,173912.50119106268
1219,162128.12048708682
1220,35636.63869434899
1221,231764.05392296112
1222,172988.83044619416
1223,124650.99277343102
1224,92448.82787972115
1225,70597.73732188236
1226,33217.37736845065
1227,76142.20364296722
1228,52577.79816336182
1229,127887.91898610434
1230,57039.18514475569
1231,53602.566094607835
1232,59969.61909781787
1233,91909.59283248505
1234,127490.83682339065
1235,126264.56354485425
1236,96901.50145678452
1237,68803.85815332641
1238,50391.85280690663
1239,97854.03788207064
1240,93780.99305222632
1241,75552.66501464511
1242,77614.01570959174
1243,220982.35239053518
1244,81281.26555814299
1245,75489.71231464116
1246,157941.28311487025
1247,232994.81210998565
1248,53656.07435633596
1249,70834.91335882769
1250,120125.3999447263
1251,81372.94202926732
1252,188096.237039704
1253,116949.13836789732
1254,168843.50198174873
1255,107090.32880085924
1256,173010.59148052047
1257,215518.75020291694
1258,189063.13335566403
1259,124173.2231934162
1260,55736.213842211626
1261,108008.6202248674
1262,209461.39991294942
1263,180928.29665715358
1264,166040.78445848147
1265,170697.33084649307
1266,111090.51879491597
1267,61100.65145212322
1268,96614.14417793327
1269,108982.45849747522
1270,147460.30606790705
1271,98409.42566033051
1272,85424.10147409877
1273,212602.7334302657
1274,48887.8922616256
1275,209877.95864750972
1276,211602.45730741945
1277,48265.63137836425
1278,82194.45472899175
1279,146636.56870208198
1280,129146.22867848413
1281,54188.42666746107
1282,55398.30274705885
1283,189718.3631306938
1284,151505.82777492708
1285,42452.39617080569
1286,188986.9675388239
1287,81218.59112568735
1288,160069.73900615552
1289,77448.75155101457
1290,49445.0976015301
1291,125383.87932907003
1292,106025.48299625976
1293,53983.5776495184
1294,163510.57645778364
1295,106158.26691395551
1296,126135.783942184
1297,77914.9914396723
1298,186304.51196310628
1299,111562.90268059667
1300,150083.43410225134
1301,113302.47392134104
1302,131510.63528497447
1303,114189.57645912375
1304,102160.55040723737
1305,128721.10472104698
1306,126828.95252416395
1307,86121.19649507299
1308,109025.77751056266
1309,187332.9053526782
1310,171800.8059155796
1311,70239.94150182632
1312,54596.67509414375
1313,116875.73721589427
1314,80359.96005647696
1315,95144.0190597323
1316,108329.5651311258
1317,49015.628240496706
1318,126904.50503163373
1319,64955.07269113371
1320,171362.4211090576
1321,225650.39500756937
1322,98025.5362085336
1323,108066.95980440288
1324,163022.97418894648
1325,78536.46898358958
1326,39378.17825928231
1327,69867.56319751983
1328,146516.91521970468
1329,138016.07676300366
1330,116766.38529894593
1331,124508.42853598727
1332,191590.8441342401
1333,74634.03262186635
1334,171221.77759742262
1335,221642.02811902144
1336,213805.35393096347
1337,47415.361191638236
1338,230449.50363306853
1339,215538.3928125
1340,55443.482304814854
1341,96398.87955569709
1342,170427.03359677512
1343,95254.06862805926
1344,115508.1559415738
1345,185676.98459708184
1346,164317.73979500975
1347,55095.973668600345
1348,52889.05633548768
1349,209699.32755110468
1350,86854.14964056274
1351,73517.4958566718
1352,127135.29832582633
1353,52165.509402178504
1354,173649.3205011158
1355,114611.02921727538
1356,49666.60267479214
1357,78841.44041300102
1358,53266.446232329035
1359,171515.0168949033
1360,117223.02743362897
1361,92704.03968518722
1362,111320.91596092247
1363,52150.50365987127
